,0
2001-09-30,0.026395274680990705
2001-10-31,-0.09080491183448162
2001-11-30,-0.0887179607985279
2001-12-31,-0.0884041048982401
2002-01-31,0.1287847439922883
2002-02-28,0.0011943266534706596
2002-03-31,-0.15937801109487826
2002-04-30,-0.027847064605908942
2002-05-31,0.0794065564516214
2002-06-30,-0.011886701482363787
2002-07-31,-0.022245335573189775
2002-08-31,0.062072773887416284
2002-09-30,-0.029974380255718112
2002-10-31,-0.016718586231242796
2002-11-30,-0.10459926311779973
2002-12-31,0.060501208313497624
2003-01-31,-0.08761504219101994
2003-02-28,0.06480417743230805
2003-03-31,-0.05323350782618128
2003-04-30,0.05561746242868206
2003-05-31,-0.047353211293670316
2003-06-30,-0.012914585149534821
2003-07-31,-0.0664206784107469
2003-08-31,-0.02776901425718542
2003-09-30,0.02585027875157243
2003-10-31,0.06544275271747392
2003-11-30,-0.04048871823668362
2003-12-31,-0.03758502456098952
2004-01-31,0.006153451553177432
2004-02-29,0.04200749057701882
2004-03-31,-0.004934611000454653
2004-04-30,-0.04467787963404104
2004-05-31,-0.10165659735284338
2004-06-30,-0.018656424895988094
2004-07-31,-0.12093407367566651
2004-08-31,-0.10290595594404517
2004-09-30,0.10206231729189714
2004-10-31,-0.013777439368193705
2004-11-30,-0.011887841491426035
2004-12-31,-0.04667262560791036
2005-01-31,0.07218512726265301
2005-02-28,-0.10421844294201658
2005-03-31,0.061516177555630824
2005-04-30,-0.07096201665802784
2005-05-31,-0.006442944741286246
2005-06-30,0.006277972110242233
2005-07-31,-0.007235542338753415
2005-08-31,0.05748522186663039
2005-09-30,-0.10183384023974902
2005-10-31,-0.05926094976518073
2005-11-30,-0.05032363905010912
2005-12-31,-0.011992159363072116
2006-01-31,0.051659144416138725
2006-02-28,-0.08986961769152929
2006-03-31,0.09915147419490893
2006-04-30,0.0336336670870813
2006-05-31,-0.031881816769966
2006-06-30,-0.06523965386860177
2006-07-31,-0.020881519153427456
2006-08-31,0.014779810500135127
2006-09-30,-0.02121082839287415
2006-10-31,-0.07846381715444317
2006-11-30,-0.021718431373481843
2006-12-31,0.022767911953283995
2007-01-31,-0.013509966988544777
2007-02-28,-0.02715069453966738
2007-03-31,-0.057670001005624257
2007-04-30,-0.06370960173377453
2007-05-31,0.041121556014551246
2007-06-30,-0.01962184404307411
2007-07-31,-0.07144510740746733
2007-08-31,0.007112101819614007
2007-09-30,-0.025435149183885383
2007-10-31,-0.027061329391662548
2007-11-30,0.044172344709647794
2007-12-31,-0.0030759850966543185
2008-01-31,0.003009851274602595
2008-02-29,0.08294238558067461
2008-03-31,-0.04917868267711231
2008-04-30,-0.05247928413716585
2008-05-31,-0.049593417671516336
2008-06-30,0.10902528976476213
2008-07-31,-0.11152974362839779
2008-08-31,-0.023299098638269584
2008-09-30,0.04301473915725238
2008-10-31,-0.10365606477216056
2008-11-30,-0.05589878930876685
2008-12-31,-0.027821528223162282
2009-01-31,0.00049128064356783
2009-02-28,-0.015741305880776695
2009-03-31,-0.07802082110576912
2009-04-30,-0.018996718171858145
2009-05-31,-0.10670288856312982
2009-06-30,-0.042474152612750005
2009-07-31,-0.00019930192186831154
2009-08-31,0.11644341226811306
2009-09-30,-0.1516539338917776
2009-10-31,-0.02027199122669872
2009-11-30,-0.03747262491867719
2009-12-31,0.04902764546503139
2010-01-31,0.058894163802621774
2010-02-28,-0.03760077395522094
2010-03-31,-0.01619548314686209
2010-04-30,-0.023353602132540684
2010-05-31,-0.0317551478948557
2010-06-30,-0.07852171248611386
2010-07-31,-0.08028123666128728
2010-08-31,0.023119396291587126
2010-09-30,-0.030252700845320973
2010-10-31,-0.009424884345877604
2010-11-30,0.003779931225156921
2010-12-31,0.037701634961918244
2011-01-31,0.00872959975568576
2011-02-28,-0.009067337276366343
2011-03-31,-0.05053395715484021
2011-04-30,-0.009294298303195598
2011-05-31,-0.047807419690939566
2011-06-30,-0.09254012424761597
2011-07-31,-0.02783849581069768
2011-08-31,-0.015347155111095
2011-09-30,-0.026089731062662925
2011-10-31,0.009127610035165755
2011-11-30,0.04461949972382608
2011-12-31,-0.059943628929174875
2012-01-31,0.040592680302961336
2012-02-29,-0.011219888387309876
2012-03-31,0.0005810200818662849
2012-04-30,-0.005662541054637863
2012-05-31,-0.029367144403823958
2012-06-30,-0.07216214961392493
2012-07-31,0.029327760919669044
2012-08-31,-0.0009749633216794724
2012-09-30,-0.017806619529382606
2012-10-31,0.02953409891650884
2012-11-30,-0.06812233076204506
2012-12-31,-0.060520591961026
2013-01-31,-0.022459626345672837
2013-02-28,0.0002846717458457199
2013-03-31,0.028162642208246307
2013-04-30,-0.02198097860448002
2013-05-31,-0.014816252632456227
2013-06-30,-0.004920275503369172
2013-07-31,0.011641271688062086
2013-08-31,-0.04001089466732748
2013-09-30,0.004929952407809481
2013-10-31,-0.022391393170152266
2013-11-30,0.045112204808601564
2013-12-31,0.019257319448320914
2014-01-31,-0.009910268506479192
2014-02-28,-0.09837731867759608
2014-03-31,-0.03554622048400209
2014-04-30,0.0032823368939517497
2014-05-31,0.009691215154506416
2014-06-30,-0.010794256987747356
2014-07-31,0.0492924241905634
2014-08-31,-0.015569005468910302
2014-09-30,0.0826593791656855
2014-10-31,-0.08776423792127042
2014-11-30,0.031245363391627434
2014-12-31,-0.010167890682481652
2015-01-31,0.007599597724701641
2015-02-28,-0.11895697152832992
2015-03-31,0.039557565658119936
2015-04-30,-0.13873871347030972
2015-05-31,-0.009532799194016468
2015-06-30,0.04929002006902347
2015-07-31,0.005568387379794215
2015-08-31,-0.01741326897387785
2015-09-30,-0.025855763754044553
2015-10-31,-0.0374452990494652
2015-11-30,0.019975671146022788
2015-12-31,0.006082011451703474
2016-01-31,0.01739086599695168
2016-02-29,-0.008122232966333274
2016-03-31,-0.07279795234819125
2016-04-30,-0.12972910961666492
2016-05-31,-0.02622595411669594
2016-06-30,0.03424704725564886
2016-07-31,0.029003259003856755
2016-08-31,-0.006874077729179526
2016-09-30,0.019849490178315592
2016-10-31,-0.04575247551818726
2016-11-30,0.035381363760498226
2016-12-31,-0.05280925860962227
2017-01-31,-0.028085030560760293
2017-02-28,-0.03187399363859177
2017-03-31,-0.027193658384387656
2017-04-30,0.007520574247986831
2017-05-31,-0.014087789944263553
2017-06-30,0.06146616763362058
2017-07-31,-0.04201992758807496
2017-08-31,-0.08366146697070326
2017-09-30,-0.007068391313908733
2017-10-31,0.011534123684672238
2017-11-30,-0.03442314875814073
2017-12-31,0.032143713066026605
2018-01-31,0.011069909249101714
2018-02-28,-0.023461749064707188
2018-03-31,0.05001483775807428
2018-04-30,0.03087327050734354
2018-05-31,-0.0604520216685979
2018-06-30,0.004696927535648623
2018-07-31,0.009715034086939347
2018-08-31,-0.025840891736888045
2018-09-30,-0.08198965716821248
2018-10-31,-0.10106072239372878
2018-11-30,-0.05228129012600052
2018-12-31,-0.05850498088731449
2019-01-31,-0.021444210196694374
2019-02-28,-0.0014746380920552908
2019-03-31,-0.07063170541207647
2019-04-30,0.0013575759448622878
2019-05-31,0.013350007784741899
2019-06-30,0.01115050951953902
2019-07-31,0.013135634679942857
2019-08-31,-0.02091977134394628
2019-09-30,0.0016774424317763416
2019-10-31,-0.00794234178260637
2019-11-30,0.004479868263800553
2019-12-31,-0.013004769744418207
2020-01-31,0.055171619709851356
2020-02-29,0.012898146752438144
2020-03-31,0.27188220421578135
2020-04-30,-0.08367915429730732
