,0
2001-09-30,0.8745972141068564
2001-10-31,0.8725128646596806
2001-11-30,0.8824841577128999
2001-12-31,0.9023221308518823
2002-01-31,0.880302501853579
2002-02-28,0.9100718460830841
2002-03-31,0.9893533607109171
2002-04-30,0.9599420159454605
2002-05-31,0.9750399224454729
2002-06-30,1.0053354277589663
2002-07-31,1.0029548512920081
2002-08-31,1.011942505803584
2002-09-30,1.0339529748547915
2002-10-31,1.0432172726161943
2002-11-30,1.049339965242935
2002-12-31,1.0450801246310015
2003-01-31,1.1495477908972807
2003-02-28,1.1701593405684014
2003-03-31,1.0302081911923386
2003-04-30,1.0026381772355641
2003-05-31,1.0319483796903326
2003-06-30,1.0208738527293773
2003-07-31,1.0132260484792248
2003-08-31,1.072102931038441
2003-09-30,1.0572121964162613
2003-10-31,1.0580510594817447
2003-11-30,1.0626525512486584
2003-12-31,1.0940379261222726
2004-01-31,1.1370918090042215
2004-02-29,1.1774495147869664
2004-03-31,1.2373266855166851
2004-04-30,1.2236675941093056
2004-05-31,1.2185289406581459
2004-06-30,1.1491282329423538
2004-07-31,1.1416405774730483
2004-08-31,1.146502905304561
2004-09-30,1.1696538245336998
2004-10-31,1.165850951222643
2004-11-30,1.1839219088357769
2004-12-31,1.1493940184890499
2005-01-31,1.1587234871607837
2005-02-28,1.2170657615028337
2005-03-31,1.2660358211579839
2005-04-30,1.226438384626454
2005-05-31,1.2212223221913463
2005-06-30,1.2253374040502822
2005-07-31,1.2678991582280301
2005-08-31,1.2587765997044835
2005-09-30,1.3162116980096747
2005-10-31,1.284525823583897
2005-11-30,1.303682786866381
2005-12-31,1.3935777846884583
2006-01-31,1.4075400945575192
2006-02-28,1.3688500639764027
2006-03-31,1.4071089511560901
2006-04-30,1.4645424952336175
2006-05-31,1.4557660596030966
2006-06-30,1.4738146351552828
2006-07-31,1.4726050638306885
2006-08-31,1.404748254415705
2006-09-30,1.3502838037232463
2006-10-31,1.4244448377982812
2006-11-30,1.5002582418361967
2006-12-31,1.4611619369969107
2007-01-31,1.4490363885871762
2007-02-28,1.52652890070983
2007-03-31,1.5258092064138935
2007-04-30,1.519064456647069
2007-05-31,1.559572422614201
2007-06-30,1.55893518964652
2007-07-31,1.5873900791309845
2007-08-31,1.5305077457002518
2007-09-30,1.6558809287599647
2007-10-31,1.6949349631570727
2007-11-30,1.686603693611383
2007-12-31,1.7833793320371059
2008-01-31,1.8354764830047103
2008-02-29,2.0407531232754685
2008-03-31,1.8553308203200483
2008-04-30,1.9208180313816992
2008-05-31,1.9832232974345743
2008-06-30,2.1653275602152613
2008-07-31,1.9543821635030156
2008-08-31,1.8305990548772315
2008-09-30,1.5777007577553193
2008-10-31,1.248235949055255
2008-11-30,1.1808315815341164
2008-12-31,1.1598947892725588
2009-01-31,1.1409298578788507
2009-02-28,1.114689739044434
2009-03-31,1.1777219916130293
2009-04-30,1.1969836388940693
2009-05-31,1.3598237500931736
2009-06-30,1.302451037465482
2009-07-31,1.3404636756740282
2009-08-31,1.316921631299535
2009-09-30,1.3382773329653426
2009-10-31,1.4209707126150397
2009-11-30,1.5064131542241261
2009-12-31,1.5434089936113107
2010-01-31,1.4804755245137127
2010-02-28,1.5151743625618366
2010-03-31,1.4789985394704839
2010-04-30,1.544887087250334
2010-05-31,1.4296308902277766
2010-06-30,1.4628431623381266
2010-07-31,1.588411513229704
2010-08-31,1.5345976566264012
2010-09-30,1.663207693475416
2010-10-31,1.7555630909412014
2010-11-30,1.7542792723258964
2010-12-31,1.944972338277898
2011-01-31,2.011459739114895
2011-02-28,2.0631760412166873
2011-03-31,2.065743570699495
2011-04-30,2.083541155643654
2011-05-31,2.000161022359734
2011-06-30,1.9620791936822957
2011-07-31,2.010946473918593
2011-08-31,2.027728284284996
2011-09-30,1.735027455200862
2011-10-31,1.8128484389298252
2011-11-30,1.7392602248541185
2011-12-31,1.7179359726559946
2012-01-31,1.7681188425593781
2012-02-29,1.8184545384705966
2012-03-31,1.758189378828919
2012-04-30,1.7307267834630098
2012-05-31,1.597578140757557
2012-06-30,1.6903435916185103
2012-07-31,1.7710040217741474
2012-08-31,1.7978527566666205
2012-09-30,1.7941381360006838
2012-10-31,1.7762334824797206
2012-11-30,1.7940369829832388
2012-12-31,1.7546153020691673
2013-01-31,1.7772146819595267
2013-02-28,1.7445677260833168
2013-03-31,1.7589566524882074
2013-04-30,1.7580472686177355
2013-05-31,1.70508332886445
2013-06-30,1.6526105373388769
2013-07-31,1.6596013935062544
2013-08-31,1.6830271013020914
2013-09-30,1.6630721841620586
2013-10-31,1.646265020240602
2013-11-30,1.6634167342818234
2013-12-31,1.6538288184450067
2014-01-31,1.6881805200009823
2014-02-28,1.8190136277250872
2014-03-31,1.8476184596833725
2014-04-30,1.8882422463613275
2014-05-31,1.808179380391727
2014-06-30,1.7994808432354086
2014-07-31,1.7115173842496119
2014-08-31,1.7119881155818775
2014-09-30,1.6307068722616234
2014-10-31,1.6171518631519188
2014-11-30,1.590731448971758
2014-12-31,1.4807995800229607
2015-01-31,1.3874638686631315
2015-02-28,1.4092215932360297
2015-03-31,1.3484216068891652
2015-04-30,1.3804489256950325
2015-05-31,1.3762532567215018
2015-06-30,1.4233126932326483
2015-07-31,1.3202369391553257
2015-08-31,1.2789359383785932
2015-09-30,1.243706830279717
2015-10-31,1.2695461684250549
2015-11-30,1.2070186755349954
2015-12-31,1.192382549526761
2016-01-31,1.1490387903483008
2016-02-29,1.130672050351567
2016-03-31,1.2128888002357139
2016-04-30,1.2705558898965221
2016-05-31,1.2849028205898219
2016-06-30,1.3327661826290043
2016-07-31,1.2779093877228895
2016-08-31,1.2559906545031427
2016-09-30,1.2716773514809496
2016-10-31,1.2727042975822946
2016-11-30,1.2897213220729562
2016-12-31,1.3245408138190653
2017-01-31,1.3265349437409197
2017-02-28,1.327852216022147
2017-03-31,1.3111131781605707
2017-04-30,1.3054742445396692
2017-05-31,1.301904584042527
2017-06-30,1.3032565779280132
2017-07-31,1.328966819270442
2017-08-31,1.2910111617501403
2017-09-30,1.3004533330095016
2017-10-31,1.3593638076851453
2017-11-30,1.3542823120301706
2017-12-31,1.3700394199111448
2018-01-31,1.3935774159057472
2018-02-28,1.3893035413066037
2018-03-31,1.3609918823656812
2018-04-30,1.423908681277231
2018-05-31,1.4566146416536343
2018-06-30,1.4297645752176438
2018-07-31,1.3602589062826347
2018-08-31,1.3368515917199333
2018-09-30,1.3537156401501358
2018-10-31,1.3361149550010927
2018-11-30,1.2983994567518793
2018-12-31,1.2525705709523958
2019-01-31,1.3001760500688015
2019-02-28,1.306577506112496
2019-03-31,1.3279199567753284
2019-04-30,1.3250928173676833
2019-05-31,1.2979457450280953
2019-06-30,1.3195131994590363
2019-07-31,1.300570170877404
2019-08-31,1.2376898060558703
2019-09-30,1.2761826890079067
2019-10-31,1.3188734876003883
2019-11-30,1.336044802616796
2019-12-31,1.3850373264829554
2020-01-31,1.31602495808656
2020-02-29,1.2709427541795801
2020-03-31,0.9937782331290586
2020-04-30,0.9856552958593428
2020-05-31,1.10044683093363
2020-06-30,1.158133980936554
2020-07-31,1.2312997347894368
2020-08-31,1.3053174616182237
2020-09-30,1.2792576503019186
2020-10-31,1.2547436964980554
2020-11-30,1.370401125320423
2020-12-31,1.4418686421874278
2021-01-31,1.4614734729679617
2021-02-28,1.5652449164985534
2021-03-31,1.5663423216157568
2021-04-30,1.7086560087188671
2021-05-31,1.722681304029005
2021-06-30,1.682236059913962
2021-07-31,1.6953094145406447
2021-08-31,1.6461893220593808
2021-09-30,1.7024759395548925
2021-10-31,1.7363419633472748
2021-11-30,1.6615298080623775
2021-12-31,1.7735429957115492
2022-01-31,1.8921779393567866
2022-02-28,2.0214267049084866
2022-03-31,2.084221611791815
2022-04-30,2.2007694892453076
2022-05-31,2.135896153702553
2022-06-30,1.9872255341146607
2022-07-31,1.932329794248852
2022-08-31,1.859842680132414
2022-09-30,1.7434736638632382
2022-10-31,1.7772139182679205
2022-11-30,1.7429638921924644
2022-12-31,1.6975277628181171
2023-01-31,1.6957538436677573
2023-02-28,1.6371360050434172
2023-03-31,1.6143105516275116
2023-04-30,1.605837311420121
2023-05-31,1.5511931879270955
2023-06-30,1.6025265002595144
2023-07-31,1.6948376709261899
2023-08-31,1.686275239690607
2023-09-30,1.659233952145439
2023-10-31,1.666175751095446
2023-11-30,1.6254730848525587
2023-12-31,1.549508803626608
2024-01-31,1.5694213049183345
2024-02-29,1.5763758267735093
2024-03-31,1.6347055976745173
2024-04-30,1.6601668151497815
2024-05-31,1.7138791091103187
2024-06-30,1.6719903446848425
2024-07-31,1.6155618850298725
2024-08-31,1.62300641232952
2024-09-30,1.6898990804460237
2024-10-31,1.6917498268660776
2024-11-30,1.6974135326544422
2024-12-31,1.7155697261359235
2025-01-31,1.7712264524481784
2025-02-28,1.6731029456036157
2025-03-31,1.6924751374095948
2025-04-30,1.6555309673570706
2025-05-31,1.6785117940993715
2025-06-30,1.6803683687309747
2025-07-31,1.71832869177881
