,0
2001-09-30,-0.14048579999656682
2001-10-31,0.049505310338755076
2001-11-30,0.0938809366015479
2001-12-31,0.0922808349048704
2002-01-31,-0.09835972960432153
2002-02-28,0.07815885967933232
2002-03-31,0.16876740546258495
2002-04-30,-0.06580182504290408
2002-05-31,0.029839466031470238
2002-06-30,0.04192166994299541
2002-07-31,0.00644555181910679
2002-08-31,0.011626921096698523
2002-09-30,-0.009468508067966487
2002-10-31,0.02818052926137768
2002-11-30,0.0807632455190196
2002-12-31,0.029354467678034114
2003-01-31,0.17347108391108362
2003-02-28,-0.03153529768032012
2003-03-31,-0.0728670009377719
2003-04-30,-0.03807174061401243
2003-05-31,0.08044022468378775
2003-06-30,-0.025328064020239238
2003-07-31,0.02860426438268321
2003-08-31,0.04197578656467807
2003-09-30,-0.003505209104229857
2003-10-31,-0.03389308159581762
2003-11-30,0.019152379375856267
2003-12-31,0.030985855959295004
2004-01-31,0.047854112590160085
2004-02-29,0.007756438602864827
2004-03-31,0.027116628179783452
2004-04-30,-0.009891332335057618
2004-05-31,0.027389242842348078
2004-06-30,-0.05979964842572453
2004-07-31,-0.02505861148740115
2004-08-31,0.09926546700043778
2004-09-30,-0.15514559596195704
2004-10-31,0.00987020065060595
2004-11-30,-0.0034598865171338936
2004-12-31,0.01103146810798757
2005-01-31,-0.03830205386334333
2005-02-28,0.09625023545952975
2005-03-31,0.044118800673564815
2005-04-30,0.02330241436069609
2005-05-31,0.008586720002451727
2005-06-30,0.02278002513795276
2005-07-31,0.008936853944451581
2005-08-31,-0.05025302581825145
2005-09-30,0.043751035540028536
2005-10-31,0.0013804896677362976
2005-11-30,-0.0031428292147778966
2005-12-31,0.10784808398707488
2006-01-31,-0.0339098271097107
2006-02-28,0.021118388219954664
2006-03-31,0.10586974248287635
2006-04-30,0.02791446634112536
2006-05-31,0.015935789948354925
2006-06-30,0.03971296988772873
2006-07-31,0.042913413089652026
2006-08-31,-0.09449777315779728
2006-09-30,-0.054987072056393846
2006-10-31,0.061045101070764926
2006-11-30,0.0962015315161979
