,0
2001-09-30,-0.10637879332725157
2001-10-31,0.08019401710920461
2001-11-30,0.026170078464757832
2001-12-31,0.06592910949784626
2002-01-31,-0.011133285049042173
2002-02-28,0.07713089131476225
2002-03-31,0.16081661335078826
2002-04-30,-0.00883511874221484
2002-05-31,0.020811292040344667
2002-06-30,0.03861059137595157
2002-07-31,-0.019380060146234845
2002-08-31,-0.036955000786701796
2002-09-30,0.03440909137405119
2002-10-31,0.04147201587688842
2002-11-30,0.07532288344710984
2002-12-31,-0.042299187758212016
2003-01-31,0.08519750368632369
2003-02-28,-0.042096394071605064
2003-03-31,-0.0790272377204615
2003-04-30,-0.033581184178931155
2003-05-31,0.04864466913197509
2003-06-30,-0.010021915091794306
2003-07-31,-0.014083958119231701
2003-08-31,0.08745437141586153
2003-09-30,-0.03221696127599345
2003-10-31,0.011797483280675786
2003-11-30,-0.002821249517754311
2003-12-31,0.03579953623338663
2004-01-31,0.05847728829900486
2004-02-29,0.015981039482490033
2004-03-31,0.04015303149639488
2004-04-30,0.0003445759534126171
2004-05-31,0.03667566168487846
2004-06-30,-0.04723535646279801
2004-07-31,-0.08209645849637215
2004-08-31,0.06779937336970338
2004-09-30,-0.06226802957113867
2004-10-31,0.013480688937708681
2004-11-30,0.0077631281294643015
2004-12-31,0.026490918698009697
2005-01-31,0.010214907630258186
2005-02-28,0.07461359529943477
2005-03-31,0.0732058371091757
2005-04-30,-0.012285867444631051
2005-05-31,-0.015527381895252698
2005-06-30,0.01013592521528022
2005-07-31,0.01793708987748745
2005-08-31,-0.013537301901179544
2005-09-30,0.018838167826377716
2005-10-31,-0.004140638287620154
2005-11-30,-0.007262422916449999
2005-12-31,0.11134167726150923
2006-01-31,0.0020295917677268425
2006-02-28,-0.06643258620117735
2006-03-31,0.01788833769669272
2006-04-30,0.030144342087105997
2006-05-31,0.006177892839432552
2006-06-30,0.015205714396768521
2006-07-31,0.03239666078321849
2006-08-31,-0.041169613427510396
2006-09-30,-0.06559295935055826
2006-10-31,0.030658098972866282
2006-11-30,0.09089138269675362
2006-12-31,-0.027568731738585168
2007-01-31,-0.029030770890905454
2007-02-28,0.05871940443647133
2007-03-31,0.004474923020630642
2007-04-30,0.008609069042451185
2007-05-31,0.0504254904927078
2007-06-30,-0.0095504349999843
2007-07-31,0.048719115890823096
2007-08-31,-0.06534414446929322
2007-09-30,0.09588108186775808
2007-10-31,0.04374676675228901
2007-11-30,0.010168373511288348
2007-12-31,0.007712283586251089
2008-01-31,-0.020979650146524583
2008-02-29,0.06249628681068129
2008-03-31,-0.03276423244428808
2008-04-30,0.019121540311280612
2008-05-31,0.04315182172045812
2008-06-30,0.08976469133646814
2008-07-31,-0.06427014028240884
2008-08-31,-0.07805100216294862
2008-09-30,-0.14958626559276458
