,0
2001-09-30,-0.14048579999656682
2001-10-31,0.049505310338755076
2001-11-30,0.04958599502018313
2001-12-31,0.05809715013660244
2002-01-31,-0.10267120816789069
2002-02-28,0.013846425275865203
2002-03-31,0.15272247882398418
2002-04-30,-0.027400705494834334
2002-05-31,-0.006285353194364817
2002-06-30,0.01815069621906237
2002-07-31,-0.010751120703973221
2002-08-31,0.018917369788303953
2002-09-30,0.048364453312400524
2002-10-31,0.03875546971835756
2002-11-30,0.0040268481037071336
2002-12-31,-0.03445548514269611
2003-01-31,0.09630694375313459
2003-02-28,-0.02892793326748484
2003-03-31,-0.08852030707330243
2003-04-30,-0.03208952721634197
2003-05-31,0.0719892684182067
2003-06-30,0.02777087001641418
2003-07-31,-0.019160686057104786
2003-08-31,0.06358163432008904
2003-09-30,-0.025498385995693294
2003-10-31,-0.032053663724290395
2003-11-30,0.005963495491879821
2003-12-31,-0.007194338848666842
2004-01-31,0.06391565103835684
2004-02-29,-0.0020246648528819806
2004-03-31,0.07388754102380744
2004-04-30,-0.03738636672111384
2004-05-31,0.011471957358236735
2004-06-30,-0.037189672797472303
2004-07-31,0.03617487947498938
2004-08-31,0.06463258111612429
2004-09-30,0.02670349782136941
2004-10-31,-0.006225439982313872
2004-11-30,0.015006878517092127
2004-12-31,0.01131196574036536
2005-01-31,-0.04395353661446114
2005-02-28,0.1515605894026905
2005-03-31,0.013408999321114673
2005-04-30,0.008546296940282944
2005-05-31,0.028171410226807317
2005-06-30,-0.010611547147285655
2005-07-31,0.043751819109670874
2005-08-31,-0.1029883366348351
2005-09-30,0.029284046005648757
2005-10-31,-0.0028394841703113295
2005-11-30,0.012070568920673763
2005-12-31,0.07643721559313103
2006-01-31,-0.008901870895202744
2006-02-28,-0.0009421675924390884
2006-03-31,-0.020579063881714436
2006-04-30,0.049020922431687035
2006-05-31,-0.032939995100833154
2006-06-30,0.03314139177835041
2006-07-31,-0.02703092197001855
2006-08-31,-0.005654320819631455
2006-09-30,-0.030988405129400386
2006-10-31,0.06925313372031162
2006-11-30,0.0841883532548577
