,0
2003-09-30,0.9768769596889029
2003-10-31,0.9885859406838892
2003-11-30,0.984538725839123
2003-12-31,1.0127151645708092
2004-01-31,1.0438710904739157
2004-02-29,1.076784442173984
2004-03-31,1.1368388866651944
2004-04-30,1.1049232158447264
2004-05-31,1.0517706390239696
2004-06-30,1.0282210718232796
2004-07-31,0.930732510577654
2004-08-31,0.9383589593911306
2004-09-30,0.9788981610579652
2004-10-31,0.9825115358423462
2004-11-30,0.9693606107647367
2004-12-31,0.9243946373868036
2005-01-31,0.9282471007970148
2005-02-28,0.9725267059229444
2005-03-31,1.0548509961228367
2005-04-30,0.9637952272066782
2005-05-31,0.9586854107640734
2005-06-30,0.9852427968921231
2005-07-31,1.0423140951151173
2005-08-31,1.0707222527315783
2005-09-30,1.1109312968564131
2005-10-31,1.0276061830547083
2005-11-30,1.0346068233895283
2005-12-31,1.0995573561018743
2006-01-31,1.105305383171695
2006-02-28,1.0704215720503867
2006-03-31,1.1187021142452274
2006-04-30,1.189268138773257
2006-05-31,1.1964952440730863
2006-06-30,1.2049464827858754
2006-07-31,1.1881518773672395
2006-08-31,1.1493203857073016
2006-09-30,1.0778533721776151
2006-10-31,1.118542445369141
2006-11-30,1.1672212979860999
2006-12-31,1.1474906460900045
2007-01-31,1.1388133749565141
2007-02-28,1.1942930755038976
2007-03-31,1.1748046201001128
2007-04-30,1.1846542188949125
2007-05-31,1.241340019214422
2007-06-30,1.2574397641917043
2007-07-31,1.2846850761001762
2007-08-31,1.247467776619829
2007-09-30,1.327795776864583
2007-10-31,1.285888920979766
2007-11-30,1.2908049085944537
2007-12-31,1.3117152736065198
2008-01-31,1.3302360150636665
2008-02-29,1.4590629454403394
2008-03-31,1.2802842146563382
2008-04-30,1.2912686574107282
2008-05-31,1.325576667071682
2008-06-30,1.4081333303853107
2008-07-31,1.299361721548111
2008-08-31,1.1896461497872495
2008-09-30,1.0337561877400867
2008-10-31,0.8268217931616004
2008-11-30,0.7833315315856668
2008-12-31,0.7841805801124437
2009-01-31,0.7554217832831103
2009-02-28,0.7150190885319224
2009-03-31,0.7587638192690739
2009-04-30,0.7585570269214033
2009-05-31,0.8593173975942628
2009-06-30,0.8115512443792378
2009-07-31,0.8331173123748271
2009-08-31,0.7979244074720364
2009-09-30,0.8188385274096028
2009-10-31,0.8644282778222178
2009-11-30,0.932351671123734
2009-12-31,0.9493932470987925
2010-01-31,0.9533427236933385
2010-02-28,0.9521717019700101
2010-03-31,0.8935267293202189
2010-04-30,0.9245710406220288
2010-05-31,0.8886264878409328
2010-06-30,0.9260207053906712
2010-07-31,0.9953845042490851
2010-08-31,0.9717704518141728
2010-09-30,1.0601141051557292
2010-10-31,1.1498099434307925
2010-11-30,1.159164527946592
2010-12-31,1.2668427910269457
2011-01-31,1.3060681150185964
2011-02-28,1.378525003128855
2011-03-31,1.3831919853240913
2011-04-30,1.4083465156319903
2011-05-31,1.3569425530862465
2011-06-30,1.3708306673600343
2011-07-31,1.358876660802817
2011-08-31,1.382314620678764
2011-09-30,1.1599591628995973
2011-10-31,1.2267913565483513
2011-11-30,1.1639498030518538
2011-12-31,1.1482420036910101
2012-01-31,1.2237870882340636
2012-02-29,1.2605586599514536
2012-03-31,1.2044113149473077
2012-04-30,1.1726823216418387
2012-05-31,1.0703540056726109
2012-06-30,1.130347217893842
2012-07-31,1.187701741883889
2012-08-31,1.2228242637592674
2012-09-30,1.2582768898846817
2012-10-31,1.2150665925074084
2012-11-30,1.2564480306388812
2012-12-31,1.2236198161150742
2013-01-31,1.239759041505781
2013-02-28,1.193677766756681
2013-03-31,1.2079940781886098
2013-04-30,1.200033181263909
2013-05-31,1.1754401900848062
2013-06-30,1.1512446857967435
2013-07-31,1.1077917639948578
2013-08-31,1.1318588208617022
2013-09-30,1.1153818135567226
2013-10-31,1.1058722804468966
2013-11-30,1.1155619853224616
2013-12-31,1.1158449526409686
2014-01-31,1.1455376175371959
2014-02-28,1.2266164737980685
2014-03-31,1.2146831612147737
2014-04-30,1.232487955314673
2014-05-31,1.1662465241990831
2014-06-30,1.1860141427419846
2014-07-31,1.1278525224319629
2014-08-31,1.1116529196752187
2014-09-30,1.0411297016592296
2014-10-31,1.0537419661726743
2014-11-30,1.0371773913322944
2014-12-31,1.003515009844937
2015-01-31,0.9551849254179833
2015-02-28,1.0271260802462814
2015-03-31,0.9743673400216757
2015-04-30,1.0365084966810094
2015-05-31,1.0400629638662044
2015-06-30,1.0439035141912103
2015-07-31,0.9588967390679476
2015-08-31,0.9549651719659761
2015-09-30,0.9068546501076564
2015-10-31,0.9415258591057986
2015-11-30,0.8719442869864799
2015-12-31,0.8405999037235341
2016-01-31,0.7866662808938298
2016-02-29,0.7897156966740262
2016-03-31,0.8511625612346881
2016-04-30,0.8801995021130326
2016-05-31,0.891317865261938
2016-06-30,0.9358354432493854
2016-07-31,0.8851209256756518
2016-08-31,0.904842043273717
2016-09-30,0.9550315771953494
2016-10-31,0.9588583828663243
2016-11-30,0.9464346040985464
2016-12-31,0.9573383501069158
2017-01-31,0.9581110514924285
2017-02-28,0.9639840905093967
2017-03-31,0.9410525894973383
2017-04-30,0.931453390985389
2017-05-31,0.8949237925517195
2017-06-30,0.8779169017188008
2017-07-31,0.9151167055624574
2017-08-31,0.9418532028583558
2017-09-30,0.9629496093342944
2017-10-31,1.013695238948353
2017-11-30,1.014086402784178
2017-12-31,1.0248223222328827
2018-01-31,1.048415627766265
2018-02-28,1.0587409341450367
2018-03-31,1.0442019942804421
2018-04-30,1.096514130078333
2018-05-31,1.1163640441660327
2018-06-30,1.0952420288995737
2018-07-31,1.0686580697021861
2018-08-31,1.040348508160391
2018-09-30,1.0645370775396357
2018-10-31,1.0449789421725533
2018-11-30,0.9830990769197876
2018-12-31,0.9420520936655582
2019-01-31,0.9844091830687749
2019-02-28,0.9861842528456967
2019-03-31,1.0187834718750859
2019-04-30,1.0190134776508566
2019-05-31,0.9800088475487756
2019-06-30,0.9882735227696858
2019-07-31,0.9556475013564547
2019-08-31,0.9180687429207722
2019-09-30,0.961581823558308
2019-10-31,0.9910713260971417
2019-11-30,1.006548992549804
2019-12-31,1.028119135198288
2020-01-31,1.026481464700629
2020-02-29,1.0222091916406097
2020-03-31,0.9367855399763131
2020-04-30,0.9714378496157209
