,0
2001-09-30,0.9406741302569923
2001-10-31,0.9601706992968307
2001-11-30,0.9867600998954911
2001-12-31,1.011361119382768
2002-01-31,0.9730235727283933
2002-02-28,1.0152130579635317
2002-03-31,1.1132905594698133
2002-04-30,1.0933871840667324
2002-05-31,1.0949045131654023
2002-06-30,1.1292298336486173
2002-07-31,1.1237055132191032
2002-08-31,1.1381499344463366
2002-09-30,1.1793668952836194
2002-10-31,1.1941847397243046
2002-11-30,1.2058071549179732
2002-12-31,1.2102294957254704
2003-01-31,1.3198701116173237
2003-02-28,1.3489707357911689
2003-03-31,1.1916057053840312
2003-04-30,1.1765220657840907
2003-05-31,1.2066011615513292
2003-06-30,1.1922376124495464
2003-07-31,1.1807604035585444
2003-08-31,1.2538786616872106
2003-09-30,1.2348067371633944
2003-10-31,1.2402777598644126
2003-11-30,1.2365160499620163
2003-12-31,1.269434507714229
2004-01-31,1.3202527662015542
2004-02-29,1.3761314305394645
2004-03-31,1.4320347704275602
2004-04-30,1.4362479065211284
2004-05-31,1.4274181274436946
2004-06-30,1.371752900153374
2004-07-31,1.3306319234215516
2004-08-31,1.3433457809222473
2004-09-30,1.365345382030379
2004-10-31,1.3514148217554587
2004-11-30,1.368898271976387
2004-12-31,1.3406999685578989
2005-01-31,1.3511050923373
2005-02-28,1.4363058477315032
2005-03-31,1.492520763500149
2005-04-30,1.4366028997645885
2005-05-31,1.4478200344511192
2005-06-30,1.4516525148595516
2005-07-31,1.5000380628519923
2005-08-31,1.5094574289959086
2005-09-30,1.55587947153975
2005-10-31,1.4967410396627532
2005-11-30,1.5182094573579055
2005-12-31,1.630762142724263
2006-01-31,1.6556958232317276
2006-02-28,1.5661160917007244
2006-03-31,1.625692304986876
2006-04-30,1.6919788422627637
2006-05-31,1.6709290519364373
2006-06-30,1.675027566516243
2006-07-31,1.6954740536223423
2006-08-31,1.58198075768786
2006-09-30,1.5100852598789227
2006-10-31,1.5788294849721871
2006-11-30,1.6759600175837155
2006-12-31,1.624935759324346
2007-01-31,1.610915177711238
2007-02-28,1.6836924907722914
2007-03-31,1.6714389069170528
2007-04-30,1.6693290053727505
2007-05-31,1.7209518484920219
2007-06-30,1.7204990270541705
2007-07-31,1.768694337389765
2007-08-31,1.7220167122904586
2007-09-30,1.8736830706199712
2007-10-31,1.8876883954159158
2007-11-30,1.8928770447738592
2007-12-31,1.9979637220871245
2008-01-31,2.0494834901480763
2008-02-29,2.2629014815748776
2008-03-31,2.0741669440962425
2008-04-30,2.1199291232007726
2008-05-31,2.204708997924967
2008-06-30,2.382610684202503
2008-07-31,2.1535276095277567
2008-08-31,2.0194601187167307
2008-09-30,1.7487142638378264
2008-10-31,1.4205769417979874
2008-11-30,1.3546837074529636
2008-12-31,1.3285479501871813
2009-01-31,1.2931440565973966
2009-02-28,1.2795912722438125
2009-03-31,1.3330828672143589
2009-04-30,1.353835041149068
2009-05-31,1.5305231675819084
2009-06-30,1.5183856956323107
2009-07-31,1.567558942869146
2009-08-31,1.562033749976307
2009-09-30,1.5965082917111573
2009-10-31,1.6902407870133114
2009-11-30,1.773291741524617
2009-12-31,1.8185280379349658
2010-01-31,1.74229409529616
2010-02-28,1.7721262954526091
2010-03-31,1.7291400572832045
2010-04-30,1.8063238738943497
2010-05-31,1.6771348324768105
2010-06-30,1.7370556056423112
2010-07-31,1.8672760955113346
2010-08-31,1.807353845689622
2010-09-30,1.9743170601558733
2010-10-31,2.098038601885811
2010-11-30,2.10060299397346
2010-12-31,2.350219932442
2011-01-31,2.4262556432177314
2011-02-28,2.486248877397383
2011-03-31,2.489554406898592
2011-04-30,2.511285830457933
2011-05-31,2.4197785027706513
2011-06-30,2.3627686842161912
2011-07-31,2.38693415410458
2011-08-31,2.4068481875223875
2011-09-30,2.0835026170683673
2011-10-31,2.180782204242955
2011-11-30,2.1118930630606765
2011-12-31,2.0711288367460523
2012-01-31,2.1567767175188366
2012-02-29,2.2006970843253666
2012-03-31,2.123175733385145
2012-04-30,2.088882487075278
2012-05-31,1.9191308818451045
2012-06-30,2.023524763797559
2012-07-31,2.1038993712632696
2012-08-31,2.1486221875121334
2012-09-30,2.131057118895416
2012-10-31,2.093341576657314
2012-11-30,2.099887277397258
2012-12-31,2.05583901042547
2013-01-31,2.0906050576549284
2013-02-28,2.0555779031388806
2013-03-31,2.0678260338659604
2013-04-30,2.075833001272749
2013-05-31,2.036778165011849
2013-06-30,1.9778597509336884
2013-07-31,1.9813198966732393
2013-08-31,2.018813230374777
2013-09-30,1.9774701157874803
2013-10-31,1.969735699370816
2013-11-30,1.9929559165887987
2013-12-31,1.9873890675766106
2014-01-31,2.033366947610978
2014-02-28,2.1818125051417305
2014-03-31,2.18825742060718
2014-04-30,2.2338634327111553
2014-05-31,2.134336410260811
2014-06-30,2.143194864622409
2014-07-31,2.0409387970991304
2014-08-31,2.040504678865148
2014-09-30,1.927910165516229
2014-10-31,1.9254907127476273
2014-11-30,1.891714607071591
2014-12-31,1.772927770556037
2015-01-31,1.65335119143042
2015-02-28,1.7075585848507786
2015-03-31,1.640792779626062
2015-04-30,1.6848975853987178
2015-05-31,1.6812410087021026
2015-06-30,1.7282645845838092
2015-07-31,1.579163430457905
2015-08-31,1.5412611024785146
2015-09-30,1.4730595588139452
2015-10-31,1.5057974978147377
2015-11-30,1.4124037455346223
2015-12-31,1.3599451108889655
2016-01-31,1.3015507097335424
2016-02-29,1.294403873398966
2016-03-31,1.4104328921655374
2016-04-30,1.5114003206850457
2016-05-31,1.5403732282185245
2016-06-30,1.6014371725235599
2016-07-31,1.5129326121741355
2016-08-31,1.5057259896369877
2016-09-30,1.534865085960282
2016-10-31,1.5334254002230558
2016-11-30,1.5680972490141338
2016-12-31,1.616238991721918
2017-01-31,1.61310308790461
2017-02-28,1.6117762101111062
2017-03-31,1.5845354939654641
2017-04-30,1.5830816058246229
2017-05-31,1.5626954259066281
2017-06-30,1.5649797597564443
2017-07-31,1.585960421969961
2017-08-31,1.5418247737278998
2017-09-30,1.5405407627672922
2017-10-31,1.6135677079914952
2017-11-30,1.6056860881438824
2017-12-31,1.621098080858536
2018-01-31,1.6475322828701437
2018-02-28,1.6444256630042642
2018-03-31,1.5999814603264346
2018-04-30,1.6837697506266853
2018-05-31,1.7321323720230888
2018-06-30,1.691981061791566
2018-07-31,1.6179734173459948
2018-08-31,1.5811721902296612
2018-09-30,1.5932408098616655
2018-10-31,1.5616323006914272
2018-11-30,1.5172450785031981
2018-12-31,1.474104131029667
2019-01-31,1.531429235175784
2019-02-28,1.5424041943635722
2019-03-31,1.5688464685647048
2019-04-30,1.576149121058476
2019-05-31,1.52057899058163
2019-06-30,1.5535520996871048
2019-07-31,1.520337190514173
2019-08-31,1.4549084940174837
2019-09-30,1.4943772583275128
2019-10-31,1.548516985480525
2019-11-30,1.563458250080985
2019-12-31,1.621779016382812
2020-01-31,1.5343151845080725
2020-02-29,1.4861855580077943
2020-03-31,1.2432537835648894
2020-04-30,1.221726881147726
2020-05-31,1.3258892432106317
2020-06-30,1.3957865534372775
