,0
2001-09-30,0.9759638229451753
2001-10-31,0.9526629592355105
2001-11-30,0.9791912943668022
2001-12-31,0.9650055324957618
2002-01-31,0.9517701831834819
2002-02-28,0.9853812660907317
2002-03-31,1.0370293582936085
2002-04-30,1.0134446712234195
2002-05-31,1.0038531426648671
2002-06-30,1.0385606054343512
2002-07-31,1.0341536384484475
2002-08-31,1.050182275816111
2002-09-30,1.0839982590420665
2002-10-31,1.081934304994627
2002-11-30,1.0531558397846699
2002-12-31,1.0305913254768375
2003-01-31,1.0860265162464975
2003-02-28,1.1501360915393624
2003-03-31,0.9375782109028821
2003-04-30,0.9298481666129402
2003-05-31,0.9406690818550949
2003-06-30,0.9412964024663988
2003-07-31,0.9004641869101592
2003-08-31,0.9685116690061846
2003-09-30,0.9628329914543352
2003-10-31,0.9954415877615775
2003-11-30,0.9771819904528676
2003-12-31,0.9716436128979687
2004-01-31,1.0036130756531476
2004-02-29,1.0663733177872232
2004-03-31,1.0898508677014767
2004-04-30,1.0683182740683503
2004-05-31,1.047293203535626
2004-06-30,1.0004364650840667
2004-07-31,0.9934463198626422
2004-08-31,0.9473866796027123
2004-09-30,0.9902543472987095
2004-10-31,0.9887840745372829
2004-11-30,0.985525687602745
2004-12-31,0.9388301495156184
2005-01-31,0.9657831117916642
2005-02-28,1.0007850015429582
2005-03-31,1.0357060586774558
2005-04-30,0.9699752225764893
2005-05-31,0.9610596285550023
2005-06-30,0.9448834644879776
2005-07-31,0.9708389942622488
2005-08-31,0.9878197190182938
2005-09-30,0.9860080924316901
2005-10-31,0.9144300893030657
2005-11-30,0.92410826874969
2005-12-31,0.9863171837873463
2006-01-31,1.023297285713991
2006-02-28,0.9505499437860901
2006-03-31,1.0215493759674632
2006-04-30,1.0830955674948568
2006-05-31,1.065091216059757
2006-06-30,1.0308071996739014
2006-07-31,1.0296068265211966
2006-08-31,0.9680712460979968
2006-09-30,0.9208844393116091
2006-10-31,0.9463743488854739
2006-11-30,0.9881035112584156
2006-12-31,0.9762726850316547
2007-01-31,0.9721214543564553
2007-02-28,1.0064107621263856
2007-03-31,0.9781029084617948
2007-04-30,0.9509246372563214
2007-05-31,1.0017893647574716
2007-06-30,1.0145808957469933
2007-07-31,1.0194603890698113
2007-08-31,1.003670120840262
2007-09-30,1.0829793429476366
2007-10-31,1.0599809801646911
2007-11-30,1.0883531298763431
2007-12-31,1.142872746397881
2008-01-31,1.1710940639285932
2008-02-29,1.3406862065909408
2008-03-31,1.1743493279046016
2008-04-30,1.20504077412762
2008-05-31,1.2497119686721772
2008-06-30,1.3852933191995613
2008-07-31,1.219444160332041
2008-08-31,1.1216955084252949
2008-09-30,0.9810441092672388
2008-10-31,0.7668054217049747
2008-11-30,0.7342362728470677
2008-12-31,0.7329688976322346
2009-01-31,0.7022500436953593
2009-02-28,0.6898984134595821
2009-03-31,0.6998074852014945
2009-04-30,0.7171860709885127
2009-05-31,0.8018301555869406
2009-06-30,0.7961489538648917
2009-07-31,0.8223097703041199
2009-08-31,0.8513337362292273
2009-09-30,0.8308381266301221
2009-10-31,0.8823374464080492
2009-11-30,0.9079439836978902
2009-12-31,0.9520985749320597
2010-01-31,0.9414429320339833
2010-02-28,0.9417506836796967
2010-03-31,0.9039778660731942
2010-04-30,0.947923602948678
2010-05-31,0.855807232241448
2010-06-30,0.856208000227098
2010-07-31,0.8921355604728097
2010-08-31,0.8682427117181419
2010-09-30,0.9438129814181766
2010-10-31,1.011422272937393
2010-11-30,0.9911202643250511
2010-12-31,1.1323058218224002
2011-01-31,1.170294439449846
2011-02-28,1.2048011239975944
2011-03-31,1.1860284434522466
2011-04-30,1.1969281412189245
2011-05-31,1.1058871823769447
2011-06-30,1.0815791114464184
2011-07-31,1.0792414060573547
2011-08-31,1.0701373718353673
2011-09-30,0.9179306150180001
2011-10-31,0.9609874164181408
2011-11-30,0.945378850181113
2011-12-31,0.9203781233100103
2012-01-31,0.9658059676526154
2012-02-29,0.9771469221802337
2012-03-31,0.9512572564035721
2012-04-30,0.9476501496064133
2012-05-31,0.8532198533482871
2012-06-30,0.8912006598706084
2012-07-31,0.9634899795897893
2012-08-31,0.9699830117832858
2012-09-30,0.953669137918857
2012-10-31,0.9484730551584489
2012-11-30,0.9296515919782721
2012-12-31,0.8908329814308009
2013-01-31,0.9010180735006449
2013-02-28,0.8853620300697927
2013-03-31,0.9119890339162487
2013-04-30,0.8891808029431203
2013-05-31,0.8702602195003374
2013-06-30,0.8488893395253396
2013-07-31,0.851366777453525
2013-08-31,0.863022392261981
2013-09-30,0.8331462271599047
2013-10-31,0.8279522718428173
2013-11-30,0.8359524575584932
2013-12-31,0.8338628336830575
2014-01-31,0.855109748112909
2014-02-28,0.9008630425623966
2014-03-31,0.8831922694997661
2014-04-30,0.9130591960496253
2014-05-31,0.8495860309298334
2014-06-30,0.8290004192127813
2014-07-31,0.7930021438422707
2014-08-31,0.7812316498662799
2014-09-30,0.7426306761851785
2014-10-31,0.7285361848935992
2014-11-30,0.7230784857688564
2014-12-31,0.6867265043574186
2015-01-31,0.6410611053665014
2015-02-28,0.6366193879486758
2015-03-31,0.6227042077995386
2015-04-30,0.6185394343915259
2015-05-31,0.6140386666882949
2015-06-30,0.6271930281783417
2015-07-31,0.5679073750619861
2015-08-31,0.5540139076422406
2015-09-30,0.5233343538785061
2015-10-31,0.5259079278822082
2015-11-30,0.4992451169941115
2015-12-31,0.4890412312537605
2016-01-31,0.47051467935686814
2016-02-29,0.4630159874585457
2016-03-31,0.49384207858037477
2016-04-30,0.5038067906220911
2016-05-31,0.5075924619386222
2016-06-30,0.5301004664858093
2016-07-31,0.49591658191762034
