,0
2001-09-30,-0.08095634927494713
2001-10-31,0.0071618172223405175
2001-11-30,0.052433395041230076
2001-12-31,0.022408207078533103
2002-01-31,-0.016968968637380722
2002-02-28,0.03385730617124595
2002-03-31,0.06109786247777569
2002-04-30,-0.04323978043266772
2002-05-31,0.030922752978880634
2002-06-30,0.030426366846937995
2002-07-31,0.0010639088995888493
2002-08-31,0.010076623780726135
2002-09-30,0.025985757029919062
2002-10-31,0.006619014539155266
2002-11-30,0.0020047673029011132
2002-12-31,-0.01863670898335383
2003-01-31,0.10199931386620058
2003-02-28,0.0019486538335829657
2003-03-31,-0.1165487922094235
2003-04-30,-0.02258516789880851
2003-05-31,0.01774999604018315
2003-06-30,-0.000675453425219387
2003-07-31,-0.022387590896859093
2003-08-31,0.06257863387853324
2003-09-30,-0.005425290145136117
2003-10-31,-0.0074964102959110945
2003-11-30,-0.0021097269547820574
2003-12-31,0.026137953666122392
2004-01-31,0.03828224102414665
2004-02-29,0.03435209765630487
2004-03-31,0.04757554247445425
2004-04-30,-0.011468655931117434
2004-05-31,-0.009603368349280883
2004-06-30,-0.06397061744425558
2004-07-31,-0.006756591778998685
2004-08-31,0.017676816259569475
2004-09-30,0.005425615777344944
2004-10-31,-0.005602112425856303
2004-11-30,0.025128765813039158
2004-12-31,-0.03146026144581135
2005-01-31,0.008282761457789034
2005-02-28,0.05376538789536006
2005-03-31,0.03825971527646568
2005-04-30,-0.0377672273357564
2005-05-31,-0.005576192614722978
2005-06-30,0.004689796934413988
2005-07-31,0.03387823907486606
2005-08-31,-0.003935955739712669
2005-09-30,0.041231612442991165
2005-10-31,-0.019825837048563874
2005-11-30,0.014877499695117409
2005-12-31,0.06952930189976964
2006-01-31,0.018534951940949142
2006-02-28,-0.03351498910889856
2006-03-31,0.035346095446487626
2006-04-30,0.04240006901628795
2006-05-31,-0.011013703163418835
2006-06-30,0.010716348188718043
2006-07-31,-0.0037195268891638327
2006-08-31,-0.0403853452827297
2006-09-30,-0.04049476323871515
2006-10-31,0.05638920270350239
2006-11-30,0.05617108469882451
2006-12-31,-0.024057171589840092
2007-01-31,-0.012167931723617971
2007-02-28,0.05143425650670039
2007-03-31,-0.00726480311640593
2007-04-30,-0.010737144073134273
2007-05-31,0.02692698710498255
2007-06-30,-0.004094955513948978
2007-07-31,0.026244569425610084
2007-08-31,-0.04076424905962656
2007-09-30,0.07291353662584393
2007-10-31,0.018656998417949607
2007-11-30,0.0032887395282878117
2007-12-31,0.05654084979113989
2008-01-31,0.02827330384001958
2008-02-29,0.10143326185704642
2008-03-31,-0.10120725492511815
2008-04-30,0.03332150047597349
2008-05-31,0.03069084404026325
2008-06-30,0.08493305558373081
2008-07-31,-0.08179025291149387
2008-08-31,-0.0647650377273688
2008-09-30,-0.13958939775445994
2008-10-31,-0.19112212242781867
2008-11-30,-0.04220468579888206
2008-12-31,-0.014133178927092331
2009-01-31,-0.01828194677646211
2009-02-28,-0.022843577184736175
2009-03-31,0.06206997748491641
2009-04-30,0.022858729812188366
2009-05-31,0.12677722997816368
2009-06-30,-0.03920360844259697
2009-07-31,0.025209063895602832
2009-08-31,-0.015722000719249667
2009-09-30,0.008952254553299283
2009-10-31,0.05953590926469188
2009-11-30,0.06693842170398569
2009-12-31,0.02402660884269882
2010-01-31,-0.029917414166183678
2010-02-28,0.01992855616247864
2010-03-31,-0.027402984794142396
2010-04-30,0.04416260691721906
2010-05-31,-0.07131190469596431
2010-06-30,0.021680479207542663
2010-07-31,0.08629933157261349
2010-08-31,-0.026316469702655262
2010-09-30,0.08461922870727064
2010-10-31,0.057370328953851
2010-11-30,-0.0017147048156881976
2010-12-31,0.11056909987237447
2011-01-31,0.032171864302478766
2011-02-28,0.026764150072604045
2011-03-31,-0.004315062324315582
2011-04-30,0.01351433570975491
2011-05-31,-0.03789594952661992
2011-06-30,-0.026133956964947427
2011-07-31,0.01610578046483878
2011-08-31,0.01547828087878305
2011-09-30,-0.15639128392275026
2011-10-31,0.05077169492842603
2011-11-30,-0.047763194500745926
2011-12-31,-0.014363929504527036
2012-01-31,0.030444127900733396
2012-02-29,0.02630804371977062
2012-03-31,-0.03645412325039043
2012-04-30,-0.01101319050186556
2012-05-31,-0.08526387026749423
2012-06-30,0.06007504216088085
2012-07-31,0.05367573331309376
2012-08-31,0.022516044589145884
2012-09-30,-0.000877544475264902
2012-10-31,-0.015997658428197684
2012-11-30,0.008739915792666156
2012-12-31,-0.024040319293391642
2013-01-31,0.020026731081887836
2013-02-28,-0.019562690081516093
2013-03-31,0.00431870145515234
2013-04-30,-0.0008680657619300035
2013-05-31,-0.03248475295994519
2013-06-30,-0.029421353665207428
2013-07-31,-0.003853901746792212
2013-08-31,0.01844531768270833
2013-09-30,-0.012104042404864783
2013-10-31,-0.011783901735641785
2013-11-30,0.011018012596039418
2013-12-31,-0.005091557617392523
2014-01-31,0.022877528202087855
2014-02-28,0.07465652011805636
2014-03-31,0.014249495907576416
2014-04-30,0.024452194405816995
2014-05-31,-0.04084278219497314
2014-06-30,-0.007463241061560312
2014-07-31,-0.04823297536778871
2014-08-31,0.0043564108877198375
2014-09-30,-0.05497920730825195
2014-10-31,0.0018344154941789992
2014-11-30,-0.011122449464139242
2014-12-31,-0.058294072551987534
2015-01-31,-0.052661683598651164
2015-02-28,0.002726599515940948
2015-03-31,-0.036934667172039005
2015-04-30,0.01304708440814874
2015-05-31,-0.0037985896378569645
2015-06-30,0.037462126859528475
2015-07-31,-0.07347934015046785
2015-08-31,-0.02571452476006865
2015-09-30,-0.026776908853528656
2015-10-31,0.027940141845126096
2015-11-30,-0.05703232912689157
2015-12-31,-0.013196852028994658
2016-01-31,-0.03618377508342657
2016-02-29,-0.017315591239225644
2016-03-31,0.06539531513514635
2016-04-30,0.04877591539258186
2016-05-31,0.00791385163882601
2016-06-30,0.0363974053346047
2016-07-31,-0.035677525945181005
2016-08-31,-0.01389827734548995
2016-09-30,0.014168629714576263
2016-10-31,0.003114648452072035
2016-11-30,0.0029021300519896406
2016-12-31,0.016788924929159506
2017-01-31,-0.00179842516273077
2017-02-28,-0.0009261825509422659
2017-03-31,-0.009260337328209392
2017-04-30,-0.0016399558746463601
2017-05-31,-0.0058681400638242375
2017-06-30,-0.001768672101754744
2017-07-31,0.021895067935462892
2017-08-31,-0.022972025370283523
2017-09-30,0.01950686971887336
2017-10-31,0.03803124055885591
2017-11-30,0.0011181786297873387
2017-12-31,0.007528984160722906
2018-01-31,0.018884951462735652
2018-02-28,-0.0001130317756492058
2018-03-31,-0.011184992063550081
2018-04-30,0.04720173622923024
2018-05-31,0.014723503722643546
2018-06-30,-0.020253965482254294
2018-07-31,-0.045263256748616365
2018-08-31,-0.013176415777332624
2018-09-30,0.004667794168416467
2018-10-31,-0.005136890200257447
2018-11-30,-0.034597049349900516
2018-12-31,-0.03408088225150546
2019-01-31,0.04216048370782236
2019-02-28,0.0029255194932365186
2019-03-31,0.00903630740718173
2019-04-30,-0.007495253156529929
2019-05-31,-0.016202863345998117
2019-06-30,0.023302208740897584
2019-07-31,-0.019160460542470312
2019-08-31,-0.04059936822507779
2019-09-30,0.032934374198700565
2019-10-31,0.031667761891216964
2019-11-30,0.01913712771235844
2019-12-31,0.03317850857364877
2020-01-31,-0.04704528971722973
2020-02-29,-0.031168328112866104
2020-03-31,-0.2020595336522388
2020-04-30,-0.014848729573630743
2020-05-31,0.10892014251627552
2020-06-30,0.05993154100110987
2020-07-31,0.07179672102525217
2020-08-31,0.06731285687668119
2020-09-30,-0.03574427624816988
2020-10-31,-0.0235468797029028
2020-11-30,0.09914576171986764
2020-12-31,0.05556074145971252
2021-01-31,0.012997418960670477
2021-02-28,0.0767219149244785
2021-03-31,-0.005284894394720462
2021-04-30,0.09770693616993295
2021-05-31,0.009067635175257348
2021-06-30,-0.031561652864583505
2021-07-31,0.008565935820292341
2021-08-31,-0.032767925209375874
2021-09-30,0.032742128980813204
2021-10-31,0.021592848016819526
2021-11-30,-0.049503419645645336
2021-12-31,0.0744481281997872
2022-01-31,0.07238397153031637
2022-02-28,0.06727436110200913
2022-03-31,0.03433908955404973
2022-04-30,0.050290899192288845
2022-05-31,-0.02611309243063142
2022-06-30,-0.07180260055699954
2022-07-31,-0.02021922267037742
2022-08-31,-0.04895770915884065
2022-09-30,-0.058187221752136815
2022-10-31,0.025498651415173643
2022-11-30,-0.024368926359131123
2022-12-31,-0.016571369059218917
2023-01-31,-0.008659826871319201
2023-02-28,-0.04477221380520274
2023-03-31,-0.007959682882499158
2023-04-30,-0.012502907989401338
2023-05-31,-0.04126768400665152
2023-06-30,0.03183764783069422
2023-07-31,0.06915990543124452
2023-08-31,0.0058125724368956674
2023-09-30,-0.013974681082178093
2023-10-31,0.0007075079700717779
2023-11-30,-0.02256815648990831
2023-12-31,-0.04877226598666548
2024-01-31,0.010137042920596374
2024-02-29,0.004277681172628277
2024-03-31,0.038585622729048884
2024-04-30,0.014872355445995479
2024-05-31,0.03728554217023969
2024-06-30,-0.024882365000740356
2024-07-31,-0.03442383899366943
2024-08-31,0.015292874106092662
2024-09-30,0.046335146027652305
2024-10-31,0.0017746326161229664
2024-11-30,0.004577913296200053
2024-12-31,0.012352511254443784
2025-01-31,0.033973909824295406
2025-02-28,-0.06281011354490669
2025-03-31,0.0031635412001090445
2025-04-30,-0.015005627895899824
2025-05-31,0.010828409748394807
2025-06-30,-0.010440698127261314
2025-07-31,0.022516312614916392
