,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9554779732655133
2001-12-31,1.0227982313333785
2002-01-31,0.9246452386902851
2002-02-28,0.9551492888347362
2002-03-31,1.1179637757961864
2002-04-30,1.0970260772044906
2002-05-31,1.070653637487502
2002-06-30,1.1082445899181546
2002-07-31,1.10483156405737
2002-08-31,1.1038600869651036
2002-09-30,1.1527570838210832
2002-10-31,1.1707799080890628
2002-11-30,1.1814864203169193
2002-12-31,1.1848432253482537
2003-01-31,1.3103015514199143
2003-02-28,1.3446480379915586
2003-03-31,1.1567398902691417
2003-04-30,1.0990172787813048
2003-05-31,1.1668764734403634
2003-06-30,1.1482319284565483
2003-07-31,1.1591554991878148
2003-08-31,1.2164374644258678
2003-09-30,1.197361367892007
2003-10-31,1.1873161733064745
2003-11-30,1.1929699929409328
2003-12-31,1.1931157501015754
2004-01-31,1.2624713591870693
2004-02-29,1.2887247473834913
2004-03-31,1.3830238656300364
2004-04-30,1.3676918833296448
2004-05-31,1.3616878235229646
2004-06-30,1.295339145076448
2004-07-31,1.308748172187512
2004-08-31,1.34672369029944
2004-09-30,1.3633290691230646
2004-10-31,1.3390704353151077
2004-11-30,1.3573120825642344
2004-12-31,1.3542442064222064
2005-01-31,1.3355461106614965
2005-02-28,1.4170632548268718
2005-03-31,1.465488686138849
2005-04-30,1.4318599834859096
2005-05-31,1.4284907796897606
2005-06-30,1.4357329507344143
2005-07-31,1.4829670641218018
2005-08-31,1.411457664279486
2005-09-30,1.4900964600047544
2005-10-31,1.4826231519216615
2005-11-30,1.5068529000743365
2005-12-31,1.6033276281385507
2006-01-31,1.595719909554042
2006-02-28,1.588415003374994
2006-03-31,1.5769729630877518
2006-04-30,1.6342413267243714
2006-05-31,1.6300557265227782
2006-06-30,1.6551922036157505
2006-07-31,1.646041010657287
2006-08-31,1.5840092663430911
2006-09-30,1.545935182985956
2006-10-31,1.6600861064486052
2006-11-30,1.7481912897777168
2006-12-31,1.7117154338512133
2007-01-31,1.7254291568885889
2007-02-28,1.800598669280442
2007-03-31,1.806370640885522
2007-04-30,1.8081287242535626
2007-05-31,1.8823174333685064
2007-06-30,1.8820891012398993
2007-07-31,1.9181708490073142
2007-08-31,1.8534885092834323
2007-09-30,1.9891014590629486
2007-10-31,2.036106135762269
2007-11-30,2.019225987631417
2007-12-31,2.1205664950354963
2008-01-31,2.1527385222565547
2008-02-29,2.3409790917494413
2008-03-31,2.1719612918484343
2008-04-30,2.2320308753474754
2008-05-31,2.325402639816785
2008-06-30,2.4910984973615466
2008-07-31,2.327655607697968
2008-08-31,2.1782972116662913
2008-09-30,1.8933314328973219
2008-10-31,1.5400777692313303
2008-11-30,1.4799971105447078
2008-12-31,1.4258835238136254
2009-01-31,1.384479111481546
2009-02-28,1.3819188963246127
2009-03-31,1.4664854081278824
2009-04-30,1.4782896735202067
2009-05-31,1.6789008920563464
2009-06-30,1.6183643082108403
2009-07-31,1.6829268491137297
2009-08-31,1.6041750499146137
2009-09-30,1.666851128177403
2009-10-31,1.7896681659252265
2009-11-30,1.9300349927704892
2009-12-31,1.9587508020869562
2010-01-31,1.8855055577428654
2010-02-28,1.963965264782608
2010-03-31,1.9392870672662323
2010-04-30,2.0474047699480793
2010-05-31,1.8933204220836966
2010-06-30,1.9395806436950684
2010-07-31,2.1606257235923403
2010-08-31,2.069772873058868
2010-09-30,2.2302340840753048
2010-10-31,2.3524286086970125
2010-11-30,2.334879792565131
2010-12-31,2.5736784810699778
2011-01-31,2.6778717152826155
2011-02-28,2.70731754568673
2011-03-31,2.7338980895999714
2011-04-30,2.724144806933297
2011-05-31,2.6678945482245076
2011-06-30,2.581399718911803
2011-07-31,2.6726330280692157
2011-08-31,2.724319092123534
2011-09-30,2.3660037034687504
2011-10-31,2.447142817342949
2011-11-30,2.3132889216199364
2011-12-31,2.295908281047795
2012-01-31,2.3269840813833502
2012-02-29,2.4105583664446995
2012-03-31,2.309258709952275
2012-04-30,2.2902535111148534
2012-05-31,2.149371162545408
2012-06-30,2.299878325428119
2012-07-31,2.387879730446811
2012-08-31,2.431271436431872
2012-09-30,2.4347605876383125
2012-10-31,2.4282434035968143
2012-11-30,2.46764831558067
2012-12-31,2.4076707852866726
2013-01-31,2.435545244776362
2013-02-28,2.401444243625395
2013-03-31,2.4250429139235
2013-04-30,2.440230953121193
2013-05-31,2.3519860898302074
2013-06-30,2.2613182807494905
2013-07-31,2.3018407288649425
2013-08-31,2.3199800184656723
2013-09-30,2.3193203064413024
2013-10-31,2.2733092291342354
2013-11-30,2.293340015146094
2013-12-31,2.2714866676926113
2014-01-31,2.334738981281498
2014-02-28,2.605236240604414
2014-03-31,2.6784948504746753
2014-04-30,2.7511643572212456
2014-05-31,2.59545353809119
2014-06-30,2.5779855144826027
2014-07-31,2.4490437901811135
2014-08-31,2.413058026772209
2014-09-30,2.2406735548269774
2014-10-31,2.2894775509907044
2014-11-30,2.2479182477981654
2014-12-31,2.1731209435239336
2015-01-31,2.0562195047248015
2015-02-28,2.1276337529153326
2015-03-31,2.0279588441216587
2015-04-30,2.0897325634532002
2015-05-31,2.0876235097931937
2015-06-30,2.1755273145044143
2015-07-31,1.971747918598486
2015-08-31,1.9083555530706602
2015-09-30,1.8689272441456017
2015-10-31,1.893310743720751
2015-11-30,1.8018567529284366
2015-12-31,1.7419324413721664
2016-01-31,1.6704072124485598
2016-02-29,1.6417821104518042
2016-03-31,1.80672128266578
2016-04-30,1.967049262798015
2016-05-31,2.0177579288866907
2016-06-30,2.080098117812858
2016-07-31,1.9396408730423464
2016-08-31,1.9366734674571102
2016-09-30,1.978593625404113
2016-10-31,1.9770668495370027
2016-11-30,2.0239180431426713
2016-12-31,2.1546750768553515
2017-01-31,2.13502011391287
2017-02-28,2.1430509059955702
2017-03-31,2.1173694747225076
2017-04-30,2.11631264207996
2017-05-31,2.1187233896332596
2017-06-30,2.119880972035526
2017-07-31,2.1660325601554002
2017-08-31,2.094587298652134
2017-09-30,2.130198269418678
2017-10-31,2.217369627570965
2017-11-30,2.212925518363928
2017-12-31,2.2121311744239787
2018-01-31,2.255801988778451
2018-02-28,2.2727200778645593
2018-03-31,2.193997032763115
2018-04-30,2.2979139054052085
2018-05-31,2.342670699371506
2018-06-30,2.2751170154762344
2018-07-31,2.1926721158378917
2018-08-31,2.1346814991033822
2018-09-30,2.177870684041893
2018-10-31,2.2404793375813283
2018-11-30,2.238937672193688
2018-12-31,2.168885325910927
2019-01-31,2.217252981540886
2019-02-28,2.2109906742333676
2019-03-31,2.269159871186201
2019-04-30,2.250637286500984
2019-05-31,2.2282280081184846
2019-06-30,2.232995672694347
2019-07-31,2.209083993462925
2019-08-31,2.1007822039360873
2019-09-30,2.15823817639733
2019-10-31,2.239246357879939
2019-11-30,2.2533229344169796
2019-12-31,2.3496951471560807
2020-01-31,2.183446206121287
2020-02-29,2.0908947255683388
2020-03-31,1.5681138773627992
2020-04-30,1.5944746857727266
2020-05-31,1.8367529399335485
2020-06-30,1.9273997057148136
2020-07-31,2.020129516465332
2020-08-31,2.1707542654423526
2020-09-30,2.1321860377705324
2020-10-31,2.0804118795925195
2020-11-30,2.310787002181388
2020-12-31,2.4226655312858445
2021-01-31,2.485188001737012
2021-02-28,2.682529479362287
2021-03-31,2.682917063967582
2021-04-30,2.844730941845348
2021-05-31,2.930580210568826
2021-06-30,2.9820140837189077
2021-07-31,3.0494686767397208
2021-08-31,3.0037468172830883
2021-09-30,3.112232588020602
2021-10-31,3.160779214465334
2021-11-30,2.9912470746846362
2021-12-31,3.237353258051016
2022-01-31,3.4652274079226464
2022-02-28,3.6864657515339725
2022-03-31,3.7783422950492174
2022-04-30,3.9199647212783946
2022-05-31,3.8045105994128465
2022-06-30,3.6610710154310433
2022-07-31,3.5854206916852056
2022-08-31,3.505042956611075
2022-09-30,3.366586840901513
