,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9554779732655133
2001-12-31,1.0227982313333785
2002-01-31,0.9246452386902851
2002-02-28,0.9551492888347362
2002-03-31,1.1179637757961864
2002-04-30,1.0970260772044906
2002-05-31,1.070653637487502
2002-06-30,1.1082445899181546
2002-07-31,1.10483156405737
2002-08-31,1.1038600869651036
2002-09-30,1.1527570838210832
2002-10-31,1.1707799080890628
2002-11-30,1.1814864203169193
2002-12-31,1.1848432253482537
2003-01-31,1.3103015514199143
2003-02-28,1.3446480379915586
2003-03-31,1.1567398902691417
2003-04-30,1.0990172787813048
2003-05-31,1.1668764734403634
2003-06-30,1.1482319284565483
2003-07-31,1.1591554991878148
2003-08-31,1.2164374644258678
2003-09-30,1.2019045860521536
2003-10-31,1.1962710828262175
2003-11-30,1.1924506429525004
2003-12-31,1.2104720758441316
2004-01-31,1.2742458194342865
2004-02-29,1.3037806053513914
2004-03-31,1.389120241429075
2004-04-30,1.3798676081224337
2004-05-31,1.395943699358989
2004-06-30,1.3138841531664287
2004-07-31,1.34326976882581
2004-08-31,1.3562396997412556
2004-09-30,1.4030213904584343
2004-10-31,1.3829805801064659
2004-11-30,1.4026669848965605
2004-12-31,1.3786387356862448
2005-01-31,1.3802961650117234
2005-02-28,1.4366571549264424
2005-03-31,1.481390885693458
2005-04-30,1.4462831833324352
2005-05-31,1.438162184686134
2005-06-30,1.4382475746508463
2005-07-31,1.4877218210028746
2005-08-31,1.4224097030463734
2005-09-30,1.5083345821380538
2005-10-31,1.5049416520021308
2005-11-30,1.542634076801999
2005-12-31,1.645078752690772
2006-01-31,1.6568106825265663
2006-02-28,1.6476387831426853
2006-03-31,1.658013468206192
2006-04-30,1.7081487500464512
2006-05-31,1.7003452152759966
2006-06-30,1.7448167735624998
2006-07-31,1.7284182423562138
2006-08-31,1.6642295856146552
2006-09-30,1.6331080671782887
2006-10-31,1.7503294297018803
2006-11-30,1.827508724932551
2006-12-31,1.8196321976519385
2007-01-31,1.824346632010048
2007-02-28,1.908023433389638
2007-03-31,1.9034320393019142
2007-04-30,1.8859692470606957
2007-05-31,1.9782098563693948
2007-06-30,1.9881227069184628
2007-07-31,2.017803022926252
2007-08-31,1.9569350864430548
2007-09-30,2.1007421534456836
2007-10-31,2.1276677360150114
2007-11-30,2.127321980008692
2007-12-31,2.2387755866616605
2008-01-31,2.285450991861496
2008-02-29,2.506708110899792
2008-03-31,2.2992483003506536
2008-04-30,2.4095319875932124
2008-05-31,2.510836999908844
2008-06-30,2.703330987686183
2008-07-31,2.506455020843089
2008-08-31,2.358043753294927
2008-09-30,2.0506630841798326
2008-10-31,1.6930752808678349
2008-11-30,1.6201216290390112
2008-12-31,1.564346596077164
2009-01-31,1.522764365995329
2009-02-28,1.5117386986329597
2009-03-31,1.597452777640471
2009-04-30,1.621900928012091
2009-05-31,1.8439539846297277
2009-06-30,1.7956218561085031
2009-07-31,1.8747031066339943
2009-08-31,1.8230011742136403
2009-09-30,1.8857844019248988
2009-10-31,2.0124984606541045
2009-11-30,2.1540510567449918
2009-12-31,2.207870474088427
2010-01-31,2.1556793380575034
2010-02-28,2.2237204249303772
2010-03-31,2.176869400949569
2010-04-30,2.2861126040215822
2010-05-31,2.1261596525900437
2010-06-30,2.1650384552567834
2010-07-31,2.385028580643066
2010-08-31,2.2925312483789164
2010-09-30,2.4696058049638965
2010-10-31,2.6009332396237816
2010-11-30,2.5875894477431793
2010-12-31,2.854816228613991
2011-01-31,2.9535000876210313
2011-02-28,3.004986209297159
2011-03-31,3.0460098923563685
2011-04-30,3.06716547638555
2011-05-31,2.9870576400870577
2011-06-30,2.8705126544043256
2011-07-31,2.9838629570065724
2011-08-31,3.025139611196063
2011-09-30,2.598619381139746
2011-10-31,2.7132112248008684
2011-11-30,2.5913328050348774
2011-12-31,2.5696059683059715
2012-01-31,2.599360377785769
2012-02-29,2.6908682262196986
2012-03-31,2.5966774168290554
2012-04-30,2.587684215403935
2012-05-31,2.44481709883961
2012-06-30,2.6446716839972826
2012-07-31,2.8136820168587584
2012-08-31,2.833566594444555
2012-09-30,2.8316494883467693
2012-10-31,2.8234636313179853
2012-11-30,2.844200932508901
2012-12-31,2.768770359971005
2013-01-31,2.7912197284925258
2013-02-28,2.7550016488472675
2013-03-31,2.7928186554205863
2013-04-30,2.826306054257254
2013-05-31,2.724840835835074
2013-06-30,2.63927076599634
2013-07-31,2.682589890584206
2013-08-31,2.713316636163322
2013-09-30,2.7183274178046077
2013-10-31,2.686839754278487
2013-11-30,2.7142553132514964
2013-12-31,2.6898865596235364
2014-01-31,2.759005828843079
2014-02-28,3.0220475967104634
2014-03-31,3.084085776436067
2014-04-30,3.1644719881623042
2014-05-31,2.9954452120225024
2014-06-30,2.9651871450156304
2014-07-31,2.8131506897021685
2014-08-31,2.801538086808281
2014-09-30,2.641598574341174
2014-10-31,2.642102655738387
2014-11-30,2.600919024691923
2014-12-31,2.4481800588974183
2015-01-31,2.3239322644523694
2015-02-28,2.361705993732606
2015-03-31,2.25169206995176
2015-04-30,2.3207936385856986
2015-05-31,2.307387770905642
2015-06-30,2.403926338877763
2015-07-31,2.1897391981441743
2015-08-31,2.1158507147500827
2015-09-30,2.086780863640279
2015-10-31,2.1229915523140725
2015-11-30,2.0225240774554667
2015-12-31,1.983291389909094
2016-01-31,1.9259817003728827
2016-02-29,1.8918999285444207
2016-03-31,2.0607001049272005
2016-04-30,2.21453188803811
2016-05-31,2.241264059318136
2016-06-30,2.3090188923224306
2016-07-31,2.1881898211751527
2016-08-31,2.1468088612081524
2016-09-30,2.2109933631181478
2016-10-31,2.2276442010555195
2016-11-30,2.263019543466916
2016-12-31,2.3826222104838757
2017-01-31,2.3835292689154275
2017-02-28,2.4009132708327456
2017-03-31,2.3713319822305157
2017-04-30,2.3613192009453776
2017-05-31,2.367807333644742
2017-06-30,2.3757620190578996
2017-07-31,2.42772448823204
2017-08-31,2.355104915384445
2017-09-30,2.3792666979441544
2017-10-31,2.4862784396619997
2017-11-30,2.4835541262339786
2017-12-31,2.5079257024165718
2018-01-31,2.5519652479211627
2018-02-28,2.5398687493974568
2018-03-31,2.480414999813357
2018-04-30,2.592520798124209
2018-05-31,2.651599492119786
2018-06-30,2.6043202294390797
2018-07-31,2.494559191644327
2018-08-31,2.455953024544271
2018-09-30,2.512930223229174
2018-10-31,2.526097574053591
2018-11-30,2.4696199579061893
2018-12-31,2.399228914088482
2019-01-31,2.4412725690888486
2019-02-28,2.426922447616332
2019-03-31,2.4876057936298897
2019-04-30,2.4595361043099806
2019-05-31,2.4684718197758366
2019-06-30,2.4749174933101035
2019-07-31,2.446135726566885
2019-08-31,2.323256776105458
2019-09-30,2.3967809100239412
2019-10-31,2.4761482945622837
2019-11-30,2.500146387642279
2019-12-31,2.5998465405679467
2020-01-31,2.4395624956250255
2020-02-29,2.3543204563178515
2020-03-31,1.8628938705840727
2020-04-30,1.8754104262426536
2020-05-31,2.1082458687656844
2020-06-30,2.2093618570804083
2020-07-31,2.329614595206033
2020-08-31,2.472225291581267
2020-09-30,2.468139055561172
2020-10-31,2.4468855685338524
2020-11-30,2.673598494629596
2020-12-31,2.8097976157217173
2021-01-31,2.8737300278544464
2021-02-28,3.1128704810653636
2021-03-31,3.107659760110864
2021-04-30,3.3320453126609033
2021-05-31,3.3995535120615448
2021-06-30,3.413971228867896
2021-07-31,3.483483303585424
2021-08-31,3.416723124338274
2021-09-30,3.579820673964967
2021-10-31,3.6334253985820775
2021-11-30,3.437199393794247
2021-12-31,3.696795254465947
2022-01-31,3.9708552499079564
2022-02-28,4.202078168279913
2022-03-31,4.3842962068304585
2022-04-30,4.638586474347283
2022-05-31,4.578026806108797
2022-06-30,4.296557529425022
2022-07-31,4.248631984259227
2022-08-31,4.071955576175269
2022-09-30,3.8489205436324148
2022-10-31,3.9390845699528256
