,0
2001-09-30,-0.14048579999656682
2001-10-31,0.049505310338755076
2001-11-30,0.06500225647279902
2001-12-31,0.045764019120312305
2002-01-31,-0.10242525692274339
2002-02-28,-0.0038108999639433067
2002-03-31,0.11977284412123908
2002-04-30,0.011955072326680301
2002-05-31,0.026310277725831145
2002-06-30,0.005256672400886063
2002-07-31,0.00333732617354596
2002-08-31,-0.017640221694589543
2002-09-30,0.07508775262404185
2002-10-31,0.019069550674156756
2002-11-30,0.023991707933327687
2002-12-31,-0.073858831639259
2003-01-31,0.1379910624590603
2003-02-28,-0.023118338672721207
2003-03-31,-0.059687081435097065
2003-04-30,-0.07726132474689287
2003-05-31,0.07382783148131847
2003-06-30,0.03141775763686287
2003-07-31,0.017515846016189322
2003-08-31,0.08706488504924487
2003-09-30,-0.01854827108003058
2003-10-31,-0.026074331336982705
2003-11-30,0.008535187036614838
2003-12-31,-0.01592035074313049
2004-01-31,0.06548675893435432
2004-02-29,-0.0001545068454603282
2004-03-31,0.05432938596098511
2004-04-30,-0.029971507855172403
2004-05-31,0.08160817668591994
2004-06-30,-0.02473381710432542
2004-07-31,-0.011562681561480872
2004-08-31,0.10584259985746244
2004-09-30,-0.021396090002439656
2004-10-31,-0.0006014116783630453
2004-11-30,0.0003193355486952626
2004-12-31,0.010584075312261892
2005-01-31,-0.05166301684830369
2005-02-28,0.15175649215563194
2005-03-31,0.014577854026330255
2005-04-30,-0.011038584850180415
2005-05-31,0.04337004945069279
2005-06-30,-0.0007966028068410625
2005-07-31,0.04572288799144263
2005-08-31,-0.04333934572239513
2005-09-30,0.04823280376103356
2005-10-31,-0.0058952888548687585
2005-11-30,0.003474913814976978
2005-12-31,0.09715958867777431
2006-01-31,-0.019469075492020406
2006-02-28,-0.007498947468592599
2006-03-31,-0.023816619984132165
2006-04-30,0.050879400157576936
2006-05-31,-0.010917378278091899
2006-06-30,0.016089001259988495
2006-07-31,0.02503044227252902
2006-08-31,-0.008935745111735362
2006-09-30,-0.06704790803631613
2006-10-31,0.038012671188852855
2006-11-30,0.09700680176790721
