,0
2003-09-30,0.9401151120648894
2003-10-31,0.9313380617974428
2003-11-30,0.9522225722919102
2003-12-31,0.9394556255967011
2004-01-31,0.903623080403354
2004-02-29,0.9527829724374987
2004-03-31,0.920055115937158
2004-04-30,0.9248960583336101
2004-05-31,0.7684602923661866
2004-06-30,0.7882937667825591
2004-07-31,0.6445760408680485
2004-08-31,0.6588079405788769
2004-09-30,0.5453569637460914
2004-10-31,0.569588338331238
2004-11-30,0.5744192619300343
2004-12-31,0.5616499715532945
2005-01-31,0.5578795187955489
2005-02-28,0.6063955750600388
2005-03-31,0.5815555909610128
2005-04-30,0.5716053522624938
2005-05-31,0.5840754272182381
2005-06-30,0.5887016104931495
2005-07-31,0.587410450317238
2005-08-31,0.6466687758110712
2005-09-30,0.6142857449498538
2005-10-31,0.5551933300407992
2005-11-30,0.5268231507040414
2005-12-31,0.5199961115356623
2006-01-31,0.5048440219829936
2006-02-28,0.4695750982482104
2006-03-31,0.48106917439623437
2006-04-30,0.5028719141027451
2006-05-31,0.5049361071442944
2006-06-30,0.49725142401263617
2006-07-31,0.5184076134676576
2006-08-31,0.4981916037286396
2006-09-30,0.46659100749238064
2006-10-31,0.4398207513679377
2006-11-30,0.4534077935552117
2006-12-31,0.4080458795668825
2007-01-31,0.4080057419847805
2007-02-28,0.4126433458956471
2007-03-31,0.43848764317119826
2007-04-30,0.473689074520423
2007-05-31,0.4377757548699369
2007-06-30,0.4355444686709464
2007-07-31,0.4483745870640489
2007-08-31,0.4297296257234352
2007-09-30,0.4282992626324206
2007-10-31,0.45791515035758507
2007-11-30,0.43552237646339
2007-12-31,0.422696881580445
2008-01-31,0.4163595596138804
2008-02-29,0.41707527874392203
2008-03-31,0.44383383890598965
2008-04-30,0.42602702821471106
2008-05-31,0.4273436200907892
2008-06-30,0.42152022825616997
2008-07-31,0.4102142083201517
2008-08-31,0.39680321806489866
2008-09-30,0.3969092974953772
2008-10-31,0.3425811888229637
2008-11-30,0.31796437453705795
2008-12-31,0.30679711665688414
2009-01-31,0.31894831210832103
2009-02-28,0.3241221276857464
2009-03-31,0.3284392265639044
2009-04-30,0.32752285125610625
2009-05-31,0.3414584426960964
2009-06-30,0.31869701713451276
2009-07-31,0.32547484835431206
2009-08-31,0.34458843834338776
2009-09-30,0.3330242648975559
2009-10-31,0.3292035287133752
2009-11-30,0.32594300132995047
2009-12-31,0.32203560034302703
2010-01-31,0.2921329436351411
2010-02-28,0.29003759226232995
2010-03-31,0.2798631452036936
2010-04-30,0.2797008534959758
2010-05-31,0.2848130030288306
2010-06-30,0.2918357081360783
2010-07-31,0.30334034432411555
2010-08-31,0.3195292295577886
2010-09-30,0.3231123338681683
2010-10-31,0.33158150754498916
2010-11-30,0.32463664267003794
2010-12-31,0.32464657624501964
2011-01-31,0.3272063644219353
2011-02-28,0.3404367227262719
2011-03-31,0.32228145056019547
2011-04-30,0.33773757129336385
2011-05-31,0.3210892671323889
2011-06-30,0.31951582272987167
2011-07-31,0.3100424497606007
2011-08-31,0.3373344952135342
2011-09-30,0.3280411706900265
2011-10-31,0.3172864418494267
2011-11-30,0.3073920096622242
2011-12-31,0.3050477570462315
2012-01-31,0.3228449800665369
2012-02-29,0.322910174047106
2012-03-31,0.33505158991610834
2012-04-30,0.32109533463495676
2012-05-31,0.3034645719257293
2012-06-30,0.2933713177639792
2012-07-31,0.27860938684258013
2012-08-31,0.2853309521973683
2012-09-30,0.2787937522993348
2012-10-31,0.2636574203012182
2012-11-30,0.2668977991110525
2012-12-31,0.2719967194062112
2013-01-31,0.2766538661905022
2013-02-28,0.27009697410741074
2013-03-31,0.26291481780893083
2013-04-30,0.24483530273604753
2013-05-31,0.246247616036261
2013-06-30,0.2445625346407974
2013-07-31,0.24214359672286478
2013-08-31,0.24484533952979046
2013-09-30,0.2369135302280804
2013-10-31,0.23629943559509028
2013-11-30,0.22831894589781251
2013-12-31,0.22655084621582763
2014-01-31,0.21930018226313946
2014-02-28,0.2236700809598787
2014-03-31,0.221778514426334
2014-04-30,0.2189183352207428
2014-05-31,0.2209087083918739
2014-06-30,0.22852045693919618
2014-07-31,0.232353410005478
2014-08-31,0.23111407916216994
2014-09-30,0.22346488893144856
2014-10-31,0.2255378407651752
2014-11-30,0.2204006467125943
2014-12-31,0.22173108522342969
2015-01-31,0.21500332444154255
2015-02-28,0.2220991166176485
2015-03-31,0.22329351920313184
2015-04-30,0.21679361128902455
2015-05-31,0.22205783847292843
2015-06-30,0.22156406886011415
2015-07-31,0.2216390072288496
2015-08-31,0.21741532791114995
2015-09-30,0.21298175097821564
2015-10-31,0.20806706025336805
2015-11-30,0.20043464859540452
2015-12-31,0.20013239354073378
2016-01-31,0.2012558231030989
2016-02-29,0.1996433544027464
2016-03-31,0.19623343281475844
2016-04-30,0.18204282854062254
2016-05-31,0.1834801088720002
2016-06-30,0.18249616080402917
2016-07-31,0.18392839881748363
2016-08-31,0.18364470939887034
2016-09-30,0.16637427059929377
2016-10-31,0.16333846865726526
2016-11-30,0.17013784140503546
2016-12-31,0.16118954744710984
2017-01-31,0.15879812231026874
2017-02-28,0.15808538892603097
2017-03-31,0.1635201896622295
2017-04-30,0.1701737118011405
2017-05-31,0.1655744168588753
2017-06-30,0.1655580062145264
2017-07-31,0.15869102462930793
2017-08-31,0.15747594731773543
2017-09-30,0.15976849725019082
2017-10-31,0.15890578925616036
2017-11-30,0.1579016506800493
2017-12-31,0.15027135111524834
2018-01-31,0.14542451997801092
2018-02-28,0.15284966888376803
2018-03-31,0.14622094691990328
2018-04-30,0.14579303568988128
2018-05-31,0.14532299093605192
2018-06-30,0.1398179927455434
2018-07-31,0.13984253900366053
2018-08-31,0.13666524038457079
2018-09-30,0.12837187299084513
2018-10-31,0.13244673042765734
2018-11-30,0.14535785811812424
2018-12-31,0.14783687198145612
2019-01-31,0.1496975496390852
2019-02-28,0.14759109805363965
2019-03-31,0.14027034491227242
2019-04-30,0.1338553663417343
2019-05-31,0.13468790473606845
2019-06-30,0.13977666449071907
2019-07-31,0.1384679786949724
2019-08-31,0.14492525864926295
2019-09-30,0.14202038433191216
2019-10-31,0.14454195632061204
2019-11-30,0.14320365832459703
2019-12-31,0.14176109217599916
2020-01-31,0.14914378054758362
2020-02-29,0.14725609834348424
2020-03-31,0.1322105428186204
2020-04-30,0.1324963186279669
2020-05-31,0.13934778896956843
2020-06-30,0.14855095970846974
2020-07-31,0.1476099960537924
2020-08-31,0.15236227549518389
2020-09-30,0.14425991091217047
2020-10-31,0.13845057520599788
2020-11-30,0.14137477069737375
2020-12-31,0.14981930046656644
2021-01-31,0.14978774160452485
2021-02-28,0.14761586641845
2021-03-31,0.15219200137595532
2021-04-30,0.16113270100273405
2021-05-31,0.15128892692643767
2021-06-30,0.13853718267851145
2021-07-31,0.13287022369935514
2021-08-31,0.12602684299300512
2021-09-30,0.12310488836394015
2021-10-31,0.12831802898229921
2021-11-30,0.13338878874343024
2021-12-31,0.1342598812203726
2022-01-31,0.12950635963321153
2022-02-28,0.1383236573616175
2022-03-31,0.12627439327365902
2022-04-30,0.11840601502380219
2022-05-31,0.10757272330196996
