,0
2001-09-30,0.9736047253190093
2001-10-31,1.0620128165632365
2001-11-30,1.1562324279906278
2001-12-31,1.258448120841458
2002-01-31,1.0963792017713145
2002-02-28,1.0950697668683282
2002-03-31,1.260679946930338
2002-04-30,1.2852625387610945
2002-05-31,1.192898624347419
2002-06-30,1.2016448229852768
2002-07-31,1.1999587934921478
2002-08-31,1.1783406619142591
2002-09-30,1.2255299719494452
2002-10-31,1.2407493315171967
2002-11-30,1.2698236951603088
2002-12-31,1.2565817523544816
2003-01-31,1.2671357183630747
2003-02-28,1.2310395358735577
2003-03-31,1.2689486797510903
2003-04-30,1.2323489453899465
2003-05-31,1.2973564143662069
2003-06-30,1.3149046101696786
2003-07-31,1.353437689871535
2003-08-31,1.3962647864345368
2003-09-30,1.362760561433105
2003-10-31,1.3182522874992102
2003-11-30,1.346515381977705
2003-12-31,1.3177313551861525
2004-01-31,1.3486229426391543
2004-02-29,1.2900586217659449
2004-03-31,1.3143335680997144
2004-04-30,1.315681915699555
2004-05-31,1.3933721712173444
2004-06-30,1.4111807070234663
2004-07-31,1.5532769594288607
2004-08-31,1.621063628829046
2004-09-30,1.6385356266803592
2004-10-31,1.6319064569068709
2004-11-30,1.6406227278618024
2004-12-31,1.70133386011791
2005-01-31,1.6328799135279695
2005-02-28,1.7260822857179465
2005-03-31,1.6453079784627482
2005-04-30,1.7190163858841165
2005-05-31,1.734328667404848
2005-06-30,1.6908959720218333
2005-07-31,1.695456072101098
2005-08-31,1.506548854768464
2005-09-30,1.558027264580055
2005-10-31,1.6293446113240277
2005-11-30,1.6728069104074919
2005-12-31,1.6384975372777677
2006-01-31,1.5791385073206448
2006-02-28,1.6779651297038993
2006-03-31,1.5361661176432257
2006-04-30,1.5306433999081974
2006-05-31,1.535530049493116
2006-06-30,1.6035808433340841
2006-07-31,1.5540429293441247
2006-08-31,1.6294059673615968
2006-09-30,1.6892520025263884
2006-10-31,1.7658880863924329
2006-11-30,1.7860380550629278
2006-12-31,1.7814673862463037
2007-01-31,1.8478393257981334
2007-02-28,1.8363682666324406
