,0
2003-09-30,1.0068194036564582
2003-10-31,1.0077506709730333
2003-11-30,1.0042443777180023
2003-12-31,1.042842526863934
2004-01-31,1.1079960123352603
2004-02-29,1.119432895370669
2004-03-31,1.1931499236117586
2004-04-30,1.1676304896656136
2004-05-31,1.2324536730619018
2004-06-30,1.1943261017893714
2004-07-31,1.2380062143126085
2004-08-31,1.2513945660936912
2004-09-30,1.36876554567335
2004-10-31,1.3382843111602771
2004-11-30,1.3405889644511002
2004-12-31,1.3294059581212385
2005-01-31,1.3335033886807068
2005-02-28,1.34437809942856
2005-03-31,1.4473289206110318
2005-04-30,1.3870616138878926
2005-05-31,1.3775358600442318
2005-06-30,1.3958259189494628
2005-07-31,1.4624807832859716
2005-08-31,1.3973813227747731
2005-09-30,1.5023451628010052
2005-10-31,1.5475701679210898
2005-11-30,1.6210582118195755
2005-12-31,1.7294832615881337
2006-01-31,1.7964033790859641
2006-02-28,1.7777778165534563
2006-03-31,1.852486949614273
2006-04-30,1.900830325844875
2006-05-31,1.8931029763005713
2006-06-30,1.9157528411255726
2006-07-31,1.8911077477229636
2006-08-31,1.8186400735415629
2006-09-30,1.8224007748628812
2006-10-31,1.9830078782076335
2006-11-30,2.084591969345054
2006-12-31,2.1199878345748746
2007-01-31,2.1106880976606073
2007-02-28,2.2067954336854583
2007-03-31,2.165805377035116
2007-04-30,2.047178432921548
2007-05-31,2.169733595160959
2007-06-30,2.186534014238879
2007-07-31,2.186742678907405
2007-08-31,2.147603386603992
2007-09-30,2.3495780661562216
2007-10-31,2.327770539474944
2007-11-30,2.3594455888879056
2007-12-31,2.5270330028595684
2008-01-31,2.6272418793136767
2008-02-29,2.9364548307334535
2008-03-31,2.610606918739849
2008-04-30,2.7541899287601117
2008-05-31,2.8288784208161504
2008-06-30,3.0961822590442054
2008-07-31,2.8786251403385217
2008-08-31,2.7490159497545883
2008-09-30,2.381353956277659
2008-10-31,2.028344675983495
2008-11-30,2.00426883647483
2008-12-31,2.022495376765323
2009-01-31,1.9390793361290837
2009-02-28,1.8539087895386395
2009-03-31,1.9612325061076068
2009-04-30,2.0022769971140977
2009-05-31,2.2135767096476116
2009-06-30,2.1781654888253477
2009-07-31,2.2016790567451823
2009-08-31,2.058160737713182
2009-09-30,2.126232216830193
2009-10-31,2.2744175568284724
2009-11-30,2.4735071195931453
2009-12-31,2.510232543050941
2010-01-31,2.572472942486265
2010-02-28,2.6492060762478156
2010-03-31,2.6582034766078606
2010-04-30,2.785781594615805
2010-05-31,2.573205885884461
2010-06-30,2.576376341778954
2010-07-31,2.7307139605748585
2010-08-31,2.564195152950572
2010-09-30,2.764340252979818
2010-10-31,2.906779532394848
2010-11-30,2.9184461543126465
2010-12-31,3.245846574546531
2011-01-31,3.316784185764079
2011-02-28,3.3113200832875105
2011-03-31,3.3725316517356103
2011-04-30,3.3269645549549947
2011-05-31,3.3196756340795996
2011-06-30,3.227956207097474
2011-07-31,3.3337966003252193
2011-08-31,3.247610827249784
2011-09-30,2.758591160244218
2011-10-31,2.9643638231325555
2011-11-30,2.854482544824119
2011-12-31,2.7970204063319493
2012-01-31,2.7993007253879574
2012-02-29,2.867662904624415
2012-03-31,2.6785567191526876
2012-04-30,2.710788753428427
2012-05-31,2.5600527745837947
2012-06-30,2.76230283350985
2012-07-31,2.9708061102017327
2012-08-31,3.00651099120679
2012-09-30,3.0851796652108905
2012-10-31,3.125808425631533
2012-11-30,3.146214976329854
2012-12-31,3.004988737220968
2013-01-31,3.0316387047368405
2013-02-28,2.9889402039908286
2013-03-31,3.076046389566333
2013-04-30,3.154923670790628
2013-05-31,3.0335548635054956
2013-06-30,2.884534078022566
2013-07-31,2.931179561600261
2013-08-31,2.985858663450542
2013-09-30,2.9942764665264185
2013-10-31,2.9751625883565755
2013-11-30,3.049978800508013
2013-12-31,3.0406968355431867
2014-01-31,3.1504369489479047
2014-02-28,3.3119804392023235
2014-03-31,3.3619547282705238
2014-04-30,3.461377858180579
2014-05-31,3.3260935001080396
2014-06-30,3.236094652354376
2014-07-31,3.050604107404394
2014-08-31,3.0866941728479964
2014-09-30,2.924461497331021
2014-10-31,2.9200348267261904
2014-11-30,2.9106805397764894
2014-12-31,2.733874050694945
2015-01-31,2.644618881759125
2015-02-28,2.661127042930821
2015-03-31,2.513879290097534
2015-04-30,2.6109000171084094
2015-05-31,2.559475958310955
2015-06-30,2.62552586886885
2015-07-31,2.432459431476065
2015-08-31,2.3898365553500724
2015-09-30,2.352189724313388
2015-10-31,2.4829503008642595
2015-11-30,2.3833902934480418
2015-12-31,2.3588961913216377
2016-01-31,2.2504449855275825
2016-02-29,2.253547213383387
2016-03-31,2.423588063437236
2016-04-30,2.6368309581875558
2016-05-31,2.6631447403419024
2016-06-30,2.7715462126157635
2016-07-31,2.670122011178015
2016-08-31,2.6621907408897183
2016-09-30,2.828832406524456
2016-10-31,2.8307735972300674
2016-11-30,2.808089190387069
2016-12-31,2.9203191157843635
2017-01-31,2.9517407105382163
2017-02-28,2.972966261327334
2017-03-31,2.87833809952311
2017-04-30,2.7994394176914357
2017-05-31,2.80117228013273
2017-06-30,2.7487490199157434
2017-07-31,2.9109564197927207
2017-08-31,2.906599273161381
2017-09-30,2.9195432327556228
2017-10-31,3.0633249412993555
2017-11-30,3.07979774819548
2017-12-31,3.1975875016373263
2018-01-31,3.3055115573746985
2018-02-28,3.19753093587518
2018-03-31,3.267988244419267
2018-04-30,3.4260117403085952
2018-05-31,3.474179686147256
2018-06-30,3.4984701509710767
2018-07-31,3.35221406112635
