,0
2001-09-30,0.8745972141068564
2001-10-31,0.8725128646596806
2001-11-30,0.8824841577128999
2001-12-31,0.8966591657128633
2002-01-31,0.8920864535895717
2002-02-28,0.9329341153270722
2002-03-31,1.0017104733680255
2002-04-30,0.9825001192377163
2002-05-31,0.9814172016617259
2002-06-30,1.011518164870953
2002-07-31,1.0077388322170726
2002-08-31,1.005673579787199
2002-09-30,1.0263045464306066
2002-10-31,1.036562604592941
2002-11-30,1.0612617540610714
2002-12-31,0.9985546145729014
2003-01-31,1.0966259851320226
2003-02-28,1.112340795158351
2003-03-31,0.9387651319476696
2003-04-30,0.9204032729375916
2003-05-31,0.9653563617225213
2003-06-30,0.9436421625484065
2003-07-31,0.9264092247107584
2003-08-31,0.9735391872281083
2003-09-30,0.9657805369235891
2003-10-31,0.973405123773938
2003-11-30,0.9682311213885132
2003-12-31,0.9422946774780866
2004-01-31,0.9777927494558062
2004-02-29,1.0224327318775681
2004-03-31,1.0588978172948318
2004-04-30,1.0430368742269118
2004-05-31,1.0108352603171675
2004-06-30,0.9602007280223726
2004-07-31,0.9372904309093018
2004-08-31,0.9397849386216646
2004-09-30,0.9314202452826515
2004-10-31,0.9254566306826456
2004-11-30,0.9014722815446199
2004-12-31,0.8961373790205343
2005-01-31,0.8903393426694772
2005-02-28,0.9619733445048902
2005-03-31,1.015003360917374
2005-04-30,0.9822782383732512
2005-05-31,0.9755595077941973
2005-06-30,0.9662545864801112
2005-07-31,1.0012956272247768
2005-08-31,1.0069946871783382
2005-09-30,1.0136424745158694
2005-10-31,0.9406624010639878
2005-11-30,0.9428428664330817
2005-12-31,1.0156900382328367
2006-01-31,1.0165058211678337
2006-02-28,0.9885227239765865
2006-03-31,1.0529910475841362
2006-04-30,1.1240598985710182
2006-05-31,1.1089653254206187
2006-06-30,1.0966092992545993
2006-07-31,1.1231873296302355
2006-08-31,1.0558756648523735
2006-09-30,0.9960906914653233
2006-10-31,1.049353862902642
2006-11-30,1.1291104945633867
2006-12-31,1.0817878848207259
2007-01-31,1.0408362132529414
2007-02-28,1.101537851158621
2007-03-31,1.115488532001718
2007-04-30,1.1154307456683672
2007-05-31,1.1583907098422543
2007-06-30,1.1770227441531587
2007-07-31,1.2025911410790364
2007-08-31,1.1589232325401633
2007-09-30,1.2670261060053174
2007-10-31,1.2896686871351832
2007-11-30,1.294875386820625
2007-12-31,1.3695042571809524
2008-01-31,1.3818581370346763
2008-02-29,1.5247816669375234
2008-03-31,1.3943354066984281
2008-04-30,1.4374900804005295
2008-05-31,1.5286062157988807
2008-06-30,1.6451934810215745
2008-07-31,1.4287881170328407
2008-08-31,1.3454850148162398
2008-09-30,1.1576113684294724
2008-10-31,0.887449724003072
2008-11-30,0.8526362773465707
2008-12-31,0.8330071451801269
2009-01-31,0.8422851766154582
2009-02-28,0.844674604762245
2009-03-31,0.88144541257165
2009-04-30,0.8951252486372221
2009-05-31,1.0276655631249247
2009-06-30,1.038313803570816
2009-07-31,1.0608897028341735
2009-08-31,1.0536251472721538
2009-09-30,1.078983967972821
2009-10-31,1.1402130472361536
2009-11-30,1.202288590345562
2009-12-31,1.2349962216350043
2010-01-31,1.1883717400353404
2010-02-28,1.1968665932645988
2010-03-31,1.1323561972124219
2010-04-30,1.184676818912242
2010-05-31,1.093197976963812
2010-06-30,1.1440773546695908
2010-07-31,1.2316156018993052
2010-08-31,1.1979065943664784
2010-09-30,1.3019851930171034
2010-10-31,1.3990983698246509
2010-11-30,1.3791883890085517
2010-12-31,1.5640114409112413
2011-01-31,1.643698785048948
2011-02-28,1.7117977356873453
2011-03-31,1.7034382334964737
2011-04-30,1.7353238767842571
2011-05-31,1.6366685377313976
2011-06-30,1.623274607058648
2011-07-31,1.6965251443115839
2011-08-31,1.711885897426918
2011-09-30,1.4628550500562711
2011-10-31,1.5383634619573276
2011-11-30,1.4829924279767688
2011-12-31,1.4534104888916541
2012-01-31,1.5086102852877763
2012-02-29,1.5312877698509886
2012-03-31,1.4397369142004528
2012-04-30,1.4375882301251193
2012-05-31,1.3230050167429266
2012-06-30,1.3941383791195827
2012-07-31,1.4704900497109685
2012-08-31,1.5058545654256306
2012-09-30,1.4579771827103511
2012-10-31,1.437649918404939
2012-11-30,1.4338510955198747
2012-12-31,1.3825282934391339
2013-01-31,1.4058768420817132
2013-02-28,1.3675248557161068
2013-03-31,1.3721238593000507
2013-04-30,1.3653339835007963
2013-05-31,1.325215990722156
2013-06-30,1.2418368703809988
2013-07-31,1.2548477559513211
2013-08-31,1.2733910198939622
2013-09-30,1.2445479711812997
2013-10-31,1.2202672878924088
2013-11-30,1.231335502499615
2013-12-31,1.2297411246041112
2014-01-31,1.273741830910339
2014-02-28,1.366270144245644
2014-03-31,1.3690777662616656
2014-04-30,1.403116963351394
2014-05-31,1.3259145276088136
2014-06-30,1.3441628902864322
2014-07-31,1.3183363583627312
2014-08-31,1.3137984669420375
2014-09-30,1.268248181119035
2014-10-31,1.2918769981804052
2014-11-30,1.2692377090104374
2014-12-31,1.1902506797643804
2015-01-31,1.111753789561679
2015-02-28,1.156298051460175
2015-03-31,1.0963480216865622
2015-04-30,1.1732416251476145
2015-05-31,1.1619273621324295
2015-06-30,1.2012070275782565
2015-07-31,1.117575544862324
2015-08-31,1.0820499285291347
2015-09-30,1.0480073951905888
2015-10-31,1.0855010160861414
2015-11-30,1.0324469805550966
2015-12-31,0.9941108074455413
2016-01-31,0.9346940418945968
2016-02-29,0.9335713353231864
2016-03-31,1.0232408769433672
2016-04-30,1.0931187645026639
2016-05-31,1.1045979589362245
2016-06-30,1.1533140581476808
2016-07-31,1.080457902039207
2016-08-31,1.0443538057243589
2016-09-30,1.067699972899406
2016-10-31,1.0562586170009856
2016-11-30,1.0686115240217116
2016-12-31,1.101479500175269
2017-01-31,1.1016961976243504
2017-02-28,1.0916620462097344
2017-03-31,1.0791735164888654
2017-04-30,1.0686353250703997
2017-05-31,1.0593294551420562
2017-06-30,1.0648344405329722
2017-07-31,1.0761414130514715
2017-08-31,1.003946135499452
2017-09-30,1.0241745871845058
2017-10-31,1.079153548216131
2017-11-30,1.0831768007356963
2017-12-31,1.123660651975612
2018-01-31,1.1465725778990177
2018-02-28,1.1402990440101914
2018-03-31,1.116373716573266
2018-04-30,1.1646724195077316
2018-05-31,1.185719353640364
2018-06-30,1.151908919273929
2018-07-31,1.108915349677399
2018-08-31,1.0810614054071404
2018-09-30,1.0862773269294967
2018-10-31,1.0725511423318073
2018-11-30,1.0328330055876418
2018-12-31,0.9938160241631299
2019-01-31,1.0401152897061987
2019-02-28,1.0608513868568041
2019-03-31,1.0894991621653336
2019-04-30,1.0877788445568568
2019-05-31,1.068808103876311
2019-06-30,1.0758397483362492
2019-07-31,1.068416152817792
2019-08-31,1.0056194273137993
2019-09-30,1.0249597448757202
2019-10-31,1.073370437458046
2019-11-30,1.0714073931327075
2019-12-31,1.116494887920332
2020-01-31,1.0564198759649288
2020-02-29,1.0346207974990618
2020-03-31,0.797542393526572
2020-04-30,0.7828480994180284
2020-05-31,0.8991324759213222
2020-06-30,0.9758633865842775
2020-07-31,1.0233661960244405
2020-08-31,1.0649657931869267
2020-09-30,0.9938561228362391
2020-10-31,0.9665283305109788
2020-11-30,1.053394334804146
2020-12-31,1.101894066115694
2021-01-31,1.1018032851883
2021-02-28,1.1392637897319273
2021-03-31,1.1726441903111497
2021-04-30,1.2863302845680396
2021-05-31,1.318447978166332
2021-06-30,1.2634151534477132
2021-07-31,1.2403767351543666
2021-08-31,1.1799528855031933
2021-09-30,1.2250732127891972
2021-10-31,1.2519104978987925
2021-11-30,1.233980146054522
2021-12-31,1.298115871302959
2022-01-31,1.3832068437720575
2022-02-28,1.479448383255311
2022-03-31,1.4972799494768385
2022-04-30,1.5743541146919933
2022-05-31,1.50650309642083
2022-06-30,1.420877613149611
2022-07-31,1.3582626682608927
2022-08-31,1.2678522090982725
2022-09-30,1.1509636614516454
2022-10-31,1.1513066120065412
2022-11-30,1.1808824437547034
2022-12-31,1.1618961276213553
2023-01-31,1.225116212647205
2023-02-28,1.2147409393855326
2023-03-31,1.2089938729911565
2023-04-30,1.2407990850580866
2023-05-31,1.1846299372052969
2023-06-30,1.239153106382811
2023-07-31,1.3008900907752063
2023-08-31,1.2967214238266203
2023-09-30,1.277820938063805
2023-10-31,1.291713801953304
2023-11-30,1.264401313219096
2023-12-31,1.203987881156177
2024-01-31,1.2178570065560683
2024-02-29,1.2485133992079387
2024-03-31,1.320027086035544
2024-04-30,1.340980017545083
2024-05-31,1.3763559490365234
2024-06-30,1.3445307960356914
2024-07-31,1.3159786996089784
2024-08-31,1.3324999272290416
2024-09-30,1.3978039692170958
2024-10-31,1.3715889868060671
2024-11-30,1.4059018252420477
2024-12-31,1.4283620822284648
2025-01-31,1.453798220811849
2025-02-28,1.384625630461536
2025-03-31,1.4053790276806017
2025-04-30,1.3795965516978637
2025-05-31,1.381413445087647
2025-06-30,1.3580364712729946
2025-07-31,1.4186388874868305
