,0
2003-09-30,1.0598848879351106
2003-10-31,1.0697801261029993
2003-11-30,1.0457911631401284
2003-12-31,1.0493882116724282
2004-01-31,1.0681043157152594
2004-02-29,0.9817348624796843
2004-03-31,1.03944146331404
2004-04-30,1.0413249764128385
2004-05-31,1.2391632808593724
2004-06-30,1.2200949628121642
2004-07-31,1.4904730977515832
2004-08-31,1.5928258303468303
2004-09-30,1.6014296936868289
2004-10-31,1.4631270046346005
2004-11-30,1.5034642962708842
2004-12-31,1.6738536640029036
2005-01-31,1.5323961314979089
2005-02-28,1.5015274079891552
2005-03-31,1.4089159993908873
2005-04-30,1.461472131611488
2005-05-31,1.4600505137541586
2005-06-30,1.427848527277431
2005-07-31,1.4376041247934426
2005-08-31,1.1141534152364418
2005-09-30,1.1656049729866016
2005-10-31,1.2881390479068382
2005-11-30,1.3346246167538875
2005-12-31,1.3867177736496383
2006-01-31,1.404758236249638
2006-02-28,1.5770488508639637
2006-03-31,1.4075211526678035
2006-04-30,1.267515106897846
2006-05-31,1.2809658653587628
2006-06-30,1.3501941266695203
2006-07-31,1.3075748592220138
2006-08-31,1.3678642082909598
2006-09-30,1.4808928985423686
2006-10-31,1.5818832294128855
2006-11-30,1.5386710106356967
2006-12-31,1.7103846094722983
2007-01-31,1.8072161379155243
2007-02-28,1.77361686075041
2007-03-31,1.7819375863531055
2007-04-30,1.6903621133334314
2007-05-31,1.9053285969058351
2007-06-30,1.9748181075792683
2007-07-31,1.9191395356840253
2007-08-31,1.985635476383543
2007-09-30,1.855582557223212
2007-10-31,1.9129547891122753
2007-11-30,1.8655733268422507
2007-12-31,1.836362244790478
2008-01-31,1.7381016490769168
2008-02-29,1.5971458910517955
2008-03-31,1.7090770699355755
2008-04-30,1.90356873219368
2008-05-31,2.07015295872949
2008-06-30,1.8626163241430007
2008-07-31,2.1409526360359834
2008-08-31,2.209296490117404
2008-09-30,2.2936265417932495
2008-10-31,2.600246220357175
2008-11-30,2.7154507504077965
2008-12-31,2.183477339526292
2009-01-31,2.0690054446840476
2009-02-28,2.2350236179178378
2009-03-31,2.2291663263020802
2009-04-30,2.159024745721755
2009-05-31,2.2723187034364427
2009-06-30,2.3784745470393824
2009-07-31,2.544217185103165
2009-08-31,2.4574194705613626
2009-09-30,2.7971681173248837
2009-10-31,2.9915175054619736
