,0
2003-09-30,-0.023123040311097177
2003-10-31,-0.003743112465432845
2003-11-30,0.007732773604307144
2003-12-31,0.02992947707092071
2004-01-31,0.034627802191331485
2004-02-29,0.0340004824878871
2004-03-31,0.05967781693462321
2004-04-30,-0.009696230513719086
2004-05-31,-0.046003124744695346
2004-06-30,-0.011430926246420966
2004-07-31,-0.09112447656908956
2004-08-31,0.015277185669235397
2004-09-30,0.03357449136496774
2004-10-31,0.002309426999608164
2004-11-30,0.003062779817801179
2004-12-31,-0.045999427025777896
2005-01-31,0.025138981715354818
2005-02-28,0.0582489202495717
2005-03-31,0.0797231430482279
2005-04-30,-0.08431172609014119
2005-05-31,-0.007731429608829499
2005-06-30,0.028142474818706558
2005-07-31,0.056040335852634904
2005-08-31,0.023898188600253223
2005-09-30,0.04796444093905353
2005-10-31,-0.057903362923174585
2005-11-30,0.00802427449099191
2005-12-31,0.0580839850874035
2006-01-31,0.013025498535054818
2006-02-28,-0.04017102632908048
2006-03-31,0.05070686539926444
2006-04-30,0.05902717287245992
2006-05-31,-0.00411770819015847
2006-06-30,0.003059679347307137
2006-07-31,-0.008444817491591691
2006-08-31,-0.047000630156119695
2006-09-30,-0.056939482903427895
2006-10-31,0.02990775810681831
2006-11-30,0.04703439171991336
2006-12-31,-0.015440360576936088
2007-01-31,-0.010199692996929901
2007-02-28,0.04820560764794179
2007-03-31,-0.0213616997440552
2007-04-30,-0.018289492958042792
2007-05-31,0.03838468776435344
2007-06-30,0.026663964291592443
2007-07-31,0.02184673685269069
2007-08-31,-0.03780334877091104
2007-09-30,0.06309916757788452
2007-10-31,-0.021274801152567756
2007-11-30,0.0018359878191900384
2007-12-31,0.0176698768326136
2008-01-31,0.024887093390257593
2008-02-29,0.1023416754207543
2008-03-31,-0.09288224450329709
2008-04-30,0.012729012470961561
2008-05-31,0.025927760410002443
2008-06-30,0.05990872318743758
2008-07-31,-0.07489727786695756
2008-08-31,-0.05820244321916337
2008-09-30,-0.13031238881596077
2008-10-31,-0.19941924609138928
2008-11-30,-0.05214240280871398
2008-12-31,-0.00012096756534980347
2009-01-31,-0.03636846892903472
2009-02-28,-0.043500896908317106
2009-03-31,0.06085138089122716
2009-04-30,0.0003063845169885533
2009-05-31,0.12994673749395994
2009-06-30,-0.04643263484346461
2009-07-31,0.020987059929038404
2009-08-31,-0.04223907841300267
2009-09-30,0.022768585370895853
2009-10-31,0.062182372537606216
2009-11-30,0.08147528153273999
