,0
2001-09-30,0.08234261627242684
2001-10-31,-0.12168529444422901
2001-11-30,-0.02370190252408836
2001-12-31,-0.17063574381121777
2002-01-31,-0.09910113456612156
2002-02-28,-0.022358306770050816
2002-03-31,-0.04978201214274795
2002-04-30,0.03144877828549075
2002-05-31,-0.08836553905579768
2002-06-30,-0.009251061290187684
2002-07-31,0.04176709738306892
2002-08-31,0.020614968808708615
2002-09-30,0.02999395965040031
2002-10-31,-0.09181571846699707
2002-11-30,-0.12680559048983142
2002-12-31,-0.0019687069662088705
2003-01-31,0.0030402956140334197
2003-02-28,0.17352046020607415
2003-03-31,-0.19682505401934758
2003-04-30,-0.05163245917633899
2003-05-31,-0.052910256663088115
2003-06-30,-0.004278514337600996
2003-07-31,-0.08703325669477843
2003-08-31,-0.03683122000241454
2003-09-30,-0.04372448371200871
2003-10-31,0.06257964237503143
2003-11-30,-0.05054166185757432
2003-12-31,-0.03339654437211399
2004-01-31,-0.06405547835526831
2004-02-29,0.09822891368356987
2004-03-31,-0.03245644491497945
2004-04-30,-0.07733615468834482
2004-05-31,-0.13210794232582454
2004-06-30,-0.024389305036123153
2004-07-31,0.1015800963573121
2004-08-31,-0.06573605954406742
2004-09-30,0.05382349038378028
2004-10-31,0.01063333753083456
2004-11-30,-0.09005335628582087
2004-12-31,-0.10799950869582237
2005-01-31,-0.05740636791239704
2005-02-28,-0.026888494856428947
2005-03-31,-0.025822574998812586
2005-04-30,-0.13088449103293825
2005-05-31,-0.0023996761599960363
2005-06-30,-0.016832874387114533
2005-07-31,0.04602424050367553
2005-08-31,0.16393557356197266
2005-09-30,0.023727285610567247
2005-10-31,-0.13973617928957735
2005-11-30,0.09290218227386726
2005-12-31,-0.029980741640079633
2006-01-31,0.06380507854879443
2006-02-28,0.014559021080126348
2006-03-31,0.034132830230147085
2006-04-30,0.06833004324054129
2006-05-31,0.008227527741530608
2006-06-30,-0.06157370172191466
2006-07-31,-0.07096836546394132
2006-08-31,-0.046274885058758534
2006-09-30,0.007017767008629362
2006-10-31,0.08214140723082744
2006-11-30,-0.03469193069324353
2006-12-31,-0.05471150547688454
2007-01-31,0.044289537719630435
2007-02-28,-0.03428090132949681
2007-03-31,-0.007973018458111363
2007-04-30,0.021979766434990316
2007-05-31,-0.03969792039120425
2007-06-30,0.07737619298374564
2007-07-31,0.003346876504990416
2007-08-31,0.08549960536261678
2007-09-30,0.03276947352689155
2007-10-31,-0.030462321705786347
2007-11-30,-0.035814182772382845
2007-12-31,0.06215702867047228
2008-01-31,0.026567327777995385
2008-02-29,0.08199560948559803
2008-03-31,-0.07775048131663259
2008-04-30,-0.005786447755815735
2008-05-31,0.0746205355773938
2008-06-30,-0.07359699993610547
2008-07-31,-0.06011540108807516
2008-08-31,0.031686037169823836
2008-09-30,0.012889680866388864
2008-10-31,-0.006710211765010951
2008-11-30,0.14481471624174694
2008-12-31,0.18537697811690432
2009-01-31,-0.09507933135736732
2009-02-28,-0.06289332246029276
2009-03-31,-0.033089040819840876
2009-04-30,0.04692081128950956
2009-05-31,-0.024809590741417586
2009-06-30,0.009962327502473422
2009-07-31,-0.05285346924453972
2009-08-31,0.11090728709102379
2009-09-30,-0.06143807024198574
2009-10-31,-0.037565708149583224
2009-11-30,-0.06937767038733234
2009-12-31,-0.03172984883146096
2010-01-31,0.02816649708491562
2010-02-28,-0.031259658138662286
2010-03-31,0.060970162788356805
2010-04-30,0.04305181393992897
2010-05-31,-0.13754121336169023
2010-06-30,-0.056426402855805975
2010-07-31,-0.02491319539822711
2010-08-31,-0.0027460858439860777
2010-09-30,0.07026408640290313
2010-10-31,0.1258391262602024
2010-11-30,-0.04358007665982331
2010-12-31,0.07276727935895416
2011-01-31,-0.011233085621178262
2011-02-28,-0.012258422254799783
2011-03-31,-0.08977524511901169
2011-04-30,0.05237502193012817
2011-05-31,-0.13596033985187875
2011-06-30,-0.1265452894734707
2011-07-31,0.061614786048838924
2011-08-31,-0.1372327322582591
2011-09-30,-0.09513372133621414
2011-10-31,-0.08915921634919335
2011-11-30,0.01136250718370672
2011-12-31,-0.07259445314771167
2012-01-31,0.03780698001930899
2012-02-29,-0.026857302444422925
2012-03-31,0.09506788097928742
2012-04-30,0.03462901823126974
2012-05-31,-0.04726021299767792
2012-06-30,0.008474988553761525
2012-07-31,0.09397151641026842
2012-08-31,-0.1252791819192939
2012-09-30,-0.06076379071605153
2012-10-31,-0.03716953014350493
2012-11-30,0.044329142635615146
2012-12-31,0.006239255257312222
2013-01-31,-0.018147625800474736
2013-02-28,0.013144954629222355
2013-03-31,0.05386452200425604
2013-04-30,-0.05322560401286986
2013-05-31,-0.004647386996112474
2013-06-30,0.026662183318986676
2013-07-31,-0.13362990715181824
2013-08-31,-0.07510922365259233
2013-09-30,0.017777553263677706
2013-10-31,0.016029972772520062
2013-11-30,-0.05541639282942526
2013-12-31,0.00017537645449789384
2014-01-31,0.08005827670292057
2014-02-28,0.023888359953952124
2014-03-31,-0.08943547820290505
2014-04-30,0.04190551993382705
2014-05-31,-0.06173355995065209
2014-06-30,-0.06135225521004781
2014-07-31,0.0640709560709976
2014-08-31,-0.05903781036414842
2014-09-30,0.03977545610186699
2014-10-31,-0.16541068011515708
2014-11-30,0.091089520599598
2014-12-31,0.1633550244845014
2015-01-31,-0.030026399462849476
2015-02-28,-0.19085224024477052
2015-03-31,-0.04602073632657992
2015-04-30,-0.00024884515972987964
2015-05-31,-0.002440925035015371
2015-06-30,-0.09491817207690671
2015-07-31,-0.0894294628818334
2015-08-31,-0.06877102320844938
2015-09-30,0.004917522944542639
2015-10-31,-0.025084819672142027
2015-11-30,-0.04251384868860727
2015-12-31,0.0587106418140238
2016-01-31,-0.029779346884809547
2016-02-29,-0.0445688587179098
2016-03-31,-0.1250681367872532
2016-04-30,0.018574026610622164
2016-05-31,-0.058949827246567534
2016-06-30,-0.02651662299936738
2016-07-31,-0.07623094290519215
2016-08-31,0.011257354990576823
2016-09-30,0.031872357470950644
2016-10-31,-0.07916759535626366
2016-11-30,-0.022789796971688557
2016-12-31,-0.032804936163202306
2017-01-31,-0.05848025084474579
2017-02-28,0.04544911377903622
2017-03-31,-0.08396997452602509
2017-04-30,0.013420916319380267
2017-05-31,-0.024101686119795535
2017-06-30,0.015074218749076825
2017-07-31,-0.12783781616284137
2017-08-31,-0.13888355150626314
2017-09-30,-0.06515181631625536
2017-10-31,0.01830339708106262
2017-11-30,0.025950434051127652
2017-12-31,-0.023653809681148233
2018-01-31,-0.0005906294190365403
2018-02-28,-0.006835585808277092
2018-03-31,0.023110788792075353
2018-04-30,0.024797992475509643
2018-05-31,-0.08519014802596657
2018-06-30,0.023054705342156753
2018-07-31,-0.10093030940087913
2018-08-31,-0.005404443657518958
2018-09-30,0.03566735892244432
2018-10-31,-0.048350623582107136
2018-11-30,0.06344501107824185
2018-12-31,0.008597331635811022
2019-01-31,-0.0679440271930314
2019-02-28,-0.06845576738657327
2019-03-31,-0.008130713544265955
2019-04-30,0.10477677457325539
2019-05-31,-0.2063892017877571
2019-06-30,-0.08750054883293461
2019-07-31,-0.013415923014048212
2019-08-31,0.0033984044361067833
2019-09-30,-0.0652633015813915
2019-10-31,0.0486261977827819
2019-11-30,0.003222510712575574
2019-12-31,-0.04627474641739019
2020-01-31,0.00887330347864107
2020-02-29,0.017696100428267948
2020-03-31,0.3490534907418944
2020-04-30,-0.07625878659412995
2020-05-31,-0.3473719655669357
2020-06-30,-0.23151118662322434
2020-07-31,0.030060889772101473
2020-08-31,-0.05148384799816806
2020-09-30,-0.2399744853773048
2020-10-31,-0.017069761969871734
2020-11-30,-0.1639747599757737
2020-12-31,-0.12437437799578648
2021-01-31,0.048911856900801555
2021-02-28,0.13340651509929813
2021-03-31,-0.022693062201312973
2021-04-30,0.05432350594193813
2021-05-31,-0.08751828638362616
2021-06-30,-0.1464491459000795
2021-07-31,0.04403307844443293
2021-08-31,0.09985638639449149
2021-09-30,0.02699799663515004
2021-10-31,0.05424109617770262
2021-11-30,0.020567760582791625
2021-12-31,-0.07726483121963884
2022-01-31,-0.09587890608704513
2022-02-28,0.08275475560524831
2022-03-31,-0.06225406390438063
2022-04-30,0.11024121357310113
2022-05-31,0.02050457686135771
2022-06-30,-0.15497532811208148
2022-07-31,0.021490248349874078
2022-08-31,-0.13130150945936878
2022-09-30,-0.047993413531416576
2022-10-31,-0.10686236056072843
2022-11-30,-0.0819831574723879
2022-12-31,0.12254539630995546
2023-01-31,0.05252303867112318
2023-02-28,-0.059020488607124784
2023-03-31,0.02553067154368427
2023-04-30,0.05420789827868916
2023-05-31,0.011847369023898551
2023-06-30,-0.19333618405615427
2023-07-31,0.013914090110884285
2023-08-31,-0.034855282292705805
2023-09-30,0.01374139368731239
2023-10-31,-0.007541898428916439
2023-11-30,-0.04963766588964665
2023-12-31,-0.10895261695057057
2024-01-31,-0.06611900591087531
2024-02-29,0.1643579859896033
2024-03-31,0.027344268949017023
2024-04-30,-0.033985093252215395
2024-05-31,0.0009304819800177626
2024-06-30,-0.09634795508593909
2024-07-31,-0.039090080223037955
2024-08-31,-0.029338138270032753
2024-09-30,-0.06685920863453025
2024-10-31,-0.06834175151382901
2024-11-30,-0.06770814212978611
2024-12-31,-0.04640784250493863
2025-01-31,-0.037073114063977966
2025-02-28,0.11147874260848113
2025-03-31,0.07258531524111633
2025-04-30,-0.08830802268822363
2025-05-31,-0.04083582959603319
2025-06-30,0.024111181439127854
2025-07-31,-0.05097268521441248
