,0
2001-09-30,-0.12540278589314355
2001-10-31,-0.002383210709520134
2001-11-30,0.0114282476019521
2001-12-31,0.02247969322236419
2002-01-31,-0.02440329040529536
2002-02-28,0.03381717553548051
2002-03-31,0.08711566561371793
2002-04-30,-0.029727846423165324
2002-05-31,0.015727935905735197
2002-06-30,0.031071040904161257
2002-07-31,-0.002367942480914008
2002-08-31,0.008961175570363791
2002-09-30,0.021750711058163334
2002-10-31,0.008960076508995857
2002-11-30,0.005869048363612819
2002-12-31,-0.004059542906046842
2003-01-31,0.09996139415928967
2003-02-28,0.017930137254260993
2003-03-31,-0.1196000788303599
2003-04-30,-0.026761594590764735
2003-05-31,0.02923308040751202
2003-06-30,-0.010731667570696159
2003-07-31,-0.007491429259066084
2003-08-31,0.058108338852505596
2003-09-30,-0.013889277037752753
2003-10-31,0.0007934670715368133
2003-11-30,0.004349026188932185
2003-12-31,0.0295349357950866
2004-01-31,0.039353190464383556
2004-02-29,0.035492038077459306
2004-03-31,0.05085328073752036
2004-04-30,-0.011039195684748098
2004-05-31,-0.004199386725526575
2004-06-30,-0.05695450095613467
2004-07-31,-0.006515944221589104
2004-08-31,0.0042590706107128295
2004-09-30,0.020192638956278097
2004-10-31,-0.003251281046828536
2004-11-30,0.015500229762803484
2004-12-31,-0.029163993071705474
2005-01-31,0.008116858554734587
2005-02-28,0.05035047186711122
2005-03-31,0.040236165706183234
2005-04-30,-0.03127671102963894
2005-05-31,-0.004253016295389601
2005-06-30,0.0033696418614031134
2005-07-31,0.03473472207496667
2005-08-31,-0.007195018992122336
2005-09-30,0.045627713701283504
2005-10-31,-0.024073539593738445
2005-11-30,0.014913645900115017
2005-12-31,0.06895465578567249
2006-01-31,0.010019038780947715
2006-02-28,-0.02748769340974207
2006-03-31,0.027949655105796105
2006-04-30,0.040816700107223124
2006-05-31,-0.00599261247733265
2006-06-30,0.012397991719292352
2006-07-31,-0.0008207079070475889
2006-08-31,-0.04607943506486897
2006-09-30,-0.038771680634771634
2006-10-31,0.05492255322217801
2006-11-30,0.05322312386283632
2006-12-31,-0.02605971675345399
2007-01-31,-0.008298565752852653
2007-02-28,0.053478651559751206
2007-03-31,-0.00047145802192255677
2007-04-30,-0.0044204411262379895
2007-05-31,0.026666390481245604
2007-06-30,-0.0004085946625119243
2007-07-31,0.018252772580569253
2007-08-31,-0.03583387232826405
2007-09-30,0.08191607223938038
2007-10-31,0.02358504993855698
2007-11-30,-0.0049153918744890696
2007-12-31,0.057379003017896474
2008-01-31,0.029212602182674907
2008-02-29,0.11183833853033993
2008-03-31,-0.09085974233757978
2008-04-30,0.03529678391822016
2008-05-31,0.03248890057950207
2008-06-30,0.09182236968285436
2008-07-31,-0.0974196239811749
2008-08-31,-0.06333618415955887
2008-09-30,-0.13815056685849375
2008-10-31,-0.20882591776707501
2008-11-30,-0.05399970059519169
2008-12-31,-0.017730549037616932
2009-01-31,-0.016350561765694344
2009-02-28,-0.02299888871626249
2009-03-31,0.05654690301772203
2009-04-30,0.0163550034882672
2009-05-31,0.13604205262952251
2009-06-30,-0.042191285910222164
2009-07-31,0.029185464263222733
2009-08-31,-0.017562612700157857
2009-09-30,0.016216380047409377
2009-10-31,0.061790914045047614
2009-11-30,0.060129628887174574
2009-12-31,0.024558892946098303
2010-01-31,-0.04077562678337423
2010-02-28,0.02343763032456845
2010-03-31,-0.023875683211922273
2010-04-30,0.04454943397269337
2010-05-31,-0.07460493260235351
2010-06-30,0.023231361561485663
2010-07-31,0.08583856022601638
2010-08-31,-0.03387903962864358
2010-09-30,0.08380700719415018
2010-10-31,0.05552848139657219
2010-11-30,-0.0007312859457626631
2010-12-31,0.10870165825944723
2011-01-31,0.03418423981076543
2011-02-28,0.02571083134109817
2011-03-31,0.0012444548751611273
2011-04-30,0.008615582880953663
2011-05-31,-0.04001847194526
2011-06-30,-0.019039381455654213
2011-07-31,0.024905865366518024
2011-08-31,0.008345229763227586
2011-09-30,-0.144349137580504
2011-10-31,0.044852883160833995
2011-11-30,-0.04059259036521991
2011-12-31,-0.012260530019257206
2012-01-31,0.029211140986703236
2012-02-29,0.02846850262528562
2012-03-31,-0.03314086680020248
2012-04-30,-0.015619816441048654
2012-05-31,-0.0769322136675066
2012-06-30,0.05806629954073154
2012-07-31,0.04771836362476129
2012-08-31,0.01516017725672747
2012-09-30,-0.002066142876363238
2012-10-31,-0.009979528979231465
2012-11-30,0.010023175826335393
2012-12-31,-0.021973728127119535
2013-01-31,0.012879962840691508
2013-02-28,-0.01836973113468425
2013-03-31,0.00824784626573081
2013-04-30,-0.0005170018653873729
