,0
2001-09-30,1.0263952746809908
2001-10-31,0.933193542256255
2001-11-30,0.8504025141569251
2001-12-31,0.7752234410896692
2002-01-31,0.875060393487223
2002-02-28,0.8761055014385613
2002-03-31,0.7364735491100024
2002-04-30,0.7159649226073931
2002-05-31,0.7728172316517977
2002-06-30,0.763630983918726
2002-07-31,0.7466437564273688
2002-08-31,0.792990005494536
2002-09-30,0.7692206215308588
2002-10-31,0.7563603402389449
2002-11-30,0.677245605998423
2002-12-31,0.7182197834863345
2003-01-31,0.6552929268537542
2003-02-28,0.6977586459557213
2003-03-31,0.6606145056154518
2003-04-30,0.6973562080613616
2003-05-31,0.6643341521940792
2003-06-30,0.6557545522178247
2003-07-31,0.6121988899885813
2003-08-31,0.5951987302842553
2003-09-30,0.6105847833746852
2003-10-31,0.6505431323661272
2003-11-30,0.6242034747789454
2003-12-31,0.6007427718483238
2004-01-31,0.604439413390814
2004-02-29,0.6298303963532075
2004-03-31,0.6267224283509422
2004-04-30,0.5987217991331248
2004-05-31,0.5378577782722788
2004-06-30,0.527823275027219
2004-07-31,0.4639914561973457
2004-08-31,0.4162439718474883
2004-09-30,0.45872679617302614
2004-10-31,0.4524067155521865
2004-11-30,0.4470285762280454
2004-12-31,0.4261645788537166
2005-01-31,0.4569273232131071
2005-02-28,0.40930706905017356
2005-03-31,0.43448607538463885
2005-04-30,0.40365406726551295
2005-05-31,0.4010533464155258
2005-06-30,0.40357114813904177
2005-07-31,0.4006510920099824
2005-08-31,0.423682608925284
2005-09-30,0.3805373818156265
2005-10-31,0.3579863751480773
2005-11-30,0.3399711980202685
2005-12-31,0.3358942092347549
2006-01-31,0.3532462166981578
2006-02-28,0.3215001142525153
2006-03-31,0.35337732453448384
2006-04-30,0.36526269982400017
2006-05-31,0.3536174613553083
2006-06-30,0.3305475805745943
2006-07-31,0.3236452449397068
2006-08-31,0.3284286603291855
2006-09-30,0.3214624163756416
2006-10-31,0.29623924811511776
2006-11-30,0.28980539633479774
2006-12-31,0.296403660082135
2007-01-31,0.2923992564191415
2007-02-28,0.28446041352447954
2007-03-31,0.2680555811904625
2007-04-30,0.2509778668703027
2007-05-31,0.26129846728122247
2007-06-30,0.256171309507536
2007-07-31,0.23786912278505856
2007-08-31,0.2395608722060482
2007-09-30,0.23346760568286565
2007-10-31,0.22714966190319885
2007-11-30,0.2371833950694669
2007-12-31,0.23645382248105934
2008-01-31,0.23716551332003863
2008-02-29,0.2568365867722679
2008-03-31,0.2442057017715219
2008-04-30,0.2313899613603382
2008-05-31,0.2199145423615989
2008-06-30,0.2438907890660573
2008-07-31,0.2166897118881923
2008-08-31,0.21164103691701108
2008-09-30,0.22074472091496675
2008-10-31,0.19786319182569242
2008-11-30,0.18680287895386793
2008-12-31,0.18160573738488492
2009-01-31,0.18169495676842295
2009-02-28,0.1788348408769367
2009-03-31,0.16488199974939854
2009-04-30,0.16174978286854685
2009-05-31,0.14449061381201386
2009-06-30,0.13835349742985245
2009-07-31,0.13832592331191748
2009-08-31,0.15443306582749447
2009-09-30,0.13101268387178708
2009-10-31,0.12835679589375196
2009-11-30,0.12354692982546218
2009-12-31,0.12960414489923805
2010-01-31,0.1372370726384325
2010-02-28,0.13207685249187853
2010-03-31,0.12993780405325572
2010-04-30,0.12690328827541997
2010-05-31,0.1228734555878905
2010-06-30,0.1132252214360429
2010-07-31,0.10413536063790928
2010-08-31,0.10654290730846445
2010-09-30,0.10331969660647072
2010-10-31,0.10234592041530358
2010-11-30,0.1027327809556488
2010-12-31,0.10660597476186137
2011-01-31,0.10753660225309716
2011-02-28,0.10656153161091388
2011-03-31,0.1011765557381338
2011-04-30,0.1002361906478137
2011-05-31,0.09544415701329263
2011-06-30,0.08661174286457357
2011-07-31,0.08420060222368092
2011-08-31,0.08290836252090648
2011-09-30,0.08074530563989027
2011-10-31,0.08148231730194146
2011-11-30,0.08511801753629214
2011-12-31,0.08001573467790965
2012-01-31,0.0832637878148966
2012-02-29,0.08232957740890881
2012-03-31,0.08237741254671496
2012-04-30,0.08191094706619435
2012-05-31,0.07950545645544745
2012-06-30,0.07376817181158606
2012-07-31,0.07593162711795731
2012-08-31,0.07585759656656187
2012-09-30,0.0745068292060877
2012-10-31,0.07670732126981573
2012-11-30,0.07148183975840289
2012-12-31,0.06715571650176114
2013-01-31,0.06564742420215565
2013-02-28,0.06566611216901355
2013-03-31,0.06751544339123605
2013-04-30,0.06603138787458131
2013-05-31,0.0650530501501598
2013-06-30,0.06473297122108652
2013-07-31,0.06548654532624669
2013-08-31,0.06286637005907107
2013-09-30,0.06317629827151403
2013-10-31,0.061761692937881744
2013-11-30,0.06454789907902143
2013-12-31,0.06579091859130413
2014-01-31,0.0651389129227764
2014-02-28,0.05873072132786025
2014-03-31,0.05664306615835565
2014-04-30,0.05682898778419377
2014-05-31,0.057379729731823204
2014-06-30,0.056760358183210416
2014-07-31,0.05955821383598554
2014-08-31,0.058630951679054556
2014-09-30,0.06347734974473851
2014-10-31,0.05790630851912958
2014-11-30,0.05971561217147748
2014-12-31,0.05910843035488042
2015-01-31,0.059557630647716055
2015-02-28,0.0524728352744609
2015-03-31,0.0545485329010981
2015-04-30,0.04698053962470689
2015-05-31,0.04653268357443802
2015-06-30,0.048826280481687585
2015-07-31,0.04909816412572411
2015-08-31,0.04824320458767928
2015-09-30,0.046995839687122204
2015-10-31,0.04523606641595719
2015-11-30,0.046139687202622
2015-12-31,0.04642030930856637
2016-01-31,0.047227598687288694
2016-02-29,0.04684400512831004
2016-03-31,0.0434338574751809
2016-04-30,0.037799221817708555
2016-05-31,0.036807901160670516
2016-06-30,0.03806846309110125
2016-07-31,0.039172572586011215
2016-08-31,0.03890329727720305
2016-09-30,0.03967550789441098
2016-10-31,0.037860255190800295
2016-11-30,0.039199802651771296
2016-12-31,0.037129690136087745
2017-01-31,0.036086901653904165
2017-02-28,0.03493666798015114
2017-03-31,0.033986612166010136
2017-04-30,0.03424221100624215
2017-05-31,0.03375981393035906
2017-06-30,0.03583490031268235
2017-07-31,0.03432912039641755
2017-08-31,0.03145709582423937
2017-09-30,0.031234744761354523
2017-10-31,0.031595010170691155
2017-11-30,0.03050741043557048
2017-12-31,0.031488031882998965
2018-01-31,0.031836601538376585
2018-02-28,0.03108965918201012
2018-03-31,0.03264460344195218
2018-04-30,0.03365244911462052
2018-05-31,0.0316180905315421
2018-06-30,0.03176659841158432
2018-07-31,0.03207521199797898
2018-08-31,0.03124635991730147
2018-09-30,0.028684481579927344
2018-10-31,0.02578560714997028
2018-11-30,0.024437502341487612
2018-12-31,0.023007786734065176
2019-01-31,0.022514402919179166
2019-02-28,0.022481202323014662
2019-03-31,0.0208933166632262
2019-04-30,0.020921680927336588
2019-05-31,0.021200985530586417
2019-06-30,0.02143738732156883
2019-07-31,0.0217189810099174
2019-08-31,0.021264624893366415
2019-09-30,0.021300295077458353
2019-10-31,0.02113112085388281
