,0
2001-09-30,0.93616219245089
2001-10-31,0.8856693561767757
2001-11-30,0.8701370484687638
2001-12-31,0.8470838998196094
2002-01-31,0.8351098860983681
2002-02-28,0.8651201359294831
2002-03-31,0.8919440309055638
2002-04-30,0.865538636354271
2002-05-31,0.8663522715625643
2002-06-30,0.8917710479319458
2002-07-31,0.8801805878697815
2002-08-31,0.910504852655989
2002-09-30,0.9507832515250594
2002-10-31,0.9528617478800177
2002-11-30,0.960875624803131
2002-12-31,0.9233253131053943
2003-01-31,1.002374383666331
2003-02-28,1.0448555308802243
2003-03-31,0.8885262704664724
2003-04-30,0.8771119399047611
2003-05-31,0.8903047546759831
2003-06-30,0.8848886856120819
2003-07-31,0.8426377465202838
2003-08-31,0.868890406305064
2003-09-30,0.864049955409934
2003-10-31,0.8884785232788088
2003-11-30,0.879098131743942
2003-12-31,0.8992857086305087
2004-01-31,0.9386117358710668
2004-02-29,0.9972518042074341
2004-03-31,1.0332556706001346
2004-04-30,0.9953058735034276
2004-05-31,1.0096019663809224
2004-06-30,0.938384956356959
2004-07-31,0.9067300532045648
2004-08-31,0.8839579430585696
2004-09-30,0.9237795733706812
2004-10-31,0.9169749966930487
2004-11-30,0.9215494321103511
2004-12-31,0.8871857181989904
2005-01-31,0.8979597260214762
2005-02-28,0.9499836583033922
2005-03-31,1.0023040857320358
2005-04-30,0.9539115830865421
2005-05-31,0.9364316836288059
2005-06-30,0.9371452885195061
2005-07-31,0.9756008546056832
2005-08-31,1.0173370787018903
2005-09-30,1.0383016198558312
2005-10-31,0.9595615917562187
2005-11-30,0.9736774676525085
2005-12-31,1.0287934174128952
2006-01-31,1.0611944587656068
2006-02-28,1.0026631559836254
2006-03-31,1.0641084933177134
2006-04-30,1.1451032762627364
2006-05-31,1.1339532735994982
2006-06-30,1.118611740803586
2006-07-31,1.120845870432011
2006-08-31,1.1065906953768239
2006-09-30,1.0690338856313129
2006-10-31,1.1240878567454913
2006-11-30,1.174981649814577
2006-12-31,1.1384587425624202
2007-01-31,1.1422459546744483
2007-02-28,1.1897005859582437
2007-03-31,1.1807417154887436
2007-04-30,1.1653687370938985
2007-05-31,1.1859468951610264
2007-06-30,1.2043032219133087
2007-07-31,1.2161967154269337
2007-08-31,1.207675985652112
2007-09-30,1.306052808547477
2007-10-31,1.2717705386961446
2007-11-30,1.2833558930188864
2007-12-31,1.3566224545832086
2008-01-31,1.3949681728934378
2008-02-29,1.5798746346732424
2008-03-31,1.4018255150400125
2008-04-30,1.4353935937026585
2008-05-31,1.4760362745313078
2008-06-30,1.6162882508799445
2008-07-31,1.4581532790092322
2008-08-31,1.3691024538603123
2008-09-30,1.2036487499889676
2008-10-31,0.960169161955823
2008-11-30,0.9343278576548634
2008-12-31,0.9530234877600859
2009-01-31,0.9162568173717756
2009-02-28,0.8962826377285631
2009-03-31,0.91793989106013
2009-04-30,0.9330082151760887
2009-05-31,1.053493647713278
2009-06-30,1.0111558183107585
2009-07-31,1.0522990786906077
2009-08-31,1.0953146256765933
2009-09-30,1.0846399162794247
2009-10-31,1.14276428097224
2009-11-30,1.1925500447480468
2009-12-31,1.218539778696858
2010-01-31,1.1910547749070217
2010-02-28,1.2006843284417237
2010-03-31,1.1850156298806669
2010-04-30,1.242543549153505
2010-05-31,1.1199550573202963
2010-06-30,1.147020725978167
2010-07-31,1.2241128922736004
2010-08-31,1.1883439002475582
2010-09-30,1.2728418112585553
2010-10-31,1.376662719729631
2010-11-30,1.3664437916320495
2010-12-31,1.5352381112366034
2011-01-31,1.5858483481345835
2011-02-28,1.6689328796806264
2011-03-31,1.6471512565751456
2011-04-30,1.6827246953772912
2011-05-31,1.5484577615457003
2011-06-30,1.4897042320241978
2011-07-31,1.4989979374495026
2011-08-31,1.5176949347806414
2011-09-30,1.2681524078174977
2011-10-31,1.325303485863337
2011-11-30,1.2828733108807608
2011-12-31,1.2579429227678571
2012-01-31,1.2903964464108346
2012-02-29,1.311422950653957
2012-03-31,1.2699361326812355
2012-04-30,1.2628281503109473
2012-05-31,1.1345128188204356
2012-06-30,1.2136991386717837
2012-07-31,1.3124440444158847
