,0
2002-09-30,-0.16515995439637252
2002-10-31,-0.09363414368693088
2002-11-30,0.03153819699082474
2002-12-31,-0.12408557480001407
2003-01-31,-0.003737935539084866
2003-02-28,-0.06272688141507797
2003-03-31,0.05183201590405314
2003-04-30,0.017354726804047226
2003-05-31,-0.10278603071004037
2003-06-30,0.019245088278596327
2003-07-31,-0.14744921636669184
2003-08-31,0.02089638509308293
2003-09-30,0.04759173869129966
2003-10-31,0.051954742749576795
2003-11-30,-0.011148927244136736
2003-12-31,0.11708670721625325
2004-01-31,-0.09270821494748387
2004-02-29,0.058612002883711906
2004-03-31,-0.11006035483188596
2004-04-30,0.01257229988478119
2004-05-31,-0.06007323652617991
2004-06-30,-0.004689043737729871
2004-07-31,-0.17581736327667885
2004-08-31,-0.07688923913561654
2004-09-30,0.004928980889919949
2004-10-31,0.032711748856178544
2004-11-30,-0.0032941159495359675
2004-12-31,-0.05223695834676038
2005-01-31,0.04686620086440074
2005-02-28,-0.011253646640735028
2005-03-31,0.00638391286068242
2005-04-30,-0.012051366891198368
2005-05-31,0.01384097788595575
2005-06-30,-0.02671429601649833
2005-07-31,-0.015230880792557184
2005-08-31,0.20786864182729795
2005-09-30,-0.08565619827735256
2005-10-31,-0.10961680108031442
2005-11-30,-0.02605321499535342
2005-12-31,-0.034238247742436834
2006-01-31,0.022703773621201215
2006-02-28,-0.09234659474405271
2006-03-31,0.10787654813466274
2006-04-30,0.06129144577621262
2006-05-31,-0.010211080736036503
2006-06-30,0.007895345362109465
2006-07-31,0.019429127596721843
2006-08-31,-0.024626863874054328
2006-09-30,-0.06597121860860237
2006-10-31,-0.06346957991622139
2006-11-30,0.01382095540210583
2006-12-31,-0.049558151602663414
2007-01-31,-0.04859785338775222
2007-02-28,0.018523728045476483
2007-03-31,-0.03498532193606785
2007-04-30,-0.023052484519779256
2007-05-31,-0.05370666423949083
2007-06-30,-0.033410210543822254
2007-07-31,0.013605717153905857
2007-08-31,-0.015394600792871435
2007-09-30,0.04769340881060386
2007-10-31,-0.042869923946059964
2007-11-30,0.015164042548887183
2007-12-31,0.006191162737108897
2008-01-31,0.0472935943069914
2008-02-29,0.05921368630686654
2008-03-31,-0.06859344095016463
2008-04-30,-0.05984407248872501
2008-05-31,-0.039180034744245106
2008-06-30,0.07149220948100943
2008-07-31,-0.12309283269171095
2008-08-31,0.018800738394269014
2008-09-30,-0.0294764773589847
2008-10-31,-0.05174257638831897
2008-11-30,-0.023802855209830304
2008-12-31,0.14706491580348596
2009-01-31,-0.017474741566955148
2009-02-28,-0.09484366025144846
2009-03-31,-0.04607786642299264
2009-04-30,-0.0030917465547551128
2009-05-31,-0.042197320224201945
2009-06-30,0.001512589808597948
2009-07-31,-0.07490096142872536
2009-08-31,0.08124024999288007
2009-09-30,-0.14941598785530272
2009-10-31,-0.07421965608565047
2009-11-30,-0.024968370052797936
2009-12-31,-0.02585365677003633
2010-01-31,-0.011160924026607497
2010-02-28,-0.0434366897335389
2010-03-31,0.019371903457921367
2010-04-30,-0.0238907002627346
2010-05-31,-0.02354527273997717
2010-06-30,-0.02299413601331417
2010-07-31,-0.1076579172586417
2010-08-31,0.043302551755880235
2010-09-30,0.021034263633459935
2010-10-31,0.046467694916862166
2010-11-30,-0.016412053229040817
2010-12-31,0.05877022626133249
2011-01-31,-0.01933291935948612
2011-02-28,0.025830107714301543
2011-03-31,-0.08191639350289974
2011-04-30,0.01687107023488636
2011-05-31,-0.02495260196238483
2011-06-30,0.0033449975094896334
2011-07-31,-0.046786931086895876
2011-08-31,-0.019238802014701285
2011-09-30,-0.05633585606459335
2011-10-31,0.035009699954520725
2011-11-30,0.06207812912335988
2011-12-31,-0.03392222097827896
2012-01-31,0.05571207015582274
2012-02-29,-0.06423126493369409
2012-03-31,-0.008330569262145307
2012-04-30,-0.018782961730354816
2012-05-31,-0.058446087849449845
2012-06-30,-0.006210870903865112
2012-07-31,0.07211949362480423
2012-08-31,0.008492270622822219
2012-09-30,-0.03342141429047222
2012-10-31,-0.02641231250383211
2012-11-30,-0.06557024134923993
2012-12-31,-0.0011058783034172584
2013-01-31,-0.0056949687865566504
2013-02-28,-0.031143886374698147
2013-03-31,-0.03292453509785776
2013-04-30,-0.031064678682044378
2013-05-31,0.027794517008046526
2013-06-30,0.03091488963918655
2013-07-31,-0.050157601813168064
2013-08-31,0.0332503494179164
2013-09-30,-0.035543288328424565
2013-10-31,0.032480565499019336
2013-11-30,0.03571842955598714
2013-12-31,0.0005975770780509145
2014-01-31,-0.0077661063037394494
2014-02-28,-0.07711904081535155
2014-03-31,-0.02799129760708256
2014-04-30,0.01771570528320461
2014-05-31,0.015321840309985041
2014-06-30,-0.01669755511624167
2014-07-31,0.01609322508077506
2014-08-31,0.05570647647890927
2014-09-30,0.07858404479749471
2014-10-31,-0.12018161203565907
2014-11-30,0.010558711056594
2014-12-31,-0.08005560641280902
2015-01-31,0.002209113141957602
2015-02-28,-0.07129119902278826
2015-03-31,0.01832718000099656
2015-04-30,-0.06218081653521629
2015-05-31,-0.005432274081423341
2015-06-30,-0.05116329609546655
2015-07-31,0.11032818902336052
2015-08-31,-0.01570886592693225
2015-09-30,-0.0017631492078383076
2015-10-31,0.04349346352776432
2015-11-30,0.0030479413227436857
2015-12-31,0.1275702869180859
2016-01-31,0.013936643947459993
2016-02-29,0.04333772527946153
2016-03-31,-0.09363709810170227
2016-04-30,-0.1876899600442957
2016-05-31,-0.021856498190614693
2016-06-30,0.0047019688417232405
2016-07-31,0.0914006044901039
2016-08-31,-0.022317899876625524
2016-09-30,-0.036795388462615146
2016-10-31,-0.04206470714214993
2016-11-30,-0.05884601988629098
