,0
2001-09-30,-0.10637879332725157
2001-10-31,0.08019401710920461
2001-11-30,0.026170078464757832
2001-12-31,0.07351517239073871
2002-01-31,-0.07000466958781601
2002-02-28,0.05473223612115575
2002-03-31,0.1508690183458405
2002-04-30,-0.00581502962177207
2002-05-31,-0.022801603889944122
2002-06-30,0.03397603341109949
2002-07-31,-0.015406841878825865
2002-08-31,-0.006414431617568637
2002-09-30,0.044851209342820136
2002-10-31,0.02254988699580768
2002-11-30,0.012359631788835694
2002-12-31,0.0025681433110377803
2003-01-31,0.1053790402564699
2003-02-28,0.02226195807049085
2003-03-31,-0.13052640079716007
2003-04-30,-0.027534487808560732
2003-05-31,0.048854497412229546
2003-06-30,-0.01058293844607688
2003-07-31,-0.004133513108164343
2003-08-31,0.060898715757046695
2003-09-30,-0.019795707817936322
2003-10-31,-0.002762174455439446
2003-11-30,0.002589501718859969
2003-12-31,0.03570265407626216
2004-01-31,0.048861982922424434
2004-02-29,0.02931476444623245
2004-03-31,0.0636454997523813
2004-04-30,-0.0071440557147799165
2004-05-31,0.004784833230009975
2004-06-30,-0.055529526623456636
2004-07-31,-0.009429238011844053
2004-08-31,0.01999894000672092
2004-09-30,0.01997458831426277
2004-10-31,-0.008580418003855388
2004-11-30,0.012482730608239227
2004-12-31,-0.016165951300210556
2005-01-31,0.0002492381593353314
2005-02-28,0.05999820045719386
2005-03-31,0.045726202104030854
2005-04-30,-0.03413553541787315
2005-05-31,0.0008360673382648611
2005-06-30,0.0006624284293769526
2005-07-31,0.03388435674077291
2005-08-31,-0.01554592990516531
2005-09-30,0.043689609161519614
2005-10-31,-0.014479648506978962
2005-11-30,0.01520397086142679
2005-12-31,0.07169342558388281
2006-01-31,0.008489306178214745
2006-02-28,-0.03458325650777665
2006-03-31,0.019078910773185558
2006-04-30,0.04006048613794837
2006-05-31,-0.014233557638672569
2006-06-30,0.010649633482220353
2006-07-31,0.0017932221414615351
2006-08-31,-0.05350792712897523
2006-09-30,-0.04361863216417031
2006-10-31,0.05136409087540139
2006-11-30,0.06421175026535267
2006-12-31,-0.02688190388759608
2007-01-31,-0.0013706451903542818
2007-02-28,0.04484030716968244
2007-03-31,-0.003676154265519866
2007-04-30,-0.00035202083574923775
2007-05-31,0.034677249270832704
2007-06-30,-0.005027100834581421
2007-07-31,0.030522996648396732
2007-08-31,-0.04208027965404194
2007-09-30,0.06810614782675645
2007-10-31,0.025939239594297833
2007-11-30,-0.010740977736224995
2007-12-31,0.04981929962131417
2008-01-31,0.015310702635798909
2008-02-29,0.08730763195911144
2008-03-31,-0.07457988728352377
2008-04-30,0.02438253020071189
2008-05-31,0.03459507537544563
2008-06-30,0.07252071266634512
2008-07-31,-0.05904282401646647
2008-08-31,-0.05991135959376848
