,0
2002-09-30,1.1325926448495136
2002-10-31,1.2117614343187533
2002-11-30,1.1935439988642846
2002-12-31,1.2208187089634857
2003-01-31,1.336555638779603
2003-02-28,1.3910362496879873
2003-03-31,1.2698256529096845
2003-04-30,1.2615991274395306
2003-05-31,1.3177505509015823
2003-06-30,1.3176140993310324
2003-07-31,1.3692520938331711
2003-08-31,1.4852412605692256
2003-09-30,1.4723153172194623
2003-10-31,1.4424182274432413
2003-11-30,1.4175003196946248
2003-12-31,1.4094291760401014
2004-01-31,1.5115954474963391
2004-02-29,1.5230731822152515
2004-03-31,1.6681168856632018
2004-04-30,1.6387320490012967
2004-05-31,1.6075082657132787
2004-06-30,1.5243952699924557
2004-07-31,1.5809119723588965
2004-08-31,1.7117765851232143
2004-09-30,1.735835490009482
2004-10-31,1.6977934435001885
2004-11-30,1.7167307461736836
2004-12-31,1.7198197813183844
2005-01-31,1.6774798229911874
2005-02-28,1.7774969567938497
2005-03-31,1.8352470665949558
2005-04-30,1.7345348000224006
2005-05-31,1.7336864053713639
2005-06-30,1.762705279532585
2005-07-31,1.853865446794611
2005-08-31,1.711540904460258
2005-09-30,1.830111576468892
2005-10-31,1.8033245833792308
2005-11-30,1.7933387032240928
2005-12-31,1.9762590287263295
2006-01-31,1.97158688508828
2006-02-28,1.9809216766944382
2006-03-31,1.9513658522272543
2006-04-30,1.9853857013082492
2006-05-31,1.9817532525605919
2006-06-30,1.9714492902266327
2006-07-31,1.9128163786154861
2006-08-31,1.875058282760977
2006-09-30,1.8261630911175577
2006-10-31,1.952249886099367
2006-11-30,2.0237047741636784
2006-12-31,1.9997351121499638
2007-01-31,2.021050383056386
2007-02-28,2.0930512776615777
2007-03-31,2.117195349505964
2007-04-30,2.141985822904792
2007-05-31,2.2899596504505184
2007-06-30,2.277511212110712
2007-07-31,2.3247542121283122
2007-08-31,2.2556932310950506
2007-09-30,2.3937644674776064
2007-10-31,2.500124312140382
2007-11-30,2.471133281410171
2007-12-31,2.527561699736988
2008-01-31,2.571199839731239
2008-02-29,2.7614829027981544
2008-03-31,2.6053505667761083
2008-04-30,2.6451860153103546
2008-05-31,2.726721701101262
2008-06-30,2.9027082345391193
2008-07-31,2.8384232096446644
2008-08-31,2.6407727470331
2008-09-30,2.245201896536419
2008-10-31,1.8740853423025765
2008-11-30,1.7721939319382964
2008-12-31,1.5971608525925318
2009-01-31,1.6630342062065464
2009-02-28,1.6874705831263779
2009-03-31,1.8212182010107012
2009-04-30,1.8532022442973073
2009-05-31,2.1091026512927864
2009-06-30,2.0644219443022296
2009-07-31,2.249616367536912
2009-08-31,2.142736483006141
2009-09-30,2.37980633991195
2009-10-31,2.600246128580843
2009-11-30,2.889928634894064
2009-12-31,2.9250940690468106
2010-01-31,2.7690643252776233
2010-02-28,2.82722541475839
2010-03-31,2.5931058382088668
2010-04-30,2.735675485639426
2010-05-31,2.657085505378036
2010-06-30,2.8536739008623355
2010-07-31,3.1259783879997047
2010-08-31,2.892819591562073
2010-09-30,3.162537468461993
2010-10-31,3.2461346930702617
2010-11-30,3.3625559036025416
2010-12-31,3.5061240671463696
2011-01-31,3.6325723208173466
2011-02-28,3.7599680946446097
2011-03-31,3.8545617564992423
2011-04-30,3.9430618313197012
2011-05-31,3.786411446601217
2011-06-30,3.6731014756097466
2011-07-31,3.7428410143795943
2011-08-31,3.8987658155502563
2011-09-30,3.2187621528028605
2011-10-31,3.373453753176386
2011-11-30,3.056105512696157
2011-12-31,3.0074113796448163
2012-01-31,3.0048954092790416
2012-02-29,3.195804630035397
2012-03-31,3.002228593268045
2012-04-30,3.0172431972481197
2012-05-31,2.8837137163142406
2012-06-30,3.0696591725867095
2012-07-31,3.1002679740352135
2012-08-31,3.2983292294431132
2012-09-30,3.2547104063631447
2012-10-31,3.2192521443749142
2012-11-30,3.3228272925109037
2012-12-31,3.2332476003586663
2013-01-31,3.2997771254485233
