,0
2001-09-30,-0.05932586974300767
2001-10-31,0.020726166918730915
2001-11-30,0.027692368261323496
2001-12-31,0.024931104824650423
2002-01-31,-0.03790688204206623
2002-02-28,0.04335916047422944
2002-03-31,0.09660780142349666
2002-04-30,-0.017877970161320336
2002-05-31,0.001387732653886063
2002-06-30,0.03135005844845728
2002-07-31,-0.004892113425364184
2002-08-31,0.012854276371621733
2002-09-30,0.03550444700276688
2002-10-31,0.011053636036693482
2002-11-30,-0.0004607128133748422
2002-12-31,0.006101223526979311
2003-01-31,0.09215238210376986
2003-02-28,0.024700860734988003
2003-03-31,-0.12323603890826736
2003-04-30,-0.019457192250769834
2003-05-31,0.026026883614311845
2003-06-30,-0.008925811843394695
2003-07-31,-0.011608253815345271
2003-08-31,0.062496930702767316
2003-09-30,-0.01497086476857907
2003-10-31,0.005106866337296951
2003-11-30,0.002996849726207224
2003-12-31,0.04276745010368924
2004-01-31,0.035836518257261224
2004-02-29,0.042587497755625627
2004-03-31,0.043746628013784344
2004-04-30,-0.007243457235808076
2004-05-31,0.0015752233873653518
2004-06-30,-0.05859955148644342
2004-07-31,-0.012455997746278081
2004-08-31,-0.002118368435953304
2004-09-30,0.02536187009689518
2004-10-31,-0.00017015181664835992
2004-11-30,0.01735141924369474
2004-12-31,-0.03286488783753622
2005-01-31,0.011670881436106272
2005-02-28,0.057057192221515424
2005-03-31,0.0400077156970185
2005-04-30,-0.03540332473884353
2005-05-31,-0.004351416877319441
2005-06-30,-0.0012950445446322475
2005-07-31,0.03327556716921557
2005-08-31,0.004022432469693794
2005-09-30,0.03947225775349321
2005-10-31,-0.03174973868591884
2005-11-30,0.01402777981105452
2005-12-31,0.06939776115313225
2006-01-31,0.012569043718350582
2006-02-28,-0.04181250036491955
2006-03-31,0.03070109745419508
2006-04-30,0.039527041951710196
2006-05-31,-0.011304048029685095
2006-06-30,0.012487479714927875
2006-07-31,0.0022793147052836437
2006-08-31,-0.054379203096665746
2006-09-30,-0.041500216780732374
2006-10-31,0.051787329381264506
2006-11-30,0.06083122080073652
2006-12-31,-0.027416649383943864
2007-01-31,-0.00620092358975833
2007-02-28,0.048286978793963736
2007-03-31,-0.0038124294647418743
2007-04-30,-0.004128497944107738
2007-05-31,0.030091225110100546
2007-06-30,-0.004491354155731408
2007-07-31,0.020059272278957513
2007-08-31,-0.03594426717927427
2007-09-30,0.08066234840712813
2007-10-31,0.01503994407121679
2007-11-30,-0.003113554732780091
2007-12-31,0.05797800107181808
2008-01-31,0.029683552042288792
2008-02-29,0.11433859439952457
2008-03-31,-0.08993368301503106
2008-04-30,0.029944788403160852
2008-05-31,0.033568979698432255
2008-06-30,0.08847862971823973
2008-07-31,-0.09045172294851297
2008-08-31,-0.06405387756736376
2008-09-30,-0.13139487362017999
2008-10-31,-0.1994498485563786
2008-11-30,-0.050782735265961824
2008-12-31,-0.013212252086352884
2009-01-31,-0.02357871217048212
2009-02-28,-0.02363644382288424
2009-03-31,0.051756843688922
2009-04-30,0.020162911945631495
2009-05-31,0.12787402136599912
2009-06-30,-0.03959662548644193
2009-07-31,0.027104304288993387
2009-08-31,-0.01397148838385203
2009-09-30,0.01855057615929397
2009-10-31,0.06112342840122891
2009-11-30,0.05880221291185767
2009-12-31,0.023202478525756694
2010-01-31,-0.03625760928013428
2010-02-28,0.020082453844782747
2010-03-31,-0.02372130855843848
2010-04-30,0.042059051695382904
2010-05-31,-0.07105636295319671
2010-06-30,0.026877444446851292
2010-07-31,0.07651432219987282
2010-08-31,-0.034363307742068784
2010-09-30,0.08519577391864855
2010-10-31,0.05559394299228378
2010-11-30,0.001094801990974995
2010-12-31,0.10143748063621379
2011-01-31,0.02875936744148651
2011-02-28,0.030608141084800897
2011-03-31,0.007721597826667467
2011-04-30,0.007485698487614049
2011-05-31,-0.0378160337746814
2011-06-30,-0.01736167540509202
2011-07-31,0.02216041382445399
2011-08-31,0.0064884610542017135
2011-09-30,-0.14156623712718586
2011-10-31,0.04727124987129639
2011-11-30,-0.03573186113007271
2011-12-31,-0.017729987165627095
2012-01-31,0.031390198671851714
2012-02-29,0.028502335555249933
2012-03-31,-0.0334582533799079
2012-04-30,-0.01217749351048933
2012-05-31,-0.0813992107825115
2012-06-30,0.05677435562003382
2012-07-31,0.04316336199022583
2012-08-31,0.016650835250689052
2012-09-30,-0.0017138201879540076
2012-10-31,-0.012786282177662138
2012-11-30,0.011629552030594983
2012-12-31,-0.01708504003158885
2013-01-31,0.01684728726659572
2013-02-28,-0.01921122000967089
2013-03-31,0.00988390616063889
2013-04-30,-0.0027902690155288913
2013-05-31,-0.02483717137970043
2013-06-30,-0.029134645241353594
2013-07-31,0.00798665741398842
2013-08-31,0.015108232923862116
2013-09-30,-0.01563115166503022
2013-10-31,-0.00778284145849897
2013-11-30,0.01009724119771391
2013-12-31,-0.003306757616843965
2014-01-31,0.01740573164830199
2014-02-28,0.07240229736883015
2014-03-31,0.015620729400993457
2014-04-30,0.019830302552284573
2014-05-31,-0.03757884895251798
2014-06-30,-0.0026223230960393004
2014-07-31,-0.05171659352119495
2014-08-31,0.00012196988175546594
2014-09-30,-0.058626713795089117
2014-10-31,-0.008163231762905867
2014-11-30,-0.01910770441569999
2014-12-31,-0.07496645069294378
2015-01-31,-0.060394076767913085
2015-02-28,0.02304758026449595
2015-03-31,-0.0403855578798811
2015-04-30,0.023459320965002074
2015-05-31,-0.0010822621956431031
2015-06-30,0.032121910043747155
2015-07-31,-0.07863862121608682
2015-08-31,-0.0309673665199064
2015-09-30,-0.032556603817039786
2015-10-31,0.02238085581875772
2015-11-30,-0.05599542410158936
2015-12-31,-0.02166550772384155
2016-01-31,-0.03510876744766432
2016-02-29,-0.015585475110244995
2016-03-31,0.07745758069444439
2016-04-30,0.05761453822906251
2016-05-31,0.012069486910770486
2016-06-30,0.034858067738105084
2016-07-31,-0.04361828257055657
2016-08-31,-0.01681469616927013
2016-09-30,0.020383512797633962
2016-10-31,-0.0024135300144653322
2016-11-30,0.015405018541414815
2016-12-31,0.03169107634785814
2017-01-31,0.0030147654291484433
2017-02-28,0.0029190700935846216
2017-03-31,-0.014884369316450683
2017-04-30,-0.004431930204345323
2017-05-31,-0.0061377901524462975
2017-06-30,-0.0005130408849981603
2017-07-31,0.0192140842667611
2017-08-31,-0.019291270258712006
2017-09-30,0.00035057003360916973
2017-10-31,0.04450189931375058
2017-11-30,-0.0017953259149711463
2017-12-31,0.013110069371208415
2018-01-31,0.017848519304859416
2018-02-28,-0.008275851038372235
2018-03-31,-0.02070973397185086
2018-04-30,0.04530132135097594
2018-05-31,0.025492344735512904
2018-06-30,-0.019802828229265105
2018-07-31,-0.04541414130063266
2018-08-31,-0.02066790074079767
2018-09-30,0.0145948937582369
2018-10-31,-0.014356438394422862
2018-11-30,-0.018370318419965493
2018-12-31,-0.03658621576321994
2019-01-31,0.03248514028398894
2019-02-28,0.005240924680287399
2019-03-31,0.01684219997643974
2019-04-30,-0.005013315518696243
2019-05-31,-0.017838119195054493
2019-06-30,0.014031072032997546
2019-07-31,-0.013306260528610857
2019-08-31,-0.04174200076656838
2019-09-30,0.028820560090275442
2019-10-31,0.03390929731957782
2019-11-30,0.012666634502825692
2019-12-31,0.03530714003574627
2020-01-31,-0.048483869937797325
2020-02-29,-0.03379162524080323
2020-03-31,-0.18779060709676354
2020-04-30,-0.012120453538972446
2020-05-31,0.10475843613733263
2020-06-30,0.04665051361687125
2020-07-31,0.0631747494040989
2020-08-31,0.06289963925071991
2020-09-30,-0.0177552278465153
2020-10-31,-0.0133713869630853
2020-11-30,0.08495189068596637
2020-12-31,0.05228488509945342
2021-01-31,0.015608303752058591
2021-02-28,0.06939828263004576
2021-03-31,0.00031203043827297724
2021-04-30,0.09893421621305988
2021-05-31,0.0037584294985920797
2021-06-30,-0.02566516952747656
2021-07-31,0.005930391269268593
2021-08-31,-0.02776806523081508
2021-09-30,0.04267877205240214
2021-10-31,0.01929629544996717
2021-11-30,-0.041331781082417765
2021-12-31,0.061203154273592006
2022-01-31,0.06772659837024865
2022-02-28,0.0732064607708191
2022-03-31,0.033094936811582126
2022-04-30,0.05523233576943612
2022-05-31,-0.025774131843421647
2022-06-30,-0.07396821258104126
2022-07-31,-0.02097589361596637
2022-08-31,-0.03489957623390269
2022-09-30,-0.060778626436848976
2022-10-31,0.01264189283011239
2022-11-30,-0.026108128849029914
2022-12-31,-0.030781006497518328
2023-01-31,-0.016867276363556984
2023-02-28,-0.03526688369595768
2023-03-31,-0.02071213556009706
2023-04-30,-0.003656817555682727
2023-05-31,-0.03916191349304716
2023-06-30,0.041110635218719556
2023-07-31,0.05083435680160636
2023-08-31,-0.011862085466694637
2023-09-30,-0.016793583094729288
2023-10-31,-0.002936400188334362
2023-11-30,-0.024725149269747726
2023-12-31,-0.04505752307289615
2024-01-31,0.010304963309109481
2024-02-29,0.0021911378958815193
2024-03-31,0.03163471381007743
2024-04-30,0.01115947384038569
2024-05-31,0.035257001992177225
2024-06-30,-0.024508225913747614
2024-07-31,-0.03882058807695131
2024-08-31,0.003857526806196441
2024-09-30,0.044725341440293706
2024-10-31,-0.0034090022651489045
2024-11-30,0.0034799572734326174
2024-12-31,0.012482728477719253
2025-01-31,0.03114927668797216
2025-02-28,-0.045552854699254325
2025-03-31,0.010681701157782228
2025-04-30,-0.028754198295198725
2025-05-31,0.013627303842256603
2025-06-30,0.005537386038353229
2025-07-31,0.014310220355068163
