,0
2001-09-30,0.9736047253190093
2001-10-31,1.0620128165632365
2001-11-30,1.1562324279906278
2001-12-31,1.2871511648880432
2002-01-31,1.1187229373126155
2002-02-28,1.1391195962620932
2002-03-31,1.346523754563733
2002-04-30,1.378923713824165
2002-05-31,1.354321694760753
2002-06-30,1.378081388796357
2002-07-31,1.3914218590566654
2002-08-31,1.3291032250427304
2002-09-30,1.3220442140015622
2002-10-31,1.345055513627336
2002-11-30,1.513126966749218
2002-12-31,1.504643976502098
2003-01-31,1.6501420358652836
2003-02-28,1.4849058084699167
2003-03-31,1.696225668339303
2003-04-30,1.6275936380371099
2003-05-31,1.6567455822714456
2003-06-30,1.6579641939379963
2003-07-31,1.82968115066336
2003-08-31,1.814874571162444
2003-09-30,1.76967341345525
2003-10-31,1.6443463936409448
2003-11-30,1.7170156595683013
2003-12-31,1.8232684147354994
2004-01-31,1.8218936383272235
2004-02-29,1.6954208059042692
2004-03-31,1.695163420553002
2004-04-30,1.7899160616970082
2004-05-31,2.0086045686399845
2004-06-30,2.0090946362175477
2004-07-31,2.037927034969437
2004-08-31,2.3563506314319373
2004-09-30,1.867715706152073
2004-10-31,1.88057506088239
2004-11-30,1.9327042871973599
2004-12-31,2.069200671766926
2005-01-31,1.9368351807656292
2005-02-28,2.0952189580936627
2005-03-31,2.02134955268962
2005-04-30,2.1860853788001435
2005-05-31,2.152031869320356
2005-06-30,2.2130341197096333
2005-07-31,2.2458146128748435
2005-08-31,2.085104035032825
2005-09-30,2.2783129137502827
2005-10-31,2.5162112086471717
2005-11-30,2.525388081078462
2005-12-31,2.663879113605558
2006-01-31,2.5212137572900044
2006-02-28,2.7296487068494066
2006-03-31,2.5063085401858194
2006-04-30,2.3575754364143506
2006-05-31,2.448288729673398
2006-06-30,2.6281074461319673
2006-07-31,2.71256085520045
2006-08-31,2.721347522782356
2006-09-30,2.7235277385984697
2006-10-31,2.930010610016046
2006-11-30,3.042195888130846
2006-12-31,2.924429600211927
2007-01-31,2.863682858118018
2007-02-28,3.0172106974515964
2007-03-31,3.262903398248342
