,0
2001-09-30,1.0115097039397911
2001-10-31,0.9460822583965104
2001-11-30,0.8900384165117242
2001-12-31,0.833966991481155
2002-01-31,0.8509876981904503
2002-02-28,0.8541784399045929
2002-03-31,0.7991074325007962
2002-04-30,0.8077582469620418
2002-05-31,0.8027654153750176
2002-06-30,0.7969478547518224
2002-07-31,0.8081836355321907
2002-08-31,0.8308800681986817
2002-09-30,0.8369170392384321
2002-10-31,0.8090071488927612
2002-11-30,0.7953497611475399
2002-12-31,0.7983050400459709
2003-01-31,0.7976814369874939
2003-02-28,0.7998705695620615
2003-03-31,0.7870013151020724
2003-04-30,0.7968101943585416
2003-05-31,0.7754603747634525
2003-06-30,0.7708609876456883
2003-07-31,0.7594218961123949
2003-08-31,0.7597463947073079
2003-09-30,0.7503962252645678
2003-10-31,0.7547170179264927
2003-11-30,0.7523936581106769
2003-12-31,0.7646598334559985
2004-01-31,0.7563478446253457
2004-02-29,0.7683906401932813
2004-03-31,0.7603807855860812
2004-04-30,0.7595185762458253
2004-05-31,0.7511844018351452
2004-06-30,0.748566897962491
2004-07-31,0.7447989157858192
2004-08-31,0.7164551600200507
2004-09-30,0.727827782864037
2004-10-31,0.7337379105406447
2004-11-30,0.728754794764297
2004-12-31,0.7168308908192645
2005-01-31,0.7189394976871878
2005-02-28,0.716257228596186
2005-03-31,0.711889323952123
2005-04-30,0.7076866409403056
2005-05-31,0.7095957603958986
2005-06-30,0.7081946013371969
2005-07-31,0.7109719742311056
2005-08-31,0.7317226053108039
2005-09-30,0.7293301260321782
2005-10-31,0.7130308145113372
2005-11-30,0.712857096544759
2005-12-31,0.7083498474209907
2006-01-31,0.7113000905346168
2006-02-28,0.7032911704133147
2006-03-31,0.7152265221539833
2006-04-30,0.7178774505870398
2006-05-31,0.7205429870411885
2006-06-30,0.7192341448400023
2006-07-31,0.7203486168864363
2006-08-31,0.7238338655996754
2006-09-30,0.728507653002694
2006-10-31,0.7320181584504201
2006-11-30,0.7262127259390897
2006-12-31,0.7195595029773113
2007-01-31,0.7166059759497715
2007-02-28,0.7172026577527473
2007-03-31,0.7119219251320597
2007-04-30,0.7126171484613874
2007-05-31,0.700817176020206
2007-06-30,0.697707869182583
2007-07-31,0.6993707626735665
2007-08-31,0.7045557062225578
2007-09-30,0.7131586416685424
2007-10-31,0.6960936949393662
2007-11-30,0.7010304088422126
2007-12-31,0.7071266332542762
2008-01-31,0.7146663745200554
2008-02-29,0.7253471734268879
2008-03-31,0.7085353024980313
2008-04-30,0.7090246152342011
2008-05-31,0.7040859967983825
2008-06-30,0.7169072680320605
2008-07-31,0.6934612031672363
2008-08-31,0.6949344179151539
2008-09-30,0.6817805777521727
2008-10-31,0.6741806249535589
2008-11-30,0.6714861884808603
2008-12-31,0.6964842043979584
2009-01-31,0.6961475084290132
2009-02-28,0.6840803880836889
2009-03-31,0.6822892277712039
2009-04-30,0.6835939310646748
2009-05-31,0.6829918038359643
2009-06-30,0.6779467684336097
2009-07-31,0.6739190817110305
2009-08-31,0.6939104179006834
2009-09-30,0.6782383490451136
2009-10-31,0.6704668362793433
2009-11-30,0.6686313676861376
2009-12-31,0.6667177359145798
2010-01-31,0.6680306543106419
2010-02-28,0.6628814714533124
2010-03-31,0.6733111038615548
2010-04-30,0.6696978788548007
2010-05-31,0.6583495769000004
2010-06-30,0.6573212779969335
2010-07-31,0.6419911859700501
2010-08-31,0.6507723402816146
2010-09-30,0.6564233579270281
2010-10-31,0.6668343595506949
2010-11-30,0.6692843291618339
2010-12-31,0.6706844049715738
2011-01-31,0.6680097433287729
2011-02-28,0.6801594992097129
2011-03-31,0.6737826075941168
2011-04-30,0.676842624012965
2011-05-31,0.6601875306325329
2011-06-30,0.6665230714920124
2011-07-31,0.6594384272735434
2011-08-31,0.6548952410384375
2011-09-30,0.6482139160053607
2011-10-31,0.6451428078777484
2011-11-30,0.6442421008894291
2011-12-31,0.6498505667336109
2012-01-31,0.6555380962287269
2012-02-29,0.6518107252810147
2012-03-31,0.6592635485637676
2012-04-30,0.657920454874119
2012-05-31,0.6532440422967709
2012-06-30,0.6501099492505075
2012-07-31,0.6641574972671259
2012-08-31,0.6653181639072456
2012-09-30,0.6615974651518722
2012-10-31,0.6602549338741612
2012-11-30,0.6553870369597046
2012-12-31,0.651193344091629
2013-01-31,0.6461825715247698
2013-02-28,0.6433833607992524
2013-03-31,0.6442852498423951
2013-04-30,0.6418700287976906
2013-05-31,0.6447233089549882
2013-06-30,0.6507719939174275
2013-07-31,0.6436857277542327
2013-08-31,0.6441056438882464
2013-09-30,0.6381305644499169
2013-10-31,0.6397728456910764
2013-11-30,0.6382171221306334
2013-12-31,0.639971175624911
2014-01-31,0.6399536496414753
2014-02-28,0.6267545441478507
2014-03-31,0.6192047290675251
2014-04-30,0.6216017700112964
2014-05-31,0.6184335229491371
2014-06-30,0.6120681191342927
2014-07-31,0.6093753258574964
2014-08-31,0.6150451873387272
2014-09-30,0.6253044442511017
2014-10-31,0.6111318772286718
2014-11-30,0.6121179689161779
2014-12-31,0.6071496915213596
2015-01-31,0.6020241859343709
2015-02-28,0.5920278884072218
2015-03-31,0.596845010642278
2015-04-30,0.5881260346477873
2015-05-31,0.5904841599342664
2015-06-30,0.5838257687830024
2015-07-31,0.5918013066303924
2015-08-31,0.590147416507318
2015-09-30,0.5811050269160212
2015-10-31,0.5824920124195585
2015-11-30,0.5869790942316719
2015-12-31,0.5938993148820432
2016-01-31,0.5960548139193511
2016-02-29,0.5983821148426296
2016-03-31,0.5909038654909066
2016-04-30,0.5756232985827109
2016-05-31,0.5740139215363095
2016-06-30,0.5736212238421612
2016-07-31,0.5771411215612954
2016-08-31,0.5743999618258404
2016-09-30,0.5716491931577805
2016-10-31,0.5721916790636217
2016-11-30,0.5594106007982547
2016-12-31,0.5512739303699031
2017-01-31,0.5454191943824476
2017-02-28,0.54460967965157
2017-03-31,0.5381387804993113
2017-04-30,0.5351073050282033
2017-05-31,0.5282021825924961
2017-06-30,0.5288243453347435
