,0
2002-09-30,1.0500126676513275
2002-10-31,1.0742505571234582
2002-11-30,1.0750404019392443
2002-12-31,1.0305784974005454
2003-01-31,1.1185060778419282
2003-02-28,1.1283821383130135
2003-03-31,1.0218626936824617
2003-04-30,1.0140072506920357
2003-05-31,1.0050905552246967
2003-06-30,1.0098464389742643
2003-07-31,0.9690388877104537
2003-08-31,1.0483005091818776
2003-09-30,1.0553018347155692
2003-10-31,1.0565195563125187
2003-11-30,1.0298253544018996
2003-12-31,1.0685427580847073
2004-01-31,1.1055533552959245
2004-02-29,1.152212204019321
2004-03-31,1.1990439530672752
2004-04-30,1.18886133162673
2004-05-31,1.1247797470796965
2004-06-30,1.083268789634795
2004-07-31,1.0313206207014995
2004-08-31,1.0485417492445999
2004-09-30,1.0801932468830542
2004-10-31,1.0697968860664626
2004-11-30,1.0857998922278407
2004-12-31,1.035956763832188
2005-01-31,1.0376577632073414
2005-02-28,1.0997873476248992
2005-03-31,1.118700518342585
2005-04-30,1.05932403620882
2005-05-31,1.0619213095078586
2005-06-30,1.0887362543171792
2005-07-31,1.144008261964409
2005-08-31,1.1982352201258009
2005-09-30,1.2326429829863124
2005-10-31,1.140301140556909
2005-11-30,1.1345481341405534
2005-12-31,1.2185117388312239
2006-01-31,1.248947146355862
2006-02-28,1.2132865816379599
2006-03-31,1.2603477939121146
2006-04-30,1.3189011863687303
2006-05-31,1.316127400648501
2006-06-30,1.3087508622282886
2006-07-31,1.2934006425077822
2006-08-31,1.2403749849776484
2006-09-30,1.171601146815043
2006-10-31,1.2275038080593745
2006-11-30,1.2849193337445364
2006-12-31,1.2548686248368415
2007-01-31,1.242901947391083
2007-02-28,1.296959165628002
2007-03-31,1.2936740095194064
2007-04-30,1.2946960171781325
2007-05-31,1.34272885273627
2007-06-30,1.3293893016150282
2007-07-31,1.3622486250131467
2007-08-31,1.3191864005299823
2007-09-30,1.4349934856525262
2007-10-31,1.4232020368112197
2007-11-30,1.4343425539440116
2007-12-31,1.4822878003273463
2008-01-31,1.5452848175111034
2008-02-29,1.7224718878867715
2008-03-31,1.5521445007666181
2008-04-30,1.5524072964535731
2008-05-31,1.572437899180698
2008-06-30,1.7309990377240705
2008-07-31,1.580454707355816
2008-08-31,1.4816587769248033
2008-09-30,1.2291229074388432
2008-10-31,1.0020910736599702
2008-11-30,0.9548298098994566
2008-12-31,0.945738604252496
2009-01-31,0.9610026861652132
2009-02-28,0.934542942388907
2009-03-31,0.987995659484659
2009-04-30,1.0122599432696815
2009-05-31,1.136963852332463
2009-06-30,1.1161818467249214
2009-07-31,1.1636120359393494
2009-08-31,1.1674568897410236
2009-09-30,1.2060678241931369
2009-10-31,1.269034966626601
2009-11-30,1.376775231997048
2009-12-31,1.3820103732060849
2010-01-31,1.331381070000113
2010-02-28,1.3432973846093685
2010-03-31,1.2564455396534064
2010-04-30,1.317954183440566
2010-05-31,1.2546616860908286
2010-06-30,1.3190027288189512
2010-07-31,1.391194934588032
2010-08-31,1.3461519179668109
2010-09-30,1.4942687993128225
2010-10-31,1.5975379860191403
2010-11-30,1.6401571432641255
2010-12-31,1.7870768958034082
2011-01-31,1.8349135015950095
2011-02-28,1.9276257858450927
2011-03-31,1.911149589016053
2011-04-30,1.9696784793347606
2011-05-31,1.8381145250729103
2011-06-30,1.792962942496119
2011-07-31,1.7694461683052556
2011-08-31,1.8127628705367775
