,0
2001-09-30,0.8859094746844238
2001-10-31,0.8493217664186686
2001-11-30,0.8242618999932996
2001-12-31,0.8094689115963507
2002-01-31,0.8360353471211819
2002-02-28,0.8646146558845808
2002-03-31,0.8812387652874651
2002-04-30,0.8475508632646673
2002-05-31,0.8880840605961081
2002-06-30,0.9127536109607339
2002-07-31,0.9112233183322386
2002-08-31,0.9268384324531708
2002-09-30,0.9312624754788477
2002-10-31,0.9342753767164031
2002-11-30,0.9352639366111227
2002-12-31,0.9268438305845103
2003-01-31,1.0123048750634531
2003-02-28,1.0262077210686267
2003-03-31,0.91795105467795
2003-04-30,0.9127591599735131
2003-05-31,0.9134979815601143
2003-06-30,0.9060475412160817
2003-07-31,0.8857318328466748
2003-08-31,0.9418673383169535
2003-09-30,0.9285952468666332
2003-10-31,0.9349719271606434
2003-11-30,0.9440595418112298
2003-12-31,0.9840879271195617
2004-01-31,1.0101143724225268
2004-02-29,1.0568295294417167
2004-03-31,1.0958328302491196
2004-04-30,1.0803895288630756
2004-05-31,1.0618190446306153
2004-06-30,1.0014133789103332
2004-07-31,0.9682128713952736
2004-08-31,0.9652789840065382
2004-09-30,0.9741848130295697
2004-10-31,0.9816078926446706
2004-11-30,0.996794252908623
2004-12-31,0.9561176850901666
2005-01-31,0.9702314185651544
2005-02-28,1.0269455683959656
2005-03-31,1.0769895511310257
2005-04-30,1.0361166688444854
2005-05-31,1.0329197011696611
2005-06-30,1.0394833434719182
2005-07-31,1.075853506677198
2005-08-31,1.1076027199694023
2005-09-30,1.141769450478475
2005-10-31,1.0893649448536125
2005-11-30,1.0945737654061929
2005-12-31,1.1728362090881375
2006-01-31,1.1872116026330166
2006-02-28,1.1299827757966394
2006-03-31,1.1854802583983273
2006-04-30,1.2464082972540542
2006-05-31,1.2371639255375575
2006-06-30,1.2354833056373589
2006-07-31,1.2456018845161756
2006-08-31,1.1764473586324384
2006-09-30,1.1071561839002901
2006-10-31,1.1493023269332348
2006-11-30,1.2209637334682581
2006-12-31,1.1625901254386997
2007-01-31,1.1402823418783261
2007-02-28,1.2099428517979554
2007-03-31,1.2117135371390522
2007-04-30,1.2137165297692782
2007-05-31,1.215778003250501
2007-06-30,1.209456153403605
2007-07-31,1.23635499397543
2007-08-31,1.1850625148809595
2007-09-30,1.2925852050317015
2007-10-31,1.3383459981350148
2007-11-30,1.3226399134346514
2007-12-31,1.404513930770334
2008-01-31,1.4588201990073968
2008-02-29,1.6398461301159253
2008-03-31,1.4781199589148086
2008-04-30,1.5114025926922798
2008-05-31,1.5433361552293603
2008-06-30,1.7070348140179314
2008-07-31,1.5035823321987392
2008-08-31,1.401115153479822
2008-09-30,1.1961159539242363
2008-10-31,0.9100519873829082
2008-11-30,0.8513630050044481
2008-12-31,0.849956418370982
2009-01-31,0.8446226634957122
2009-02-28,0.813256081045732
2009-03-31,0.8609151166728225
2009-04-30,0.8755890357660109
2009-05-31,0.9972322140267007
2009-06-30,0.9374067165385738
2009-07-31,0.9544287514673405
2009-08-31,0.9445359868367524
2009-09-30,0.9474139410538727
2009-10-31,1.0019171002981309
2009-11-30,1.0537479281809248
2009-12-31,1.0789976778755361
2010-01-31,1.0190316042808103
2010-02-28,1.0358734115448522
2010-03-31,1.0087182087639208
2010-04-30,1.048919939357096
2010-05-31,0.966611516653431
2010-06-30,0.9930508123525124
