,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9554779732655133
2001-12-31,1.0294120885410025
2002-01-31,0.9506715476476696
2002-02-28,1.0038310514809354
2002-03-31,1.1759762333537331
2002-04-30,1.1691440313573664
2002-05-31,1.1562669258330576
2002-06-30,1.2030001889270525
2002-07-31,1.2049752017292843
2002-08-31,1.1725234509666322
2002-09-30,1.1949516067555994
2002-10-31,1.2176578296618654
2002-11-30,1.3227483407233624
2002-12-31,1.2408828144123236
2003-01-31,1.4227503099211256
2003-02-28,1.3719052991874223
2003-03-31,1.2554450571875184
2003-04-30,1.2054904019684027
2003-05-31,1.2751631415201012
2003-06-30,1.2469492879330737
2003-07-31,1.288751181366142
2003-08-31,1.3491002891422437
2003-09-30,1.321548287533882
2003-10-31,1.2851860108702513
2003-11-30,1.3067531524935507
2003-12-31,1.31001561991833
2004-01-31,1.3588725671199962
2004-02-29,1.3737449630674257
2004-03-31,1.4226353312443685
2004-04-30,1.4410857853438905
2004-05-31,1.484629778485206
2004-06-30,1.410443150879699
2004-07-31,1.3869107060958987
2004-08-31,1.4989533819186556
2004-09-30,1.3301932253794895
2004-10-31,1.3262556198718247
2004-11-30,1.3102658630125552
2004-12-31,1.3487801980312402
2005-01-31,1.2969132299746868
2005-02-28,1.454286164874664
2005-03-31,1.508819274487558
2005-04-30,1.5216556707926847
2005-05-31,1.4993959138019166
2005-06-30,1.506345823510656
2005-07-31,1.572129519650617
2005-08-31,1.524826763013766
2005-09-30,1.6055394479847542
2005-10-31,1.5737681765121905
2005-11-30,1.580286032246932
2005-12-31,1.7457152324533844
2006-01-31,1.7003710387462403
2006-02-28,1.723848942516109
2006-03-31,1.7657501569985923
2006-04-30,1.83253191127379
2006-05-31,1.8431790373901478
2006-06-30,1.890330150022149
2006-07-31,1.964430960720557
2006-08-31,1.8487959081795382
2006-09-30,1.7447731165284932
2006-10-31,1.9042095359985511
2006-11-30,2.0853943960044155
2006-12-31,1.9576287848588094
2007-01-31,1.8631895806699126
2007-02-28,2.0217956061835824
2007-03-31,2.129718925622271
2007-04-30,2.205180996153731
2007-05-31,2.2663920120237715
2007-06-30,2.285748980218378
2007-07-31,2.398480713491421
2007-08-31,2.2774161430565143
2007-09-30,2.5137016271235955
2007-10-31,2.6647048274036043
2007-11-30,2.59041845107927
2007-12-31,2.69717951148255
2008-01-31,2.644305909843172
2008-02-29,2.770591369421668
2008-03-31,2.6272045375753805
2008-04-30,2.729388091624085
2008-05-31,2.984651025032462
2008-06-30,3.1118419317295154
2008-07-31,2.8307087645221167
2008-08-31,2.689166884669425
2008-09-30,2.235727750448387
2008-10-31,1.8301400659545048
2008-11-30,1.7656800473259466
2008-12-31,1.6528596302676328
2009-01-31,1.7295750537730936
2009-02-28,1.7765536565526738
2009-03-31,1.9529937294963524
2009-04-30,2.0013579508118666
2009-05-31,2.3825350680367037
2009-06-30,2.4497210684157436
2009-07-31,2.503826336891808
2009-08-31,2.2788563679959215
2009-09-30,2.5279350866349146
2009-10-31,2.6677155236113452
2009-11-30,2.8941857019636164
2009-12-31,2.8725700618082066
2010-01-31,2.62128896332762
2010-02-28,2.7213108812855666
2010-03-31,2.619691618765702
2010-04-30,2.7228813735559623
2010-05-31,2.6217242421151403
2010-06-30,2.9392369942999887
2010-07-31,3.31740603156753
2010-08-31,3.1552306308251086
2010-09-30,3.4758584113549307
2010-10-31,3.676974005516305
2010-11-30,3.7344765157811373
2010-12-31,4.146374779596515
2011-01-31,4.3357510750750725
2011-02-28,4.53681545257656
2011-03-31,4.677531361866189
2011-04-30,4.680832627077992
2011-05-31,4.664635576263353
2011-06-30,4.8542293312849685
2011-07-31,5.0870506242050775
2011-08-31,5.290553538655613
2011-09-30,4.535680302109921
2011-10-31,4.800683595835554
2011-11-30,4.487559443598131
2011-12-31,4.4988524440174436
2012-01-31,4.627084831096229
2012-02-29,4.7110909079943175
2012-03-31,4.3550984752124515
2012-04-30,4.3457411379874165
2012-05-31,4.154744236042513
2012-06-30,4.541783490177193
2012-07-31,4.562047589328034
2012-08-31,4.846817481411984
2012-09-30,4.689545723917824
2012-10-31,4.504078063182082
2012-11-30,4.662448603402889
2012-12-31,4.707914833154602
2013-01-31,4.846361246294551
2013-02-28,4.676297020345947
2013-03-31,4.520431013577367
2013-04-30,4.667293604509445
2013-05-31,4.529187471344987
2013-06-30,4.173067341551182
2013-07-31,4.291085944707252
2013-08-31,4.466241170250142
2013-09-30,4.342190170482793
2013-10-31,4.286795093130852
2013-11-30,4.305014301619932
2013-12-31,4.278300863076814
2014-01-31,4.460190472874773
2014-02-28,5.059287276223435
2014-03-31,5.3225362724261185
2014-04-30,5.366676461898575
2014-05-31,5.168779127768849
2014-06-30,5.388573128528118
2014-07-31,5.17252180105868
2014-08-31,5.267478655573367
2014-09-30,4.853925701140429
2014-10-31,5.239936012425092
2014-11-30,5.083165786201162
2014-12-31,4.756715026229851
2015-01-31,4.426674707700039
2015-02-28,5.027407286028939
2015-03-31,4.576775723318349
2015-04-30,5.318160140501585
2015-05-31,5.304146539225702
2015-06-30,5.41857161247879
2015-07-31,5.1581340852597934
2015-08-31,5.068384431658623
2015-09-30,5.104363554932833
2015-10-31,5.474922835655206
2015-11-30,5.075432745632806
2015-12-31,4.750259501470642
2016-01-31,4.489418278892945
2016-02-29,4.502552123545225
2016-03-31,5.125317660468224
2016-04-30,5.777077696412516
2016-05-31,5.92104124906799
2016-06-30,6.18523541328973
2016-07-31,5.9675631616712606
2016-08-31,5.720277897716941
2016-09-30,5.742234536322804
2016-10-31,5.847121609012474
2016-11-30,5.8169038337757675
2016-12-31,6.217131345089058
2017-01-31,6.360950072697237
2017-02-28,6.330495419029004
2017-03-31,6.397489583637839
2017-04-30,6.286615337000149
2017-05-31,6.114698871061259
2017-06-30,5.866912883308623
2017-07-31,6.215760819742801
2017-08-31,6.2015856276724035
2017-09-30,6.392515092537949
2017-10-31,6.740862603277083
2017-11-30,6.8452145133782825
2017-12-31,7.087445152738743
2018-01-31,7.243237586487382
2018-02-28,7.295541289034446
2018-03-31,6.963386661891914
2018-04-30,7.03519984965227
2018-05-31,7.452407682040331
2018-06-30,7.289749994890921
2018-07-31,7.0020342779320215
2018-08-31,6.793604874784027
2018-09-30,7.138965984211922
2018-10-31,7.4266514845409155
2018-11-30,7.3716055914919485
2018-12-31,7.318031398721085
2019-01-31,7.883334182024672
2019-02-28,8.232162499966883
2019-03-31,8.844239561305562
2019-04-30,8.67286297243228
2019-05-31,8.899253006961349
2019-06-30,8.779998455444161
2019-07-31,8.63281313678732
2019-08-31,8.39881076452978
2019-09-30,8.58070808624901
2019-10-31,9.026000781273376
2019-11-30,9.014968321129004
2019-12-31,9.60229590686375
2020-01-31,8.672499921290541
2020-02-29,8.478788493209763
2020-03-31,5.146735242369295
2020-04-30,5.222458973779292
2020-05-31,6.912210998569465
2020-06-30,8.231645204784341
2020-07-31,8.642783721683482
2020-08-31,8.86168322417652
2020-09-30,8.916495525881526
2020-10-31,8.60009870271999
2020-11-30,9.441896095637228
2020-12-31,9.897905245281859
2021-01-31,9.556077778738478
2021-02-28,9.447668398300104
2021-03-31,9.828556134409009
2021-04-30,9.842199923039136
2021-05-31,10.616723029284778
2021-06-30,10.516256162368284
2021-07-31,10.683554743763558
2021-08-31,10.462705291229247
2021-09-30,10.6847664662239
2021-10-31,10.8242593364788
2021-11-30,11.200033631846285
2021-12-31,12.82421994522878
2022-01-31,13.63620125490882
2022-02-28,15.02283019054579
2022-03-31,15.16893743138237
2022-04-30,15.378722325145215
2022-05-31,15.562114528690062
2022-06-30,14.85743442434584
2022-07-31,13.442308937420606
2022-08-31,13.249467279308597
2022-09-30,12.390466576320602
2022-10-31,12.297220918442047
2022-11-30,12.953576672950115
2022-12-31,12.448538651899034
2023-01-31,13.635735638815685
2023-02-28,12.868078550848656
