,0
2001-09-30,0.93616219245089
2001-10-31,0.8856693561767757
2001-11-30,0.8701370484687638
2001-12-31,0.8350109752662843
2002-01-31,0.8200393403478671
2002-02-28,0.858947685850955
2002-03-31,0.8659636640482824
2002-04-30,0.8544793193661672
2002-05-31,0.8128321213238661
2002-06-30,0.8397685067208831
2002-07-31,0.8445636169347829
2002-08-31,0.8463915101292281
2002-09-30,0.8973611104072835
2002-10-31,0.9002040196708173
2002-11-30,0.8845633488074727
2002-12-31,0.8554469780962272
2003-01-31,0.952083737100811
2003-02-28,0.9970633791699954
2003-03-31,0.773782998651534
2003-04-30,0.7636240152982625
2003-05-31,0.7793589668276256
2003-06-30,0.7669429252464371
2003-07-31,0.7282839467995241
2003-08-31,0.7568368846766216
2003-09-30,0.7226928759803051
2003-10-31,0.7520503047896432
2003-11-30,0.725728498056086
2003-12-31,0.7333521996187796
2004-01-31,0.7608547782488647
2004-02-29,0.7968869316384716
2004-03-31,0.8335489382226157
2004-04-30,0.8078910398395627
2004-05-31,0.7886570452684425
2004-06-30,0.7463755557543084
2004-07-31,0.737131178983723
2004-08-31,0.7151910515378369
2004-09-30,0.7221267994330829
2004-10-31,0.7231242168246467
2004-11-30,0.7227213555648873
2004-12-31,0.6826920490939588
2005-01-31,0.6813685481932389
2005-02-28,0.7198646909676557
2005-03-31,0.7546806957472132
2005-04-30,0.7036136234181831
2005-05-31,0.6907893971722069
2005-06-30,0.6943226144017106
2005-07-31,0.724285312684087
2005-08-31,0.7812304832367024
2005-09-30,0.7941421511582291
2005-10-31,0.7245337684146134
2005-11-30,0.7383731625706772
2005-12-31,0.7835431535710636
2006-01-31,0.8445532868079868
2006-02-28,0.8053836564822382
2006-03-31,0.8450347427766357
2006-04-30,0.9190021172710804
2006-05-31,0.9371220932783431
2006-06-30,0.914481914339883
2006-07-31,0.9079929136901286
2006-08-31,0.8946761942290195
2006-09-30,0.868158242694722
2006-10-31,0.9322107943716801
2006-11-30,0.9977175679375488
2006-12-31,0.947127198541352
2007-01-31,0.9698429819152095
2007-02-28,1.011115527485909
2007-03-31,1.014147799586353
2007-04-30,1.0198854234880899
2007-05-31,1.0274333698258362
2007-06-30,1.0571332675567575
2007-07-31,1.0922558455571654
2007-08-31,1.099964611108337
2007-09-30,1.217650207102862
2007-10-31,1.196003579806608
2007-11-30,1.19362075859741
2007-12-31,1.2581875030539986
2008-01-31,1.2844313825111562
2008-02-29,1.4785341491264516
2008-03-31,1.2660695272511426
2008-04-30,1.2888877978192175
2008-05-31,1.3534774501632887
2008-06-30,1.4323351957152566
2008-07-31,1.29859825166529
2008-08-31,1.2163648938673635
2008-09-30,1.0761724024343577
2008-10-31,0.9227758748645153
2008-11-30,0.9178702623278658
2008-12-31,0.9240242632985703
2009-01-31,0.8906768117801586
2009-02-28,0.8600677196292075
2009-03-31,0.899636072563912
2009-04-30,0.9250695099966173
2009-05-31,1.0236881420180066
2009-06-30,1.0070276854911575
2009-07-31,1.0216224873185993
2009-08-31,1.0598372237852607
2009-09-30,1.0540947232900908
2009-10-31,1.108780685409111
2009-11-30,1.1639990948903944
2009-12-31,1.1636306001515573
2010-01-31,1.1615589635957135
2010-02-28,1.1723768405618997
2010-03-31,1.1420871143313827
2010-04-30,1.1859894912540287
2010-05-31,1.053951274553553
2010-06-30,1.0643816365254835
2010-07-31,1.1530650075096316
2010-08-31,1.127798388411823
2010-09-30,1.2234404569462807
2010-10-31,1.350809499722896
2010-11-30,1.3418941569830365
2010-12-31,1.5097430549178001
2011-01-31,1.5577103511963806
2011-02-28,1.627669899314175
2011-03-31,1.5985148697071359
2011-04-30,1.663280030203157
2011-05-31,1.4986829509547153
2011-06-30,1.4426368951391952
2011-07-31,1.4875682812975541
2011-08-31,1.488484943260713
2011-09-30,1.2529584691691875
2011-10-31,1.29210233261325
2011-11-30,1.2517241739974143
2011-12-31,1.2053518833304415
2012-01-31,1.2440891469523903
2012-02-29,1.2680520004787739
2012-03-31,1.2507669574071025
2012-04-30,1.236853995745293
2012-05-31,1.0929487564302849
2012-06-30,1.1737936846611474
2012-07-31,1.2966998258538494
2012-08-31,1.2444036855465588
