,0
2001-09-30,-0.06877053780902044
2001-10-31,-0.026214721542903278
2001-11-30,0.009951269922895205
2001-12-31,0.0026907027163443065
2002-01-31,-0.022545952276745766
2002-02-28,0.034479301156307374
2002-03-31,0.07067958702919672
2002-04-30,-0.029488239102691736
2002-05-31,0.011483482244256101
2002-06-30,0.035928953101492654
2002-07-31,-0.013774274888205746
2002-08-31,0.014379673610379217
2002-09-30,0.030890775437265563
2002-10-31,0.011129121722091576
2002-11-30,0.01613063458736403
2002-12-31,-0.008312343516778928
2003-01-31,0.10164424796294069
2003-02-28,0.02411139686769639
2003-03-31,-0.11816233122101678
2003-04-30,-0.02145874810457701
2003-05-31,0.019969662943933444
2003-06-30,-0.0027426124298131553
2003-07-31,-0.011229890792912678
2003-08-31,0.050216894612722475
2003-09-30,-0.010888663712797448
2003-10-31,0.004933906104836683
2003-11-30,0.005819166474237818
2003-12-31,0.049355763425752375
2004-01-31,0.034061660437424486
2004-02-29,0.04139146953244462
2004-03-31,0.0374268266323138
2004-04-30,-0.01649476597928484
2004-05-31,0.005860277677376248
2004-06-30,-0.06620408436284449
2004-07-31,-0.006947465261591089
2004-08-31,0.007425887727151186
2004-09-30,0.023608535602874726
2004-10-31,0.002108022392034238
2004-11-30,0.025600172255449787
2004-12-31,-0.037452023098017526
2005-01-31,0.012065344803420253
2005-02-28,0.06399448223104219
2005-03-31,0.04177424364565711
2005-04-30,-0.040146928968683084
2005-05-31,-0.00857381232825912
2005-06-30,0.0037186682849482586
2005-07-31,0.034654157547035186
2005-08-31,0.014456637588430934
2005-09-30,0.038736449672269246
2005-10-31,-0.0377939113970019
2005-11-30,0.0129966634455654
2005-12-31,0.0665345830759585
2006-01-31,0.011058457489097392
2006-02-28,-0.04507336162510863
2006-03-31,0.03642898710255092
2006-04-30,0.04378395106443224
2006-05-31,-0.006482149860245759
2006-06-30,0.006256288115484664
2006-07-31,0.008247277559409155
2006-08-31,-0.0438809091325473
2006-09-30,-0.041443931533094835
2006-10-31,0.053947174892248116
2006-11-30,0.06349237411457735
2006-12-31,-0.02956631652778731
2007-01-31,-0.0021192718094250945
2007-02-28,0.04959190978227915
2007-03-31,0.003659126401070922
2007-04-30,0.0013051422842429875
2007-05-31,0.022050788669088033
2007-06-30,-0.003667699767318295
2007-07-31,0.01695648892154962
2007-08-31,-0.033468233074504916
2007-09-30,0.08595062235170586
2007-10-31,0.01900481310049654
2007-11-30,-0.008347339257411214
2007-12-31,0.058609768062129225
2008-01-31,0.027806580353445933
2008-02-29,0.11100783948945736
2008-03-31,-0.08303189815297798
2008-04-30,0.029727440468393318
2008-05-31,0.03133180186686386
2008-06-30,0.08677015966054366
2008-07-31,-0.08921513882999647
2008-08-31,-0.06127568454786896
2008-09-30,-0.12794271126588966
2008-10-31,-0.20821980768059617
2008-11-30,-0.04301953686171311
2008-12-31,-0.0075162895380142085
2009-01-31,-0.0202254957396853
2009-02-28,-0.030816398065419026
2009-03-31,0.051999144024853644
2009-04-30,0.01688736269455734
2009-05-31,0.13119125932703435
2009-06-30,-0.04771270729256541
