,0
2003-09-30,1.0598848879351106
2003-10-31,1.0697801261029993
2003-11-30,1.0457911631401284
2003-12-31,1.0598126329336819
2004-01-31,1.1002358131578205
2004-02-29,1.040379580000524
2004-03-31,1.0761163580340707
2004-04-30,1.0704542871310505
2004-05-31,1.2515095904071472
2004-06-30,1.2192089189349027
2004-07-31,1.4414889122921832
2004-08-31,1.409661595834088
2004-09-30,1.6491665455964166
2004-10-31,1.5749785809681318
2004-11-30,1.5479563543224972
2004-12-31,1.606131880862484
2005-01-31,1.5880923320120108
2005-02-28,1.4690067776499474
2005-03-31,1.4706562043868805
2005-04-30,1.5248421053665684
2005-05-31,1.521471500545994
2005-06-30,1.474472258463257
2005-07-31,1.4738466656218792
2005-08-31,1.0832244463761855
2005-09-30,1.150005404731262
2005-10-31,1.298264359465564
2005-11-30,1.3837314351358547
2005-12-31,1.4104443616284952
2006-01-31,1.4217459634790852
2006-02-28,1.6013410473227052
2006-03-31,1.4742332410891392
2006-04-30,1.3883986393409231
2006-05-31,1.4081810589513213
2006-06-30,1.457751625249762
2006-07-31,1.3724763911806224
2006-08-31,1.4422833331114469
2006-09-30,1.6117294058055032
2006-10-31,1.768770570214713
2006-11-30,1.7187465745419506
2006-12-31,1.9249762278528497
2007-01-31,2.017224839568467
2007-02-28,1.9665650880717298
2007-03-31,1.8896907783553494
2007-04-30,1.7373071910340014
2007-05-31,1.951557032111879
2007-06-30,2.0545289025276654
2007-07-31,1.955178447283033
2007-08-31,2.060368225791493
2007-09-30,2.012505931737595
2007-10-31,1.966925859536654
2007-11-30,2.028933034306758
2007-12-31,2.053338405534016
2008-01-31,1.9823298260195306
2008-02-29,1.91936928150842
2008-03-31,1.946954591512351
2008-04-30,2.1305376901745037
2008-05-31,2.2499871480652347
2008-06-30,2.1148026126019945
2008-07-31,2.328760521166693
2008-08-31,2.343884228580306
2008-09-30,2.510154658038945
2008-10-31,2.8370337981416953
2008-11-30,2.988590850121233
2008-12-31,2.661110767461909
2009-01-31,2.5642450932474175
2009-02-28,2.725981242446243
2009-03-31,2.673610406323438
2009-04-30,2.618014425124688
2009-05-31,2.597681909931108
2009-06-30,2.7983468029571896
2009-07-31,2.9275693399188727
2009-08-31,2.7818662906437344
2009-09-30,3.145671967082443
2009-10-31,3.3153058140045673
2009-11-30,3.3807298121381115
