,0
2001-09-30,0.9176573837275732
2001-10-31,1.0131568294155366
2001-11-30,1.0114583450678423
2001-12-31,1.1004691014762773
2002-01-31,1.0385243996896478
2002-02-28,1.058690416371486
2002-03-31,1.1618942515044821
2002-04-30,1.1859877809925368
2002-05-31,1.1346419387575337
2002-06-30,1.1407390613479882
2002-07-31,1.119299085894011
2002-08-31,1.0795207185319953
2002-09-30,1.0963800980595615
2002-10-31,1.1209856882787697
2002-11-30,1.149229202447386
2002-12-31,1.1407244781425134
2003-01-31,1.1690239703686192
2003-02-28,1.1598497807195414
2003-03-31,1.1499645588932048
2003-04-30,1.1322594300468476
2003-05-31,1.180506040618184
2003-06-30,1.178294559275728
2003-07-31,1.1948089176126198
2003-08-31,1.192804563860642
2003-09-30,1.1871982855753538
2003-10-31,1.171145014697903
2003-11-30,1.171873369724822
2003-12-31,1.1653218480224423
2004-01-31,1.1901880830365448
2004-02-29,1.1631558995376536
2004-03-31,1.2107439707175638
2004-04-30,1.1996161013476414
2004-05-31,1.2178317100029203
2004-06-30,1.2121797309290427
2004-07-31,1.2434554737889105
2004-08-31,1.2907912867043603
2004-09-30,1.2864004142974115
2004-10-31,1.2767635545209417
2004-11-30,1.2695533542818036
2004-12-31,1.2935359701165332
2005-01-31,1.2706903546481925
2005-02-28,1.2786438496172183
2005-03-31,1.2898616996183665
2005-04-30,1.2860818030404828
2005-05-31,1.2873764839986825
2005-06-30,1.2917346694004803
2005-07-31,1.2961479950704489
2005-08-31,1.249597657736241
2005-09-30,1.2741471526471817
2005-10-31,1.3170547499818892
2005-11-30,1.3233865207358027
2005-12-31,1.3228911148656888
2006-01-31,1.3049948384773074
2006-02-28,1.3305888804097672
2006-03-31,1.2896139079121138
2006-04-30,1.288758867583439
2006-05-31,1.2908755782100838
2006-06-30,1.2922998364596718
2006-07-31,1.291700451844188
2006-08-31,1.3106219632784637
2006-09-30,1.307960007245776
2006-10-31,1.3083916468076842
2006-11-30,1.3074934770352553
2006-12-31,1.3142018013369245
2007-01-31,1.3293338786313673
2007-02-28,1.323424496452712
2007-03-31,1.323781504266522
2007-04-30,1.329416818210267
2007-05-31,1.3548053154656412
2007-06-30,1.3602275943478939
2007-07-31,1.3753008558641846
2007-08-31,1.3611013172584812
2007-09-30,1.3249403947323006
2007-10-31,1.3540382858614375
2007-11-30,1.3411048633870803
2007-12-31,1.3231503296875353
2008-01-31,1.2854203870184375
2008-02-29,1.2273336248502713
2008-03-31,1.2597945378866429
2008-04-30,1.2674975730962739
2008-05-31,1.274330267661459
2008-06-30,1.2345412504871804
2008-07-31,1.307899800023972
2008-08-31,1.3031611526869646
2008-09-30,1.3333943734832063
2008-10-31,1.3732302352536583
2008-11-30,1.3994812966065724
2008-12-31,1.3439371161755036
2009-01-31,1.3450249046921159
2009-02-28,1.3831063170952032
2009-03-31,1.3975305876376594
2009-04-30,1.376529143478748
2009-05-31,1.3707475169927892
2009-06-30,1.359700869350542
2009-07-31,1.3862860367327856
2009-08-31,1.3184777439781503
2009-09-30,1.3911141130165534
2009-10-31,1.4093725161747386
2009-11-30,1.434091650958964
2009-12-31,1.4231135173436862
2010-01-31,1.4159879234637667
2010-02-28,1.433545510094793
2010-03-31,1.429709431497606
2010-04-30,1.4464084082837512
2010-05-31,1.4715935971697225
2010-06-30,1.4714211145412555
2010-07-31,1.53628393154504
