,0
2002-09-30,0.13259264484951372
2002-10-31,0.07904678993175245
2002-11-30,-0.023144647192641362
2002-12-31,0.05093691279560623
2003-01-31,0.10383272536754887
2003-02-28,-0.03570991512304277
2003-03-31,-0.030066706696279456
2003-04-30,0.03480404285324059
2003-05-31,0.06237814364224955
2003-06-30,0.0011578408359017773
2003-07-31,0.04555087148388263
2003-08-31,0.09791724218603878
2003-09-30,-0.00253186113054676
2003-10-31,-0.047425364264444554
2003-11-30,-0.01727509211581779
2003-12-31,-0.005693927219898043
2004-01-31,0.07900658576384498
2004-02-29,0.009045383696122919
2004-03-31,0.10023795365857943
2004-04-30,-0.04453495420791585
2004-05-31,-0.017909084197587594
2004-06-30,-0.051702997423745435
2004-07-31,0.006368296786898184
2004-08-31,0.07321096914187976
2004-09-30,0.020018043243515422
2004-10-31,1.2005262026262842e-05
2004-11-30,-0.004274143317539303
2004-12-31,0.024682942108489
2005-01-31,-0.018810499237622385
2005-02-28,0.053491466392067255
2005-03-31,0.02856928074304562
2005-04-30,-0.03395257943129287
2005-05-31,0.0452205528146134
2005-06-30,0.027967723644910587
2005-07-31,0.051157556058575485
2005-08-31,-0.039225005615634426
2005-09-30,0.05943410760895511
2005-10-31,0.018247236648595865
2005-11-30,-0.02805202970304992
2005-12-31,0.1122300014637283
2006-01-31,0.0024888721204622552
2006-02-28,0.0032864692256819954
2006-03-31,-0.014920238803435959
2006-04-30,0.017433865126913778
2006-05-31,-0.022522328496106185
2006-06-30,-0.014509417099015145
2006-07-31,-0.04298941408283901
2006-08-31,-0.02295702632906856
2006-09-30,-0.033063047642746105
2006-10-31,0.05061904767279113
2006-11-30,0.027286370990892143
2006-12-31,0.051930186451181734
2007-01-31,0.02759245715632987
2007-02-28,0.04417663487000845
2007-03-31,0.0018815951721771833
2007-04-30,0.020146570506012602
2007-05-31,0.08977817650667166
2007-06-30,-0.0017224306981481036
2007-07-31,0.023828842652462327
2007-08-31,-0.03413260790690477
2007-09-30,0.057570543709078215
2007-10-31,0.03704656184462421
2007-11-30,-0.007150429048820644
2007-12-31,0.015099409867627062
2008-01-31,0.017264915827293892
2008-02-29,0.07451547979398782
2008-03-31,-0.0848026464443338
2008-04-30,-0.006926548607335896
2008-05-31,0.029253222930908002
2008-06-30,0.07906219649064591
2008-07-31,-0.017783786730189544
2008-08-31,-0.06584682962524689
2008-09-30,-0.16846031922332366
2008-10-31,-0.19334208706304143
2008-11-30,-0.07130208459240606
2008-12-31,-0.11047645592976615
2009-01-31,0.06553461781940503
2009-02-28,0.00667933812347109
2009-03-31,0.06625866949870801
2009-04-30,0.017561895257172645
2009-05-31,0.14315770077868153
2009-06-30,-0.022397200395110627
2009-07-31,0.09237006120240643
2009-08-31,-0.07655037245275118
2009-09-30,0.1015552764026229
2009-10-31,0.08533924597661409
2009-11-30,0.09402532822970022
2009-12-31,0.034293177266959664
2010-01-31,-0.053855543767235815
2010-02-28,0.03424003948102996
2010-03-31,-0.0866739930325647
2010-04-30,0.047538963985087446
2010-05-31,-0.02204501831189907
2010-06-30,0.07733012869364961
2010-07-31,0.05644629276217168
2010-08-31,-0.06810069388872012
2010-09-30,0.0830878093738681
2010-10-31,0.017658875096167547
2010-11-30,0.02120300903562933
2010-12-31,0.03534445057805708
2011-01-31,0.03185880758551942
2011-02-28,0.0004866026495422136
2011-03-31,0.057687201828742526
2011-04-30,0.04603044405721486
2011-05-31,-0.04122878025158737
2011-06-30,-0.0047842524523004195
2011-07-31,0.05729906002848534
2011-08-31,0.02757934695915438
