,0
2001-09-30,-0.12540278589314355
2001-10-31,-0.008405763952297807
2001-11-30,0.03272886370330723
2001-12-31,-0.016761974870862333
2002-01-31,-0.006701814635447146
2002-02-28,0.053835618104434574
2002-03-31,0.07738440629275882
2002-04-30,-0.03471295832421411
2002-05-31,0.001173254778345248
2002-06-30,0.017349905417481593
2002-07-31,-0.000534039295976912
2002-08-31,0.03846101050610463
2002-09-30,0.03276350430086659
2002-10-31,0.010682560970675773
2002-11-30,0.034507691562195394
2002-12-31,-0.01473260565930683
2003-01-31,0.1348859999077289
2003-02-28,0.02248060586068307
2003-03-31,-0.16177571129007917
2003-04-30,-0.03598336877873234
2003-05-31,0.05798631226074528
2003-06-30,-0.032960661515433434
2003-07-31,-0.03413574275456492
2003-08-31,0.029800926034124937
2003-09-30,0.000772963220665418
2003-10-31,-0.007863520349313266
2003-11-30,-0.022033656691998752
2003-12-31,-0.008783150683560186
2004-01-31,0.039841508135481166
2004-02-29,0.06559593966084266
2004-03-31,0.04280442074393913
2004-04-30,-0.03928969715280082
2004-05-31,-0.020574442745512886
2004-06-30,-0.08690499711243085
2004-07-31,-0.025310193272634885
2004-08-31,0.010217430479232148
2004-09-30,-0.012999725709235091
2004-10-31,0.0009729465667019214
2004-11-30,-0.02459268558808745
2004-12-31,-0.015669934292779252
2005-01-31,-0.013949781234775629
2005-02-28,0.07125189004435563
2005-03-31,0.05879775916527728
2005-04-30,-0.021766300765933867
2005-05-31,0.001068571975736718
2005-06-30,-0.0008356041203255234
2005-07-31,0.028145242951984673
2005-08-31,-0.008283019705346426
2005-09-30,0.026185695609412946
2005-10-31,-0.06860626323199667
2005-11-30,0.013985812353165875
2005-12-31,0.07118082607309324
2006-01-31,-0.00020029129999627263
2006-02-28,-0.004634420147086237
2006-03-31,0.10505164826812216
2006-04-30,0.06388206515236824
2006-05-31,-0.004858469618509309
2006-06-30,-0.00700316935733139
2006-07-31,0.024518480685028425
2006-08-31,-0.0817048440227146
2006-09-30,-0.06783125099010158
2006-10-31,0.04630486950478688
2006-11-30,0.08253991073249463
2006-12-31,-0.04820906096026839
2007-01-31,-0.05174012600392695
2007-02-28,0.06759363329329432
2007-03-31,0.028949667563244096
2007-04-30,0.024013704046954413
2007-05-31,0.03144983258644402
2007-06-30,0.009874118471993947
2007-07-31,0.025909905874240458
2007-08-31,-0.035188448511981336
2007-09-30,0.11203909685160272
2007-10-31,0.0063719017434670415
2007-11-30,0.005270616770407477
2007-12-31,0.043751211062133165
2008-01-31,0.020690365933799262
2008-02-29,0.11427898864127357
