,0
2001-09-30,-0.06383780754910995
2001-10-31,-0.053935991734427036
2001-11-30,-0.017537366060694667
2001-12-31,-0.026493698538319378
2002-01-31,-0.014135569952151397
2002-02-28,0.035935689818405454
2002-03-31,0.040753061413640886
2002-04-30,-0.0244797991498962
2002-05-31,0.008770997002191213
2002-06-30,0.03265528442023559
2002-07-31,-0.007541720069834338
2002-08-31,0.02707033564184411
2002-09-30,0.03506914061648182
2002-10-31,-0.0037776905841602057
2002-11-30,0.008426952207451882
2002-12-31,-0.007170323929334681
2003-01-31,0.10155505274368586
2003-02-28,0.02666091045326297
2003-03-31,-0.12747769187218647
2003-04-30,-0.014929956089400453
2003-05-31,0.007858082041471664
2003-06-30,-0.006467938733037559
2003-07-31,-0.018359442858818634
2003-08-31,0.04960233863104092
2003-09-30,-0.01903213030565161
2003-10-31,0.007677858425181574
2003-11-30,0.007252199093512371
2003-12-31,0.05406275951199873
2004-01-31,0.030491891290499992
2004-02-29,0.04738161341938961
2004-03-31,0.03406187089433856
2004-04-30,-0.019357587743744634
2004-05-31,0.0036074493534706104
2004-06-30,-0.06748359343674198
2004-07-31,-0.00430294753652707
2004-08-31,-0.0020856784134063527
2004-09-30,0.022897732486585005
2004-10-31,0.006933758176020256
2004-11-30,0.024082345288745807
2004-12-31,-0.04201026077896727
2005-01-31,0.013521275724174074
2005-02-28,0.06554709519305574
2005-03-31,0.03936333766824694
2005-04-30,-0.042341589050753047
2005-05-31,-0.007620225488841599
2005-06-30,0.002802715652060554
2005-07-31,0.037039655040426514
2005-08-31,0.030359737844772503
2005-09-30,0.03625319263119061
2005-10-31,-0.04638018121112594
2005-11-30,0.012856538763127798
2005-12-31,0.06262731636616758
2006-01-31,0.010332963867468703
2006-02-28,-0.046118826648285906
2006-03-31,0.04125545647112875
2006-04-30,0.05013194167801866
2006-05-31,-0.0044778347257575755
2006-06-30,0.001831299927231845
2006-07-31,0.010369790697294502
2006-08-31,-0.04382290980028063
2006-09-30,-0.04081465484230162
2006-10-31,0.05286079979450789
2006-11-30,0.06461089781520171
2006-12-31,-0.03675406089490884
2007-01-31,-0.005644192901586316
2007-02-28,0.049552390266163926
2007-03-31,0.0013261751978626843
2007-04-30,0.00048028466890859863
2007-05-31,0.012992510409437785
2007-06-30,-0.005656140572268684
2007-07-31,0.018775643119531265
2007-08-31,-0.030956306186779844
2007-09-30,0.09323004411916229
2007-10-31,0.01702546598446657
2007-11-30,-0.009182559979122481
2007-12-31,0.06119436757586362
2008-01-31,0.03248302064994525
2008-02-29,0.11586923308907103
2008-03-31,-0.09211731655036831
2008-04-30,0.025674970199743893
2008-05-31,0.024130839578856034
2008-06-30,0.09297432131639322
2008-07-31,-0.09748809143861281
2008-08-31,-0.06422900415826709
2008-09-30,-0.13282312268400692
2008-10-31,-0.21306903923662676
2008-11-30,-0.040336301706154855
2008-12-31,0.010016645380471525
2009-01-31,-0.01901425064761959
2009-02-28,-0.039148680859709156
2009-03-31,0.05129817972495784
2009-04-30,0.016963052019541947
2009-05-31,0.12918672702088682
2009-06-30,-0.05334597949523201
2009-07-31,0.022203683384577854
2009-08-31,-0.010391842948323257
2009-09-30,0.00906719899179633
2009-10-31,0.060243616682797985
2009-11-30,0.059542951811958046
2009-12-31,0.015377009193934746
2010-01-31,-0.045032249176218835
2010-02-28,0.020880490551692412
2010-03-31,-0.026105499607649445
2010-04-30,0.03931173245153772
2010-05-31,-0.07341367584660383
2010-06-30,0.03152561334750311
2010-07-31,0.07140590292514787
2010-08-31,-0.024915362953362594
2010-09-30,0.09535478680185354
2010-10-31,0.06747892198111065
