,0
2002-09-30,0.9674326904531412
2002-10-31,0.9444719853788013
2002-11-30,0.9600598820103763
2002-12-31,0.8587077218294041
2003-01-31,0.9238274882369945
2003-02-28,0.9024846988313148
2003-03-31,0.8107350400873566
2003-04-30,0.8035225109261306
2003-05-31,0.7536276366662906
2003-06-30,0.7608376988450889
2003-07-31,0.6695296809362411
2003-08-31,0.7223410057844768
2003-09-30,0.7382761395550164
2003-10-31,0.7549715086854555
2003-11-30,0.7283549763423525
2003-12-31,0.7951513951052446
2004-01-31,0.7925952501008023
2004-02-29,0.85347846177568
2004-03-31,0.841580287144527
2004-04-30,0.8421113299407298
2004-05-31,0.7673742257692042
2004-06-30,0.7504085706754235
2004-07-31,0.6441294187889047
2004-08-31,0.6123212390103857
2004-09-30,0.6406824157197403
2004-10-31,0.6423908737540299
2004-11-30,0.6544445501157248
2004-12-31,0.5931830291722121
2005-01-31,0.60973446930559
2005-02-28,0.6463954948921172
2005-03-31,0.6476266607032689
2005-04-30,0.6144190105964183
2005-05-31,0.617732426173213
2005-06-30,0.6385898204626621
2005-07-31,0.6704032089955074
2005-08-31,0.7854266108391594
2005-09-30,0.7761221206646731
2005-10-31,0.6711977175656397
2005-11-30,0.6681418585598499
2005-12-31,0.6988847618962724
2006-01-31,0.7354498433447934
2006-02-28,0.6899698742581972
2006-03-31,0.7537897795217241
2006-04-30,0.8106876263083863
2006-05-31,0.8087609351172332
2006-06-30,0.803900247816022
2006-07-31,0.8089513150453165
2006-08-31,0.7585903401513712
2006-09-30,0.6942502077092287
2006-10-31,0.7125679003952442
2006-11-30,0.7531465941172965
2006-12-31,0.7268391673112635
2007-01-31,0.7052291878512976
2007-02-28,0.7414497652689431
2007-03-31,0.7291407481644983
2007-04-30,0.721219026473175
2007-05-31,0.7237451614138114
2007-06-30,0.7132456409577652
2007-07-31,0.7332376074206554
2007-08-31,0.7088955195552668
2007-09-30,0.7868272010955536
2007-10-31,0.7439819001955701
2007-11-30,0.7642564502512466
2007-12-31,0.7978976706981767
2008-01-31,0.8485872892564524
2008-02-29,0.9746400928983939
2008-03-31,0.8438688513818825
2008-04-30,0.8337350577033115
2008-05-31,0.8315852627094914
2008-06-30,0.9456239705806964
2008-07-31,0.8123015513985364
2008-08-31,0.7667825605817942
2008-09-30,0.6228975421468068
2008-10-31,0.4977627244924195
2008-11-30,0.47802593717880165
2008-12-31,0.5161359603049909
2009-01-31,0.513668677335114
2009-02-28,0.47783473856362496
2009-03-31,0.49462300936946757
2009-04-30,0.5096546536597757
2009-05-31,0.5656353523715137
2009-06-30,0.5566662503537675
2009-07-31,0.5627990321988598
2009-08-31,0.5837242275219908
2009-09-30,0.5652985238750368
2009-10-31,0.5757705269821174
2009-11-30,0.6119350600449514
2009-12-31,0.6099958147611172
2010-01-31,0.596141699772583
2010-02-28,0.5954893578939063
2010-03-31,0.5659959574850005
2010-04-30,0.590861858153416
2010-05-31,0.5529859266502762
2010-06-30,0.5708810189758837
2010-07-31,0.5827690874365393
2010-08-31,0.5843996710224649
2010-09-30,0.656879173214172
2010-10-31,0.7256373468903843
