,0
2003-09-30,0.9401151120648894
2003-10-31,0.9609126718989695
2003-11-30,0.9481912189428235
2003-12-31,0.9471400836497954
2004-01-31,0.9344920382797417
2004-02-29,1.0126371941530987
2004-03-31,0.9452038386320213
2004-04-30,0.893131599327132
2004-05-31,0.6745252128028983
2004-06-30,0.6580136882841813
2004-07-31,0.5253226550131724
2004-08-31,0.4619708618029241
2004-09-30,0.4677918538455652
2004-10-31,0.5127936353827068
2004-11-30,0.4835364423428762
2004-12-31,0.42836163813242334
2005-01-31,0.46066711595416726
2005-02-28,0.47467337345409677
2005-03-31,0.5168766346932305
2005-04-30,0.499672898227974
2005-05-31,0.5025870195206528
2005-06-30,0.5132288966166086
2005-07-31,0.5092267393056494
2005-08-31,0.6203804902655782
2005-09-30,0.5788134806428681
2005-10-31,0.5091407251706315
2005-11-30,0.5027641332845129
2005-12-31,0.4903853399583828
2006-01-31,0.4862331670920004
2006-02-28,0.46605974632616914
2006-03-31,0.49516044545780896
2006-04-30,0.5432390729911734
2006-05-31,0.5414226466570466
2006-06-30,0.5089758912528655
2006-07-31,0.5177834146668197
2006-08-31,0.5042218715448625
2006-09-30,0.4777804231931531
2006-10-31,0.45269175173059245
2006-11-30,0.4682398729264938
2006-12-31,0.41735556089586845
2007-01-31,0.3738094774585535
2007-02-28,0.3779330836294287
2007-03-31,0.379272301894028
2007-04-30,0.40313907433888113
2007-05-31,0.3539614215204941
2007-06-30,0.33500268736755795
2007-07-31,0.3419404498719543
2007-08-31,0.3460490289484589
2007-09-30,0.37473654621204905
2007-10-31,0.3541629753299841
2007-11-30,0.36005953581702865
2007-12-31,0.3608517154648225
2008-01-31,0.3763953806681991
2008-02-29,0.4081975232036982
2008-03-31,0.3767854606118504
2008-04-30,0.33179109705427745
2008-05-31,0.3031812136080398
2008-06-30,0.3350134249790462
2008-07-31,0.28558960706846576
2008-08-31,0.28072128175116706
2008-09-30,0.2675190756785145
2008-10-31,0.22920303050893115
2008-11-30,0.2298668958502234
2008-12-31,0.2811265821572343
2009-01-31,0.2957077303265934
2009-02-28,0.26607603467243457
2009-03-31,0.26694810929885665
2009-04-30,0.27506440706068563
2009-05-31,0.26295168275071557
2009-06-30,0.24828060010679726
2009-07-31,0.22938374516925147
2009-08-31,0.23720804529017628
2009-09-30,0.20365754212464096
2009-10-31,0.18484204279928587
2009-11-30,0.1792447374443757
2009-12-31,0.17612047791718097
2010-01-31,0.16304878057867303
2010-02-28,0.15940233292582995
2010-03-31,0.16066812967498548
2010-04-30,0.15987311976607588
2010-05-31,0.15397491262103166
2010-06-30,0.15536026655831395
2010-07-31,0.13694170247831317
2010-08-31,0.14331403560691425
2010-09-30,0.1485071132696416
2010-10-31,0.15248980654091898
2010-11-30,0.15000392030265958
2010-12-31,0.1567010317216397
2011-01-31,0.15568781172888882
2011-02-28,0.16593050187880126
2011-03-31,0.16191690637898573
2011-04-30,0.16494310090113987
2011-05-31,0.1468213200659078
2011-06-30,0.15312007849023176
2011-07-31,0.14073034399270556
2011-08-31,0.14164680702876475
2011-09-30,0.1335376596122373
2011-10-31,0.12931488379954234
2011-11-30,0.12715907444731006
2011-12-31,0.12017569455733708
2012-01-31,0.1310772600505391
2012-02-29,0.13095449741540408
2012-03-31,0.12912884798731297
2012-04-30,0.12496828168941194
2012-05-31,0.1099517092253349
2012-06-30,0.09743524801981587
2012-07-31,0.09220829354303282
2012-08-31,0.09368789058676165
2012-09-30,0.08920861179235429
2012-10-31,0.08365307346465953
2012-11-30,0.08264388300613787
2012-12-31,0.08271926942510406
2013-01-31,0.08246993813514208
2013-02-28,0.07689249858840663
2013-03-31,0.07202289641801367
2013-04-30,0.07087523357533203
2013-05-31,0.0702227848571568
2013-06-30,0.07308264578646584
2013-07-31,0.06349189597620966
2013-08-31,0.06464047472345781
2013-09-30,0.05831658453618124
2013-10-31,0.06144678848593445
2013-11-30,0.060187575463894714
2013-12-31,0.05970053594659036
2014-01-31,0.06044402871916773
2014-02-28,0.05545343901892006
2014-03-31,0.0511437092286035
2014-04-30,0.0504106196451072
2014-05-31,0.05337640281173921
2014-06-30,0.05653198536639343
2014-07-31,0.058423689387029694
2014-08-31,0.05985763423166436
2014-09-30,0.06002611041303847
2014-10-31,0.0557432675997713
2014-11-30,0.05660072135289037
2014-12-31,0.057789402186756364
2015-01-31,0.05599647426709811
2015-02-28,0.04957543535482598
2015-03-31,0.050639823588043996
2015-04-30,0.045143641040306846
2015-05-31,0.044563163110155575
2015-06-30,0.04332184652805644
2015-07-31,0.04591224076257872
2015-08-31,0.045446181590863347
2015-09-30,0.04273741674114027
2015-10-31,0.04370408400281765
2015-11-30,0.04422610345448522
2015-12-31,0.04987764774238477
2016-01-31,0.04978855759675643
2016-02-29,0.04914820797706965
2016-03-31,0.04321327908140547
2016-04-30,0.03523768604705525
2016-05-31,0.03336841381498515
2016-06-30,0.032714629878846824
2016-07-31,0.036084364914812525
2016-08-31,0.03435117469026902
2016-09-30,0.03340968560284802
2016-10-31,0.032130349216314684
2016-11-30,0.02857520034680242
2016-12-31,0.02420055714053631
2017-01-31,0.025136866595978035
2017-02-28,0.024756341348847244
2017-03-31,0.025207471529442946
2017-04-30,0.02530949795796627
2017-05-31,0.023341776475393455
2017-06-30,0.02393867821932841
2017-07-31,0.021490924471899046
2017-08-31,0.020401913073460638
2017-09-30,0.01847460008719014
2017-10-31,0.017228282715133162
2017-11-30,0.01761249533163827
2017-12-31,0.01782885947986606
2018-01-31,0.017275806969765783
2018-02-28,0.016821713118632158
2018-03-31,0.01671383177809098
2018-04-30,0.017067714987257482
