,0
2001-09-30,0.9636907387662677
2001-10-31,0.9399879915736975
2001-11-30,0.9908459809482039
2001-12-31,0.9732404645563311
2002-01-31,1.0414206013629395
2002-02-28,1.1137974406499254
2002-03-31,1.0535554451733402
2002-04-30,0.9941896472593066
2002-05-31,1.053703894366613
2002-06-30,1.0830920900045795
2002-07-31,1.1080279068591028
2002-08-31,1.1619083824021084
2002-09-30,1.1851097222386027
2002-10-31,1.1438411461117566
2002-11-30,1.0858248657384548
2002-12-31,1.0940606149820218
2003-01-31,1.1893652792830327
2003-02-28,1.3288384477093744
2003-03-31,0.9889466404952725
2003-04-30,0.954460350446974
2003-05-31,0.9402395864823587
2003-06-30,0.9312420190106666
2003-07-31,0.8695527512759674
2003-08-31,0.8725357989536374
2003-09-30,0.8760026282532888
2003-10-31,0.8861306488658838
2003-11-30,0.8616073172207415
2003-12-31,0.8416275725287279
2004-01-31,0.8654920637245596
2004-02-29,0.9491096274562075
2004-03-31,0.9559269253867356
2004-04-30,0.9471927129855873
2004-05-31,0.8451893748394054
2004-06-30,0.8062332306758202
2004-07-31,0.759565430544088
2004-08-31,0.7373368523199834
2004-09-30,0.7637380807389014
2004-10-31,0.7803973688699597
2004-11-30,0.7607357192386786
2004-12-31,0.6934044120943815
2005-01-31,0.7167875384096305
2005-02-28,0.7468143465457969
2005-03-31,0.8021556366211507
2005-04-30,0.7452021267677784
2005-05-31,0.7470703012117831
2005-06-30,0.7690848013032857
2005-07-31,0.7920420827583977
2005-08-31,0.8701185689636831
2005-09-30,0.8482712133619728
2005-10-31,0.7455435623960502
2005-11-30,0.7419863083603511
2005-12-31,0.7820823330946268
2006-01-31,0.8014202530159952
2006-02-28,0.7354322023859997
2006-03-31,0.8234092687899519
2006-04-30,0.891460217429422
2006-05-31,0.8701351353635556
2006-06-30,0.8349838842320614
2006-07-31,0.8447601762663541
2006-08-31,0.8286169845177304
2006-09-30,0.7717676038941992
2006-10-31,0.7997881016662934
2006-11-30,0.8360967965734599
2006-12-31,0.8058589482160974
2007-01-31,0.7873255664132336
2007-02-28,0.8223599489983513
2007-03-31,0.7824014086579238
2007-04-30,0.7613602233173948
2007-05-31,0.8102816872945701
2007-06-30,0.8243731125650278
2007-07-31,0.8368422884709825
2007-08-31,0.854445344103744
2007-09-30,0.9598610810241854
2007-10-31,0.9270903823841017
2007-11-30,0.9745257850997777
2007-12-31,1.0335416951447978
2008-01-31,1.0619342370352267
2008-02-29,1.227243376389487
2008-03-31,1.0168268241072858
2008-04-30,1.0061162741113052
2008-05-31,1.0274871796387766
2008-06-30,1.1412509004371805
2008-07-31,0.9750788902010976
2008-08-31,0.9145549582012108
2008-09-30,0.7697723865907455
2008-10-31,0.5721898410765517
2008-11-30,0.5352823330322785
2008-12-31,0.5546843735180123
2009-01-31,0.5590386771707065
2009-02-28,0.5519484814658527
2009-03-31,0.552381745055531
2009-04-30,0.5587437150018673
2009-05-31,0.5933026308829749
2009-06-30,0.5815937717875047
2009-07-31,0.5924887163510443
2009-08-31,0.6112902017015464
2009-09-30,0.6031701916445411
2009-10-31,0.611912122285281
