,0
2002-09-30,1.1325926448495136
2002-10-31,1.2117614343187533
2002-11-30,1.1935439988642846
2002-12-31,1.216644894014238
2003-01-31,1.3286819718237581
2003-02-28,1.3677299149340378
2003-03-31,1.1843510432774735
2003-04-30,1.1546706971478788
2003-05-31,1.2017258200536718
2003-06-30,1.1862950793024791
2003-07-31,1.2240600005283684
2003-08-31,1.2600688720714899
2003-09-30,1.275102430202742
2003-10-31,1.2797128785479979
2003-11-30,1.2487288546201671
2003-12-31,1.2683919867064382
2004-01-31,1.3531476910084272
2004-02-29,1.3908672643113646
2004-03-31,1.4884314453282113
2004-04-30,1.4707632565894515
2004-05-31,1.5009937767601802
2004-06-30,1.4107811403232116
2004-07-31,1.4471020103556893
2004-08-31,1.4732726676677197
2004-09-30,1.5447073286654711
2004-10-31,1.4937608474756523
2004-11-30,1.5454967833007065
2004-12-31,1.5063353849147636
2005-01-31,1.5168915229229079
2005-02-28,1.5363201964094162
2005-03-31,1.608355173761031
2005-04-30,1.559060871068518
2005-05-31,1.5201029496831118
2005-06-30,1.5395744001966578
2005-07-31,1.6067746387725017
2005-08-31,1.5412986958942614
2005-09-30,1.6509859487610687
2005-10-31,1.6776250008770772
2005-11-30,1.7542162637971936
2005-12-31,1.8816084424480055
2006-01-31,1.9356244721797011
2006-02-28,1.9244534955787174
2006-03-31,1.9753172156208818
2006-04-30,2.0324415269452327
2006-05-31,2.019458125993328
2006-06-30,2.05172322168887
2006-07-31,1.999214776002299
2006-08-31,1.9307054258875431
2006-09-30,1.933003639364454
2006-10-31,2.0976637106781406
2006-11-30,2.1980543722144334
2006-12-31,2.2479306432241972
2007-01-31,2.2436495434343438
2007-02-28,2.340254548099695
2007-03-31,2.3088951975609255
2007-04-30,2.222207554256386
2007-05-31,2.361803287527447
2007-06-30,2.389287997820164
2007-07-31,2.402284197129477
2007-08-31,2.3574972585475638
2007-09-30,2.5441260200919555
2007-10-31,2.5170145720539003
2007-11-30,2.5439274996363874
2007-12-31,2.706486710265381
2008-01-31,2.793101366840242
2008-02-29,3.1020383727449565
2008-03-31,2.810094272410387
2008-04-30,2.961660066664881
2008-05-31,3.073367851837766
2008-06-30,3.3332989373900856
2008-07-31,3.1398094446113323
2008-08-31,2.973756988450496
2008-09-30,2.5914106229796334
2008-10-31,2.210973960532221
2008-11-30,2.168042734272971
2008-12-31,2.134446622307821
2009-01-31,2.0731275116100827
2009-02-28,2.0365127632262996
2009-03-31,2.1505240525144043
2009-04-30,2.1786100125272014
2009-05-31,2.430965767233607
2009-06-30,2.3923051909229858
2009-07-31,2.5016662592044416
2009-08-31,2.4129465274611848
2009-09-30,2.5354567690730416
2009-10-31,2.703531331734492
2009-11-30,2.901719164556816
2009-12-31,2.9932129305035944
2010-01-31,3.0556945824953994
2010-02-28,3.088480482529671
2010-03-31,3.005359536262906
2010-04-30,3.1064368597106626
2010-05-31,2.885860262353017
2010-06-30,2.939351116880311
2010-07-31,3.203892973735514
2010-08-31,3.0445229375389564
2010-09-30,3.3186117014494396
2010-10-31,3.5091127195213185
2010-11-30,3.507541685656834
2010-12-31,3.884181600189259
2011-01-31,3.985090228891102
2011-02-28,4.022050448774169
2011-03-31,4.061480284851296
2011-04-30,4.080142731216729
2011-05-31,4.010430409032345
2011-06-30,3.8885373703642863
2011-07-31,4.018209876788897
2011-08-31,3.9901778164075563
2011-09-30,3.384230035788491
2011-10-31,3.5930524252691978
2011-11-30,3.4125579895840743
2011-12-31,3.3416882968281425
2012-01-31,3.3371575154297606
2012-02-29,3.4561503740939554
2012-03-31,3.2741584312200227
2012-04-30,3.3230867188006052
2012-05-31,3.149612618366271
2012-06-30,3.392440905153003
2012-07-31,3.654812929212539
2012-08-31,3.6717135759294175
2012-09-30,3.7305135376885006
2012-10-31,3.757770427866934
2012-11-30,3.763792535528107
2012-12-31,3.629609439560751
2013-01-31,3.672019156683902
2013-02-28,3.6539407182115293
