,0
2002-09-30,0.8348400456036275
2002-10-31,0.7566705128179735
2002-11-30,0.7805345365083751
2002-12-31,0.6836814598944708
2003-01-31,0.6811259026681179
2003-02-28,0.638400998942717
2003-03-31,0.6800566522952214
2003-04-30,0.6802236913799175
2003-05-31,0.620158172486837
2003-06-30,0.6340805158983751
2003-07-31,0.5648012117277054
2003-08-31,0.5930577153819523
2003-09-30,0.5905816471545967
2003-10-31,0.5904536902892039
2003-11-30,0.6068188477119429
2003-12-31,0.6291663240417196
2004-01-31,0.5917073363285896
2004-02-29,0.6034087655370781
2004-03-31,0.5705420363157832
2004-04-30,0.5665084467589151
2004-05-31,0.5181826628127025
2004-06-30,0.5289014061399131
2004-07-31,0.46479338176511165
2004-08-31,0.4762910390336224
2004-09-30,0.44227404311031765
2004-10-31,0.4672030637807652
2004-11-30,0.461071172737865
2004-12-31,0.445365632953441
2005-01-31,0.44197137051612173
2005-02-28,0.47652568021213293
2005-03-31,0.47047426881275983
2005-04-30,0.4702708626101036
2005-05-31,0.47512516917851827
2005-06-30,0.47799684130440867
2005-07-31,0.4743304649303717
2005-08-31,0.5387356356779653
2005-09-30,0.5075410722055497
2005-10-31,0.4674512082906795
2005-11-30,0.4458697546423912
2005-12-31,0.43811938348269847
2006-01-31,0.4355365422589472
2006-02-28,0.4012962354835698
2006-03-31,0.42648333467424854
2006-04-30,0.4563031522060806
2006-05-31,0.4522855876638935
2006-06-30,0.4461503596491613
2006-07-31,0.4629175155900551
2006-08-31,0.4450027432466342
2006-09-30,0.4035656035314495
2006-10-31,0.3694887073941271
2006-11-30,0.37401056364841906
2006-12-31,0.3377065921443317
2007-01-31,0.3215892577659733
2007-02-28,0.32915400179538423
2007-03-31,0.3412799321451032
2007-04-30,0.35534502838846216
2007-05-31,0.3214746727316464
2007-06-30,0.3115036476961552
2007-07-31,0.32260065084468614
2007-08-31,0.30784385221963034
2007-09-30,0.314868909140828
2007-10-31,0.325016588539641
2007-11-30,0.3122984335475599
2007-12-31,0.31125230083786354
2008-01-31,0.3221279074607616
2008-02-29,0.32879131935872036
2008-03-31,0.32329157949906645
2008-04-30,0.30019707616067004
2008-05-31,0.2830456886978179
2008-06-30,0.29319798079109055
2008-07-31,0.27245605867515144
2008-08-31,0.26787174419410037
2008-09-30,0.25161017734339713
