,0
2001-09-30,0.9176573837275732
2001-10-31,1.0131568294155366
2001-11-30,1.0114583450678423
2001-12-31,1.0948502958430908
2002-01-31,1.105014537155069
2002-02-28,1.134503607182334
2002-03-31,1.2527955757850011
2002-04-30,1.2954894467759897
2002-05-31,1.3725488024233619
2002-06-30,1.3701275497256888
2002-07-31,1.3059843741910044
2002-08-31,1.2177048716520953
2002-09-30,1.232440899065344
2002-10-31,1.3054951818167095
2002-11-30,1.4508991259177575
2002-12-31,1.3932367353218218
2003-01-31,1.4218367771284104
2003-02-28,1.254700947972973
2003-03-31,1.4068711821754285
2003-04-30,1.459312860956215
2003-05-31,1.5038832578574524
2003-06-30,1.4581229046962592
2003-07-31,1.5324087681051954
2003-08-31,1.5226013889750443
2003-09-30,1.5133916110913694
2003-10-31,1.5175820563409876
2003-11-30,1.5514959045597283
2003-12-31,1.6328102516947067
2004-01-31,1.693821860126673
2004-02-29,1.58152848819774
2004-03-31,1.6007279685848212
2004-04-30,1.6783821412475115
2004-05-31,1.7751946323613177
2004-06-30,1.7468039625978309
2004-07-31,1.60674531970628
2004-08-31,1.8158966674866817
2004-09-30,1.5731828818747131
2004-10-31,1.5923339378782375
2004-11-30,1.6048222838845971
2004-12-31,1.7499152969684413
2005-01-31,1.7107372991418608
2005-02-28,1.7759236046779436
2005-03-31,1.9037011824484678
2005-04-30,1.980543919308222
2005-05-31,1.9296778290987946
2005-06-30,1.9385706730506198
2005-07-31,1.9163436030398335
2005-08-31,1.8439307356537618
2005-09-30,1.8540257925365418
2005-10-31,2.096131222784219
2005-11-30,2.05076672841165
2005-12-31,2.1600713221180423
2006-01-31,2.0428504937107763
2006-02-28,1.9605390582307274
2006-03-31,1.900824169391309
2006-04-30,1.8655889328244484
2006-05-31,1.876925599342
2006-06-30,1.99479190809599
2006-07-31,2.060252592457101
2006-08-31,2.0693604279294977
2006-09-30,1.9369256510582182
2006-10-31,1.8766906964322094
2006-11-30,1.959106167674169
2006-12-31,1.9218903803097696
2007-01-31,1.842043283950059
2007-02-28,1.8952039302985901
2007-03-31,1.930292162784014
2007-04-30,1.9942357491985538
2007-05-31,2.0283148447152333
2007-06-30,1.9379522470407968
2007-07-31,1.9853766755700695
2007-08-31,1.8624365624912522
2007-09-30,1.847676676755007
2007-10-31,1.983165490028433
2007-11-30,1.9616462673758608
2007-12-31,1.856662130516217
2008-01-31,1.7380743671990708
2008-02-29,1.5730173630350792
2008-03-31,1.712982155427633
2008-04-30,1.7186322197622712
2008-05-31,1.7403328316184823
2008-06-30,1.7644375059882835
2008-07-31,1.8695795131826425
2008-08-31,1.8308269657537588
2008-09-30,1.8210630601528257
2008-10-31,1.8193102705909523
2008-11-30,1.687524944117288
2008-12-31,1.5303951818073365
2009-01-31,1.6965194440515918
2009-02-28,1.7622398295014006
2009-03-31,1.818822651410911
2009-04-30,1.7439379585350545
2009-05-31,1.716532095275087
2009-06-30,1.621810438878686
2009-07-31,1.6515644248248738
2009-08-31,1.4947810037976563
2009-09-30,1.6188841425018843
2009-10-31,1.6396545458471827
2009-11-30,1.750444222999511
2009-12-31,1.6548001758802782
2010-01-31,1.5682473781977357
2010-02-28,1.5269220165758202
2010-03-31,1.5358668426867281
2010-04-30,1.5003996559741573
2010-05-31,1.634409958596481
2010-06-30,1.8118661468420585
2010-07-31,1.8902001435702527
2010-08-31,1.8532680922809797
