,0
2001-09-30,0.9246524885110989
2001-10-31,0.9345897029572026
2001-11-30,0.9735625092792134
2001-12-31,1.0348203544309935
2002-01-31,1.0247466088950383
2002-02-28,1.0701546211027515
2002-03-31,1.1495264569149304
2002-04-30,1.0794769474318495
2002-05-31,1.1330625090365694
2002-06-30,1.1943761495472758
2002-07-31,1.1732481340954288
2002-08-31,1.2024020554561181
2002-09-30,1.2104509411941542
2002-10-31,1.2520580992435606
2002-11-30,1.2802980462610245
2002-12-31,1.2425271533380926
2003-01-31,1.3432207856237262
2003-02-28,1.3072242916212031
2003-03-31,1.270744673006514
2003-04-30,1.2423512762399977
2003-05-31,1.2670449510183976
2003-06-30,1.2820892937317383
2003-07-31,1.3086225342618147
2003-08-31,1.3682984628918362
2003-09-30,1.3891146017551992
2003-10-31,1.400289689414955
2003-11-30,1.4277822461754968
2003-12-31,1.5017304926579405
2004-01-31,1.5841080640330172
2004-02-29,1.6017418725685502
2004-03-31,1.6539988761144524
2004-04-30,1.5921673386887822
2004-05-31,1.6426222159975732
2004-06-30,1.560471582431917
2004-07-31,1.4061406861735284
2004-08-31,1.4726048338913016
2004-09-30,1.4570886920315806
2004-10-31,1.473984863432721
2004-11-30,1.5259526701205992
2004-12-31,1.4847147914808472
2005-01-31,1.5350236022911474
2005-02-28,1.6441805714061464
2005-03-31,1.7811025493815649
2005-04-30,1.7173720381346396
2005-05-31,1.6931800997209363
2005-06-30,1.6962863919072297
2005-07-31,1.7209385837120132
2005-08-31,1.6628001922960478
2005-09-30,1.7117858542549957
2005-10-31,1.6580203480367672
2005-11-30,1.6350159972482228
2005-12-31,1.7935934666235134
2006-01-31,1.79425233768923
2006-02-28,1.6768694213243371
2006-03-31,1.7100650646623687
2006-04-30,1.7487721232045257
2006-05-31,1.743941703171301
2006-06-30,1.7283248896050085
2006-07-31,1.7684352046371323
2006-08-31,1.7698720349428536
2006-09-30,1.728287658114928
2006-10-31,1.82414257366724
2006-11-30,2.0204948163116656
2006-12-31,1.9613569240882223
2007-01-31,1.9485941258111064
2007-02-28,2.052745388988346
2007-03-31,2.075793792591039
2007-04-30,2.0476601786802697
2007-05-31,2.141439330758382
2007-06-30,2.1245651628652653
2007-07-31,2.1837014924713727
2007-08-31,2.0689200808635326
2007-09-30,2.2588398985428446
2007-10-31,2.3128339087982366
2007-11-30,2.3597560971906777
2007-12-31,2.428501498397944
2008-01-31,2.4796783425233935
