,0
2003-09-30,0.9469345157213476
2003-10-31,0.9389696747298716
2003-11-30,0.9567583362985318
2003-12-31,0.9837482050459846
2004-01-31,1.0090405443310393
2004-02-29,1.0841451178486288
2004-03-31,1.1169813821319663
2004-04-30,1.105138863770747
2004-05-31,0.9493179630822998
2004-06-30,0.9457704600167385
2004-07-31,0.7547942816802731
2004-08-31,0.7404090599228093
2004-09-30,0.7632682078617802
2004-10-31,0.7979896088055005
2004-11-30,0.789433693908518
2004-12-31,0.708386474234463
2005-01-31,0.7561274930475765
2005-02-28,0.8077868527112118
2005-03-31,0.8970975523743258
2005-04-30,0.8047297048001999
2005-05-31,0.7988993861157558
2005-06-30,0.8301924115522119
2005-07-31,0.8738805799073079
2005-08-31,0.9930732022784775
2005-09-30,1.017775363927463
2005-10-31,0.905345994645158
2005-11-30,0.8962749550012177
2005-12-31,0.9308424442645007
2006-01-31,0.936912247958411
2006-02-28,0.8418203725573662
2006-03-31,0.9307263325887349
2006-04-30,1.03195412333421
2006-05-31,1.02222933434333
2006-06-30,0.9977344501638361
2006-07-31,1.005055652823899
2006-08-31,0.9346469708945571
2006-09-30,0.8428130086215407
2006-10-31,0.8392816007170857
2006-11-30,0.8902200053768942
2006-12-31,0.8268010146291669
2007-01-31,0.7949636867062598
2007-02-28,0.8406752699823663
2007-03-31,0.8207450501693075
2007-04-30,0.8260409343852051
2007-05-31,0.8067519336944416
2007-06-30,0.8135969584150459
2007-07-31,0.8417981149368835
2007-08-31,0.7967174543409854
2007-09-30,0.8707089823888653
2007-10-31,0.839947910752243
2007-11-30,0.8514040939991898
2007-12-31,0.8731139272718159
2008-01-31,0.916079026712294
2008-02-29,1.043601066509897
2008-03-31,0.9134246705861399
2008-04-30,0.8778030153888545
2008-05-31,0.8621535358993402
2008-06-30,0.9570202908024174
2008-07-31,0.820337350694312
2008-08-31,0.7594982384230798
2008-09-30,0.6460309777291315
2008-10-31,0.4779437922119378
2008-11-30,0.44243494752572693
2008-12-31,0.48571928341962967
2009-01-31,0.4796291994766234
2009-02-28,0.4395220392841427
2009-03-31,0.4668434865911349
2009-04-30,0.4736635251417719
2009-05-31,0.5231029368721057
2009-06-30,0.4875252784818425
2009-07-31,0.4841678326728959
2009-08-31,0.4703241167192377
2009-09-30,0.45147623127933467
2009-10-31,0.4652914966932403
2009-11-30,0.49518607577058427
2009-12-31,0.4976961030028549
2010-01-31,0.4829760168822377
2010-02-28,0.4699651376423874
2010-03-31,0.44298436150424036
2010-04-30,0.4568103721908566
2010-05-31,0.4336703149018071
2010-06-30,0.45471670851156665
2010-07-31,0.4649268956968001
2010-08-31,0.4679469733602926
2010-09-30,0.5139446251910815
2010-10-31,0.561613645758357
2010-11-30,0.5673013611678307
2010-12-31,0.6340529776732902
2011-01-31,0.6499901383906069
2011-02-28,0.7124534032018893
2011-03-31,0.6953512559507028
2011-04-30,0.7175663166541323
2011-05-31,0.6523324006481837
2011-06-30,0.6662205867056189
2011-07-31,0.6388367579968409
2011-08-31,0.6577349404178032
2011-09-30,0.5379775132879032
2011-10-31,0.5662658810700466
2011-11-30,0.537566138029712
2011-12-31,0.5167551627722303
2012-01-31,0.5721113889765208
2012-02-29,0.5833690939578927
2012-03-31,0.5563444537476745
2012-04-30,0.5379634116729644
2012-05-31,0.4591155754372921
2012-06-30,0.4547658607657912
2012-07-31,0.4685159865559754
2012-08-31,0.4916407083333675
2012-09-30,0.4994556855782322
2012-10-31,0.48112303537762763
2012-11-30,0.48935127910759946
2012-12-31,0.47190235898543753
2013-01-31,0.47949599672169313
2013-02-28,0.4553316075739768
2013-03-31,0.45007897846750755
2013-04-30,0.44127919361432955
2013-05-31,0.43031044203618984
2013-06-30,0.4222714427857699
2013-07-31,0.3795395069565514
2013-08-31,0.39379187654847086
2013-09-30,0.36905029231051817
2013-10-31,0.371563222197906
2013-11-30,0.3778360250290891
2013-12-31,0.37736813784979917
2014-01-31,0.3841481234371666
2014-02-28,0.39546306080711796
2014-03-31,0.38617734509918467
2014-04-30,0.39329975855332233
2014-05-31,0.38086489522265937
2014-06-30,0.39755525019814814
2014-07-31,0.38271347706278247
2014-08-31,0.3830759035321552
2014-09-30,0.36317984694065997
2014-10-31,0.36093435390641704
2014-11-30,0.3596939870178771
2014-12-31,0.3443541428930501
2015-01-31,0.32250180284063285
2015-02-28,0.33191011163322537
2015-03-31,0.3172871299840651
2015-04-30,0.3218693614838687
2015-05-31,0.32349319440221375
2015-06-30,0.32096468124988137
2015-07-31,0.3076905485507677
2015-08-31,0.3019031109192303
2015-09-30,0.28215573258299415
2015-10-31,0.3009323383076081
2015-11-30,0.28055890741188605
2015-12-31,0.28519316230198527
2016-01-31,0.2661159671695145
2016-02-29,0.2638924162572438
2016-03-31,0.2743786636353344
2016-04-30,0.26160098186623265
2016-05-31,0.2668161573251445
2016-06-30,0.28185135717125703
2016-07-31,0.278173533344537
2016-08-31,0.28084433160034367
2016-09-30,0.29333784008659014
2016-10-31,0.29009914947965115
2016-11-30,0.2786796261000378
2016-12-31,0.2612011093606366
2017-01-31,0.26719743850414424
2017-02-28,0.26407334457731735
2017-03-31,0.25739444368651015
2017-04-30,0.2565820087457397
2017-05-31,0.23996069386930327
2017-06-30,0.23701328725323834
2017-07-31,0.2383386368285063
2017-08-31,0.24024443034299464
2017-09-30,0.24009384945221462
2017-10-31,0.24800659317180945
2017-11-30,0.24974327387394343
2017-12-31,0.2543499651378607
2018-01-31,0.25770450110855087
2018-02-28,0.2589601739110375
2018-03-31,0.260651841133512
2018-04-30,0.27561588839317835
2018-05-31,0.2830821447855183
2018-06-30,0.27505931503365677
2018-07-31,0.2650873816134329
2018-08-31,0.25908119858088535
2018-09-30,0.2547560548964672
2018-10-31,0.23434123603915843
2018-11-30,0.20732044792036894
2018-12-31,0.18849822602814087
2019-01-31,0.2047432711320646
2019-02-28,0.21021765744398874
2019-03-31,0.20759196863125146
2019-04-30,0.2175850480851139
2019-05-31,0.19649685530443442
2019-06-30,0.2014728259526341
2019-07-31,0.19741982567372748
2019-08-31,0.19029156552142487
2019-09-30,0.1958502352467844
2019-10-31,0.20049657150056174
2019-11-30,0.20613186493295887
2019-12-31,0.21048443443925002
2020-01-31,0.21373360744948536
2020-02-29,0.20634990506561396
2020-03-31,0.18609385544466517
2020-04-30,0.18818810563638988
2020-05-31,0.19201875018385836
2020-06-30,0.18693103419173163
2020-07-31,0.19550209592033685
2020-08-31,0.20915205067860093
2020-09-30,0.1884136967532374
2020-10-31,0.17881128416026953
2020-11-30,0.1859959886410033
2020-12-31,0.19344634474571293
2021-01-31,0.19160809112508856
2021-02-28,0.1951571942806897
2021-03-31,0.19660510986991686
2021-04-30,0.23142237157697695
2021-05-31,0.22111391271153935
2021-06-30,0.19698535165544173
2021-07-31,0.18774559965098928
2021-08-31,0.17870470759993384
2021-09-30,0.17410203606091082
2021-10-31,0.17871230352045064
2021-11-30,0.1795423856102992
2021-12-31,0.18698437516026756
2022-01-31,0.19036578131806994
2022-02-28,0.20972762053959995
2022-03-31,0.20171769479295473
2022-04-30,0.212681381755083
2022-05-31,0.19767532591896547
2022-06-30,0.17223460774572755
2022-07-31,0.1707730199213666
2022-08-31,0.17588979878725497
2022-09-30,0.15726729992103258
2022-10-31,0.15458247538601666
2022-11-30,0.15048299580028687
2022-12-31,0.13599129740190619
2023-01-31,0.12379472258608193
2023-02-28,0.12295772665152423
2023-03-31,0.11951928397618221
2023-04-30,0.11687187853813105
2023-05-31,0.11182451282794996
2023-06-30,0.11271022624385006
2023-07-31,0.1259310784416636
2023-08-31,0.12403865852687675
2023-09-30,0.12266421832962887
2023-10-31,0.11722778433695268
2023-11-30,0.11252656657833121
2023-12-31,0.0986568103930448
2024-01-31,0.10693586936731228
2024-02-29,0.11113891803091012
2024-03-31,0.11923014187676213
2024-04-30,0.12240172584812786
2024-05-31,0.12251805967735292
2024-06-30,0.12159578773460816
2024-07-31,0.12158255422507613
2024-08-31,0.12919882625822296
2024-09-30,0.12632954978281496
2024-10-31,0.1291208934935966
2024-11-30,0.13126404130803904
2024-12-31,0.13612960585728562
2025-01-31,0.1408263354200417
2025-02-28,0.12460377196016334
2025-03-31,0.1216458208020274
2025-04-30,0.13037297586107371
2025-05-31,0.12968275029362974
2025-06-30,0.12379954218664155
2025-07-31,0.12770006910709228
