,0
2001-09-30,1.0115097039397911
2001-10-31,0.9460822583965104
2001-11-30,0.8900384165117242
2001-12-31,0.833966991481155
2002-01-31,0.8509876981904503
2002-02-28,0.8541784399045929
2002-03-31,0.799448543131501
2002-04-30,0.8066056923825784
2002-05-31,0.7957984937157038
2002-06-30,0.7850643251068454
2002-07-31,0.7907599661545099
2002-08-31,0.8421002273605658
2002-09-30,0.8672834193757321
2002-10-31,0.8341401686204011
2002-11-30,0.8225044884323266
2002-12-31,0.8153356467279581
2003-01-31,0.7977292708010044
2003-02-28,0.8492456381398775
2003-03-31,0.7802168667756917
2003-04-30,0.8048469355632513
2003-05-31,0.7894068983053311
2003-06-30,0.7752114392338403
2003-07-31,0.7420444495463198
2003-08-31,0.7250522315196671
2003-09-30,0.7237124869365213
2003-10-31,0.7416772317349267
2003-11-30,0.7255494890379764
2003-12-31,0.7110823340462414
2004-01-31,0.7069269896523847
2004-02-29,0.7254478549695326
2004-03-31,0.7285180646993269
2004-04-30,0.7132707784914957
2004-05-31,0.7098926105798475
2004-06-30,0.6806913356765251
2004-07-31,0.6937948170754598
2004-08-31,0.6443542615795674
2004-09-30,0.6863851776711891
2004-10-31,0.6837189661538564
2004-11-30,0.6742996598272518
2004-12-31,0.6733376146198857
2005-01-31,0.6742829178227839
2005-02-28,0.6608136129174852
2005-03-31,0.652198325765404
2005-04-30,0.6482392777770623
2005-05-31,0.6344700062203693
2005-06-30,0.6284212818914684
2005-07-31,0.6393532784037887
2005-08-31,0.664021672646588
2005-09-30,0.6491117716097683
2005-10-31,0.6174761944919713
2005-11-30,0.6236965537000035
2005-12-31,0.6043954073700967
2006-01-31,0.6169711203995482
2006-02-28,0.6241026265623454
2006-03-31,0.6334547217050039
2006-04-30,0.6652658897515319
2006-05-31,0.6541446353068257
2006-06-30,0.6432233514442828
2006-07-31,0.6250339040094374
2006-08-31,0.6406539668181161
2006-09-30,0.6419750489976089
2006-10-31,0.6324290043424119
2006-11-30,0.6064518384362377
2006-12-31,0.607523301687034
2007-01-31,0.6117450543510917
2007-02-28,0.5964937520045686
2007-03-31,0.5764213527527006
2007-04-30,0.5597421461473377
2007-05-31,0.5592954901287094
2007-06-30,0.5770335882020219
2007-07-31,0.5643220830148082
2007-08-31,0.582292629915379
2007-09-30,0.581179046888555
2007-10-31,0.5477320635060386
2007-11-30,0.5570473878732674
2007-12-31,0.5620343074017119
2008-01-31,0.5680162890378152
2008-02-29,0.6008231223491101
2008-03-31,0.5602253376131887
2008-04-30,0.5690370126079585
2008-05-31,0.5637245713247707
2008-06-30,0.5817148295998145
2008-07-31,0.5452039191282743
2008-08-31,0.5458255107615633
2008-09-30,0.5426638791930176
2008-10-31,0.5289897326418468
2008-11-30,0.5457278179340082
2008-12-31,0.58234591006173
2009-01-31,0.5629516298378033
2009-02-28,0.5622054133330094
2009-03-31,0.5349468749411139
2009-04-30,0.5357379277994294
2009-05-31,0.5202612667272462
2009-06-30,0.5143790824150868
2009-07-31,0.5214174743943686
2009-08-31,0.5625219590237972
2009-09-30,0.5165535965961562
2009-10-31,0.5092473600710813
2009-11-30,0.4955423003553444
2009-12-31,0.4977084532426923
2010-01-31,0.5034012309453787
2010-02-28,0.5034527836662345
2010-03-31,0.5221786375234218
2010-04-30,0.5336734725900152
2010-05-31,0.5014151646038868
2010-06-30,0.4805117651286713
2010-07-31,0.4639198341754608
2010-08-31,0.46499188790141915
2010-09-30,0.4541981630351597
2010-10-31,0.46942100280345367
2010-11-30,0.4512105209178532
2010-12-31,0.4625346078173371
2011-01-31,0.46366738505814875
2011-02-28,0.4702464270575412
2011-03-31,0.4538557742331783
2011-04-30,0.4586699731106179
2011-05-31,0.42454243025280525
2011-06-30,0.40723081363271907
2011-07-31,0.40527287666344164
2011-08-31,0.394020596727484
2011-09-30,0.3901594484641414
2011-10-31,0.3863064238858493
2011-11-30,0.3892525022116269
2011-12-31,0.3877025402336467
2012-01-31,0.38745447631452884
2012-02-29,0.38433315619002945
2012-03-31,0.39222418307200957
2012-04-30,0.39618008060083115
2012-05-31,0.3929576066276101
2012-06-30,0.3881548774834864
2012-07-31,0.4057000765532868
2012-08-31,0.38143605754096793
2012-09-30,0.38138541424947675
2012-10-31,0.3888220973931168
2012-11-30,0.3790959840958994
2012-12-31,0.3691748477440248
2013-01-31,0.36536411746004605
2013-02-28,0.36840531263888904
2013-03-31,0.380453712137653
2013-04-30,0.3729093277159272
2013-05-31,0.3757919043065104
2013-06-30,0.3818447770209207
2013-07-31,0.3796865915281035
2013-08-31,0.3672336459406726
2013-09-30,0.365005371181274
2013-10-31,0.36275661148968213
2013-11-30,0.3550687625118137
2013-12-31,0.35455669688325353
2014-01-31,0.35918201805038474
2014-02-28,0.35178469940365753
2014-03-31,0.3398141877319546
2014-04-30,0.34683223738018926
2014-05-31,0.3335013624965426
2014-06-30,0.3294029602610112
2014-07-31,0.3306441139978987
2014-08-31,0.3232012160351651
2014-09-30,0.3318761314767567
2014-10-31,0.31163632651854306
2014-11-30,0.3165136197302576
2014-12-31,0.3223813508287112
2015-01-31,0.3188352759063569
2015-02-28,0.29941611560867676
2015-03-31,0.3026410481031722
2015-04-30,0.277836910093592
2015-05-31,0.28080926633077996
2015-06-30,0.2728574673789192
2015-07-31,0.2715590172203764
2015-08-31,0.26667520354887014
2015-09-30,0.25548316895111894
2015-10-31,0.2517641837955613
2015-11-30,0.255144637986044
2015-12-31,0.254830854728436
2016-01-31,0.2543367976506109
2016-02-29,0.2579403961717332
2016-03-31,0.2516637211810186
2016-04-30,0.2469993914033882
2016-05-31,0.25046453893742576
2016-06-30,0.24920167560517442
2016-07-31,0.24063912928529926
2016-08-31,0.2460035630265301
2016-09-30,0.25330230980629315
2016-10-31,0.2503593568270045
2016-11-30,0.24386476073865246
2016-12-31,0.23617885407795344
2017-01-31,0.2307901942737527
2017-02-28,0.23235281215959214
2017-03-31,0.22515867676763873
2017-04-30,0.2301310922908082
2017-05-31,0.23003703042223705
2017-06-30,0.2385584429586976
