,0
2003-09-30,-0.023123040311097177
2003-10-31,-0.003743112465432845
2003-11-30,0.007732773604307144
2003-12-31,0.03173125457415088
2004-01-31,0.04340591176433185
2004-02-29,0.03752368111133938
2004-03-31,0.04867724421600637
2004-04-30,-0.01875749844516795
2004-05-31,-0.029052512247080615
2004-06-30,-0.01803162797356129
2004-07-31,-0.05458444680834933
2004-08-31,0.021854183172133595
2004-09-30,0.007688919071623918
2004-10-31,-5.3074334931371565e-05
2004-11-30,0.005962810406974967
2004-12-31,-0.019456817287589065
2005-01-31,-0.00027443441281505405
2005-02-28,0.0516375502423442
2005-03-31,0.05609710324741448
2005-04-30,-0.050195213939809157
2005-05-31,0.004040363021135431
2005-06-30,0.01723763592697304
2005-07-31,0.04665637546348337
2005-08-31,0.005927269288190026
2005-09-30,0.05007632796028138
2005-10-31,-0.017995535632672192
2005-11-30,0.02193626196530685
2005-12-31,0.06040591128897825
2006-01-31,0.023631486101471536
2006-02-28,-0.044606969566039475
2006-03-31,0.05375672520449223
2006-04-30,0.04875718497394215
2006-05-31,-0.002012845123254073
2006-06-30,0.00435485252785233
2006-07-31,0.010287310438277932
2006-08-31,-0.059150706115617235
2006-09-30,-0.028991961376693045
2006-10-31,0.05944234083327947
2006-11-30,0.06667338877714613
2006-12-31,-0.033043549358552464
2007-01-31,-0.004435876211195694
2007-02-28,0.05121690952943357
2007-03-31,0.012741068142082625
2007-04-30,-0.012152537498267205
2007-05-31,0.021337828942463735
2007-06-30,0.0051443192715186345
2007-07-31,0.014975027206234559
2007-08-31,-0.0389471107078661
2007-09-30,0.09271380235651352
2007-10-31,0.02752992135157836
2007-11-30,-0.011704786382135977
2007-12-31,0.056431425873138416
2008-01-31,0.03147788211587799
2008-02-29,0.11901466814494303
2008-03-31,-0.07910537601750386
2008-04-30,0.03367947818700155
2008-05-31,0.029574257808295812
2008-06-30,0.08788738655057939
2008-07-31,-0.0854879706945149
2008-08-31,-0.06115001831760696
2008-09-30,-0.13389056768524285
2008-10-31,-0.21975376652526984
2008-11-30,-0.048183697773822004
2008-12-31,-0.008531634229038859
2009-01-31,-0.020945849860523235
2009-02-28,-0.036039391957126195
2009-03-31,0.06469782460107916
2009-04-30,0.019878755387821394
2009-05-31,0.1268720873117536
2009-06-30,-0.04954216777354753
2009-07-31,0.02065337976608181
2009-08-31,-0.034502712103020326
2009-09-30,0.015305006255475116
2009-10-31,0.06344401233609255
2009-11-30,0.08236585813654149
