,0
2001-09-30,0.9190436507250529
2001-10-31,0.9256256733708982
2001-11-30,0.9741593699630592
2001-12-31,0.9959885348526848
2002-01-31,0.9790876366415788
2002-02-28,1.0122369065238344
2002-03-31,1.0740824178335566
2002-04-30,1.0276393299198447
2002-05-31,1.0594167670703385
2002-06-30,1.0916509702690176
2002-07-31,1.0928123874515314
2002-08-31,1.1038242467427977
2002-09-30,1.1325079554223896
2002-10-31,1.1400040420450395
2002-11-30,1.1422894848737064
2002-12-31,1.12100096816937
2003-01-31,1.2353422977659922
2003-02-28,1.237749552270321
2003-03-31,1.0934913368954604
2003-04-30,1.0687946514557838
2003-05-31,1.0877657522868929
2003-06-30,1.0870310171836743
2003-07-31,1.0626950114787697
2003-08-31,1.1291970135266434
2003-09-30,1.1233429167305393
2003-10-31,1.1130550567767326
2003-11-30,1.1113082782222803
2003-12-31,1.1341962228797366
2004-01-31,1.1800907444868742
2004-02-29,1.2214328752210937
2004-03-31,1.2821664225143585
2004-04-30,1.2720436027670103
2004-05-31,1.2570173463774335
2004-06-30,1.1890325143150207
2004-07-31,1.180851191473183
2004-08-31,1.1992029077894368
2004-09-30,1.2150340841195986
2004-10-31,1.2031657820544166
2004-11-30,1.2298016803219067
2004-12-31,1.1959427349439211
2005-01-31,1.2031641384272735
2005-02-28,1.2763978842039987
2005-03-31,1.3275703496733677
2005-04-30,1.2816693779451311
2005-05-31,1.2803932284869015
2005-06-30,1.2888018080775638
2005-07-31,1.33265422944376
2005-08-31,1.3106522534205722
2005-09-30,1.3529492405927517
2005-10-31,1.3269868435783667
2005-11-30,1.3366763302110756
2005-12-31,1.4414052098757402
2006-01-31,1.4728730045243308
2006-02-28,1.4209952594151989
2006-03-31,1.4798851223029768
2006-04-30,1.5476685393777414
2006-05-31,1.5321929780486454
2006-06-30,1.5436499510880204
2006-07-31,1.5454920695775796
2006-08-31,1.4833036914398463
2006-09-30,1.4161453889036153
2006-10-31,1.4951410617995637
2006-11-30,1.5827669853120587
2006-12-31,1.5410341856640057
2007-01-31,1.5267471195698674
2007-02-28,1.604983035875932
2007-03-31,1.5893816717343616
2007-04-30,1.5761279481430208
2007-05-31,1.61512602120266
2007-06-30,1.5863450850055716
2007-07-31,1.6263781755048703
2007-08-31,1.5466950031707172
2007-09-30,1.65189975257795
2007-10-31,1.6654959400894693
2007-11-30,1.66875532735386
2007-12-31,1.7508311332344275
2008-01-31,1.804587850168453
2008-02-29,1.9876709420709722
2008-03-31,1.7820747175214149
2008-04-30,1.8137454869798975
2008-05-31,1.87434238369381
2008-06-30,2.0339065374230225
2008-07-31,1.8565126241294845
2008-08-31,1.7409002318556899
2008-09-30,1.493516135070549
2008-10-31,1.2042523748748208
2008-11-30,1.1450046883432448
2008-12-31,1.1363648341574586
2009-01-31,1.1020920968757852
2009-02-28,1.0741896145190803
2009-03-31,1.1419775603036748
2009-04-30,1.171252812088645
2009-05-31,1.3106018932696941
2009-06-30,1.2665122064691317
2009-07-31,1.2958894135729093
2009-08-31,1.2724288998337674
2009-09-30,1.2748358605363548
2009-10-31,1.3463360881078343
2009-11-30,1.4302489078846141
2009-12-31,1.4687952747807778
2010-01-31,1.4271899171433988
2010-02-28,1.4537631035984062
2010-03-31,1.4252302369606393
2010-04-30,1.48748576629836
2010-05-31,1.3823304050068674
2010-06-30,1.4199531330045847
2010-07-31,1.531135774460933
2010-08-31,1.4937800237065315
2010-09-30,1.624254855368194
2010-10-31,1.7195466863549695
2010-11-30,1.7198804561166365
2010-12-31,1.9068111944070232
2011-01-31,1.96871829446309
2011-02-28,2.0261928033111998
2011-03-31,2.0174524912627456
2011-04-30,2.0484302006533426
2011-05-31,1.9683224609533103
2011-06-30,1.887633085517877
2011-07-31,1.9003388866406632
2011-08-31,1.943439076132726
2011-09-30,1.61636921502589
2011-10-31,1.7032471857210396
2011-11-30,1.6151072938817754
2011-12-31,1.6094252380510636
2012-01-31,1.6551680233206814
2012-02-29,1.695137720863595
2012-03-31,1.6367231007501133
2012-04-30,1.6214636136175808
2012-05-31,1.486219642231559
2012-06-30,1.5703005056893427
2012-07-31,1.6478026914452741
2012-08-31,1.6817626525050982
2012-09-30,1.690127669174285
2012-10-31,1.6684955632947245
2012-11-30,1.6767031180724514
2012-12-31,1.6359454248128318
2013-01-31,1.6631147481429192
2013-02-28,1.632148290090397
2013-03-31,1.6371897865886582
2013-04-30,1.6354918606462192
2013-05-31,1.578727081647168
2013-06-30,1.534622584706753
2013-07-31,1.5325328569130705
2013-08-31,1.560587706813227
2013-09-30,1.5421343037212776
2013-10-31,1.5225231579543723
2013-11-30,1.545505762223372
2013-12-31,1.5362074418475131
2014-01-31,1.5691630915886046
2014-02-28,1.692846237382734
2014-03-31,1.7221192456508383
2014-04-30,1.7681707573090644
2014-05-31,1.686894143003888
2014-06-30,1.6601752201615065
2014-07-31,1.5795587472040755
2014-08-31,1.583952350557261
2014-09-30,1.4960716410611494
2014-10-31,1.5038873614174852
2014-11-30,1.487873265009137
2014-12-31,1.4064803615797423
2015-01-31,1.3327573671345094
2015-02-28,1.3365247141725627
2015-03-31,1.2885349628766263
2015-04-30,1.3185122196482935
2015-05-31,1.318944829939412
2015-06-30,1.3498134528271823
2015-07-31,1.2533425479752087
2015-08-31,1.2233987137593265
2015-09-30,1.1805209096384406
2015-10-31,1.205109699550852
2015-11-30,1.131680063268635
2015-12-31,1.108928973557813
2016-01-31,1.0689918697935
2016-02-29,1.056001660244029
2016-03-31,1.121794182032756
2016-04-30,1.183972113921337
2016-05-31,1.197779766549462
2016-06-30,1.2334621521496456
2016-07-31,1.1753158548723568
2016-08-31,1.1720906549227423
2016-09-30,1.19484205965821
2016-10-31,1.1964388029643291
2016-11-30,1.2084638002155421
2016-12-31,1.2326999191827832
2017-01-31,1.2257922708306774
2017-02-28,1.2248850643753784
2017-03-31,1.2118900709601677
2017-04-30,1.2080948214238478
2017-05-31,1.1959310688618507
2017-06-30,1.194371721046135
2017-07-31,1.2232871267400605
2017-08-31,1.1950198454726644
2017-09-30,1.2163394453911316
2017-10-31,1.2654619298175793
2017-11-30,1.2629177463003323
2017-12-31,1.268712211375091
2018-01-31,1.289944414143489
2018-02-28,1.292711093136251
2018-03-31,1.2676370967328299
2018-04-30,1.3276439653810177
2018-05-31,1.3515384751484105
2018-06-30,1.322623029492428
2018-07-31,1.254703413856664
2018-08-31,1.2389743032756018
2018-09-30,1.2454469360672136
2018-10-31,1.2392047165223734
2018-11-30,1.194958027508874
2018-12-31,1.1492790529568602
2019-01-31,1.2020748000637371
2019-02-28,1.2099253611433294
2019-03-31,1.2214635496546047
2019-04-30,1.2195264464042066
2019-05-31,1.1957874803573079
2019-06-30,1.2276450302185038
2019-07-31,1.2054618733344378
2019-08-31,1.1566875483712302
2019-09-30,1.191200988838736
2019-10-31,1.2291009908205615
2019-11-30,1.2502561726250108
2019-12-31,1.2948908704945705
2020-01-31,1.2222780678227523
2020-02-29,1.1809337301958165
2020-03-31,0.9322734919564281
2020-04-30,0.9170637602169541
2020-05-31,1.019735099757581
2020-06-30,1.0783500670774389
2020-07-31,1.150387387077518
2020-08-31,1.221134864349881
2020-09-30,1.1874777387180777
2020-10-31,1.1669823035835187
2020-11-30,1.269120174396471
2020-12-31,1.3304374948720814
2021-01-31,1.3402912422810027
2021-02-28,1.43111210780876
2021-03-31,1.4350270594817094
2021-04-30,1.5669712381223306
2021-05-31,1.5874273436814061
2021-06-30,1.5376837175679727
2021-07-31,1.5498018896985517
2021-08-31,1.4950116897375552
2021-09-30,1.5407365283554448
2021-10-31,1.5741716865898272
2021-11-30,1.479034422890822
2021-12-31,1.5927251801848539
2022-01-31,1.7136058676643668
2022-02-28,1.839122569092133
2022-03-31,1.90461530679796
2022-04-30,1.9972482610189837
2022-05-31,1.934952502189115
2022-06-30,1.8137937457082614
2022-07-31,1.762179561802847
2022-08-31,1.6723056341162654
2022-09-30,1.570902579194778
2022-10-31,1.6204725191898182
2022-11-30,1.5874928618936046
2022-12-31,1.554688273100049
2023-01-31,1.5396673875079296
2023-02-28,1.4765178845045075
2023-03-31,1.4587266448159877
2023-04-30,1.4372186488442444
2023-05-31,1.3879169557792224
2023-06-30,1.432653002569264
2023-07-31,1.5330345670860908
2023-08-31,1.5482618720845325
2023-09-30,1.530820449763131
2023-10-31,1.5442151738551964
2023-11-30,1.5035082694911681
2023-12-31,1.4302064698300072
2024-01-31,1.4411351246164459
2024-02-29,1.437124368680699
2024-03-31,1.4792623095784725
2024-04-30,1.5000219531087884
2024-05-31,1.5618001320486599
2024-06-30,1.5183358048484272
2024-07-31,1.4639950271926156
2024-08-31,1.5049944107952302
2024-09-30,1.5743716809096298
2024-10-31,1.5796518014411267
2024-11-30,1.6015666676286415
2024-12-31,1.6274384914118398
2025-01-31,1.6801756497928166
2025-02-28,1.5566930914862154
2025-03-31,1.5488939898773468
2025-04-30,1.549272071445854
2025-05-31,1.5582094364940144
2025-06-30,1.5289632837420932
2025-07-31,1.5634604081757812
