,0
2001-09-30,0.8745972141068564
2001-10-31,0.8725128646596806
2001-11-30,0.8824841577128999
2001-12-31,0.9023221308518823
2002-01-31,0.880302501853579
2002-02-28,0.9100718460830841
2002-03-31,0.9867071852619427
2002-04-30,0.954875742070961
2002-05-31,0.96016178862535
2002-06-30,0.9907110872357042
2002-07-31,0.9804995750304822
2002-08-31,0.9748093292952213
2002-09-30,1.0032352612918476
2002-10-31,1.0203196898224074
2002-11-30,1.042654670542532
2002-12-31,1.0090099126407135
2003-01-31,1.1164672407084224
2003-02-28,1.1229038389299129
2003-03-31,0.9818281202057163
2003-04-30,0.9705622309864522
2003-05-31,1.0066338423197996
2003-06-30,0.9798145302199454
2003-07-31,0.9645498686817295
2003-08-31,1.011891620389963
2003-09-30,1.0005055450791585
2003-10-31,1.0043446968295289
2003-11-30,1.0010130089106257
2003-12-31,1.0009552663025774
2004-01-31,1.0448911306012083
2004-02-29,1.0771285534160124
2004-03-31,1.1215579755562994
2004-04-30,1.1023952440019018
2004-05-31,1.0757292087154
2004-06-30,1.0498646880881697
2004-07-31,1.0006628239960447
2004-08-31,1.0180711057248204
2004-09-30,1.0111750848852818
2004-10-31,0.9944352945695499
2004-11-30,0.9952028455015085
2004-12-31,0.9799708315806974
2005-01-31,0.975234078734297
2005-02-28,1.0560946023061504
2005-03-31,1.1101669296834582
2005-04-30,1.0704351744287035
2005-05-31,1.0773938577393127
2005-06-30,1.0764702570877978
2005-07-31,1.1134576272192405
2005-08-31,1.1269147424133141
2005-09-30,1.143987785691841
2005-10-31,1.0841449397648542
2005-11-30,1.0946743282210685
2005-12-31,1.1799817904214034
2006-01-31,1.183766111799239
2006-02-28,1.126525462545398
2006-03-31,1.1837141017156163
2006-04-30,1.2527200205367364
2006-05-31,1.2366063679639479
2006-06-30,1.2210388764611886
2006-07-31,1.2462253946961845
2006-08-31,1.1702781832799347
2006-09-30,1.1017615740746345
2006-10-31,1.152022834237042
2006-11-30,1.2279027941560787
2006-12-31,1.1702883906461352
2007-01-31,1.1374545811012706
2007-02-28,1.1986567139509394
2007-03-31,1.20081519813907
2007-04-30,1.202114533575621
2007-05-31,1.2361129816033443
2007-06-30,1.2493152846308493
2007-07-31,1.269594005163335
2007-08-31,1.2342269622240103
2007-09-30,1.3449309065646806
2007-10-31,1.3670335246947514
2007-11-30,1.3753755358232447
2007-12-31,1.4562802781555435
2008-01-31,1.4896059232744665
2008-02-29,1.63926031052105
2008-03-31,1.479118867450973
2008-04-30,1.5280972078521446
2008-05-31,1.5995729931570422
2008-06-30,1.7214466077967903
2008-07-31,1.514643704959081
2008-08-31,1.4224602251241028
2008-09-30,1.2256317410267492
2008-10-31,0.9523456984000754
2008-11-30,0.9031646067006056
2008-12-31,0.8780582792326972
2009-01-31,0.8771206413118384
2009-02-28,0.8770135991996761
2009-03-31,0.9128794650721761
2009-04-30,0.9312228498169383
2009-05-31,1.059979499439874
2009-06-30,1.0662979105515602
2009-07-31,1.0990570555791837
2009-08-31,1.101699665625449
2009-09-30,1.1311788529786808
2009-10-31,1.193580953130888
2009-11-30,1.2609368931210283
2009-12-31,1.3036136809136325
2010-01-31,1.24311378163681
2010-02-28,1.2681876843060154
2010-03-31,1.2092018372280762
2010-04-30,1.256140388476402
2010-05-31,1.1696654692499002
2010-06-30,1.2137051853160106
2010-07-31,1.3120516589022362
2010-08-31,1.259652671687676
2010-09-30,1.375601032484173
2010-10-31,1.4615427825974883
2010-11-30,1.4435440645407254
2010-12-31,1.6287920486999274
2011-01-31,1.7024117964616816
2011-02-28,1.75773783263278
2011-03-31,1.7335473361560783
2011-04-30,1.7526830938984586
2011-05-31,1.6664388606414704
2011-06-30,1.6625848124283784
2011-07-31,1.6910795250790902
2011-08-31,1.7209793310568569
2011-09-30,1.4652657558870283
2011-10-31,1.5299605206761653
2011-11-30,1.4831638269361893
2011-12-31,1.4611787520362425
2012-01-31,1.5254244200763332
2012-02-29,1.5496353763026989
2012-03-31,1.4723912693746388
2012-04-30,1.452673081439639
2012-05-31,1.3529875318969038
2012-06-30,1.4192934521092426
2012-07-31,1.478697830236786
2012-08-31,1.5146133150928276
2012-09-30,1.4851373576253155
2012-10-31,1.4616175986649136
2012-11-30,1.4597318211779768
2012-12-31,1.4171093670782344
2013-01-31,1.4477031867437604
2013-02-28,1.4144826168150921
2013-03-31,1.424637642779369
2013-04-30,1.4302135702870789
2013-05-31,1.389355322061342
2013-06-30,1.326358201718029
2013-07-31,1.3362461377239847
2013-08-31,1.3545710830487208
2013-09-30,1.3349124639614416
2013-10-31,1.311346461223865
2013-11-30,1.319354593723631
2013-12-31,1.3104429681645657
2014-01-31,1.354619546898279
2014-02-28,1.4673121602210462
2014-03-31,1.4646992996081214
2014-04-30,1.5020259215138128
2014-05-31,1.425890630390755
2014-06-30,1.4401984434187518
2014-07-31,1.39736199482578
2014-08-31,1.3881662664380976
2014-09-30,1.3488949229101137
2014-10-31,1.34329851010654
2014-11-30,1.3211244175869785
2014-12-31,1.2561086168088438
2015-01-31,1.1735696911755484
2015-02-28,1.2176511203486395
2015-03-31,1.1692764592485512
2015-04-30,1.2379463563955606
2015-05-31,1.2330512308741473
2015-06-30,1.2624105997984576
2015-07-31,1.163083698032792
2015-08-31,1.1300911886476779
2015-09-30,1.0959591100164219
2015-10-31,1.1385242084782503
2015-11-30,1.0896113921639512
2015-12-31,1.0586962424949273
2016-01-31,0.9974745000822528
2016-02-29,1.0005866405290815
2016-03-31,1.0877189651638803
2016-04-30,1.1655713037849715
2016-05-31,1.1968498335898328
2016-06-30,1.2441275472942293
2016-07-31,1.1706766967806579
2016-08-31,1.1482160371526986
2016-09-30,1.1623635778561596
2016-10-31,1.1579392905475738
2016-11-30,1.1686580760743963
2016-12-31,1.2003875226516423
2017-01-31,1.1954066336596934
2017-02-28,1.1858088809399308
2017-03-31,1.172618428365402
2017-04-30,1.160726356003744
2017-05-31,1.163340900474297
2017-06-30,1.1654867328606329
2017-07-31,1.1906277261287117
2017-08-31,1.1316780727461224
2017-09-30,1.1422724333767214
2017-10-31,1.2042123938461478
2017-11-30,1.1990054058350275
2017-12-31,1.2263119153829145
2018-01-31,1.2390416174723364
2018-02-28,1.223448840950577
2018-03-31,1.193803406421836
2018-04-30,1.2548700536777981
2018-05-31,1.2906624408958802
2018-06-30,1.2619718210595412
2018-07-31,1.1976081943396568
2018-08-31,1.1849185990626443
2018-09-30,1.1774496276188346
2018-10-31,1.163424611897176
2018-11-30,1.1160774304590082
2018-12-31,1.0782895232746657
2019-01-31,1.1207619143667844
2019-02-28,1.145053747124674
2019-03-31,1.1636596767871306
2019-04-30,1.1745332790775347
2019-05-31,1.1338988082252088
2019-06-30,1.1487694483088229
2019-07-31,1.1415846276667962
2019-08-31,1.0734362437891347
2019-09-30,1.1033073237176265
2019-10-31,1.150104928002886
2019-11-30,1.1488848237971707
2019-12-31,1.1938983755741772
2020-01-31,1.1329924153430118
2020-02-29,1.1009205445501486
2020-03-31,0.8673029871469502
2020-04-30,0.8504018610515974
2020-05-31,0.9535535644506886
2020-06-30,1.016487342113595
2020-07-31,1.0673558878035827
2020-08-31,1.1154543230819756
2020-09-30,1.0674639388013365
2020-10-31,1.037838609879079
2020-11-30,1.1401142506630229
2020-12-31,1.2043176696755447
2021-01-31,1.2143222984583006
2021-02-28,1.2827375416023206
2021-03-31,1.2960981685840773
2021-04-30,1.410006781200543
2021-05-31,1.4303282246733455
2021-06-30,1.363403939460633
2021-07-31,1.337688987298932
2021-08-31,1.2792111722659074
2021-09-30,1.3412476983788262
2021-10-31,1.3543590879418614
2021-11-30,1.3164449687356692
2021-12-31,1.4054848253372891
2022-01-31,1.493231531753831
2022-02-28,1.5855124101549543
2022-03-31,1.6038488831549098
2022-04-30,1.687132379187053
2022-05-31,1.5989818308477348
2022-06-30,1.4890753111846544
2022-07-31,1.438575608280079
2022-08-31,1.3797091564164847
2022-09-30,1.2741405919406186
2022-10-31,1.2981050307367785
2022-11-30,1.3013999090032211
2022-12-31,1.269281079755639
2023-01-31,1.3033090308378978
2023-02-28,1.279103964932555
2023-03-31,1.271826547489225
2023-04-30,1.2922991173899603
2023-05-31,1.2457854041329801
2023-06-30,1.2770456643420358
2023-07-31,1.3483661318076028
2023-08-31,1.3457528309447129
2023-09-30,1.3329132592614779
2023-10-31,1.3547836265329654
2023-11-30,1.3153657009197077
2023-12-31,1.2619189320737827
2024-01-31,1.2801892671546558
2024-02-29,1.292820174145705
2024-03-31,1.3577467811603317
2024-04-30,1.3797308124365109
2024-05-31,1.4176776030674174
2024-06-30,1.3786061738130835
2024-07-31,1.3526772412775887
2024-08-31,1.3668826557967657
2024-09-30,1.4231674455802916
2024-10-31,1.4030051321943071
2024-11-30,1.4215634450634644
2024-12-31,1.4330978674857737
2025-01-31,1.4708881823246314
2025-02-28,1.3877814938168578
2025-03-31,1.4063524494811532
2025-04-30,1.3681403692115774
2025-05-31,1.3714314312999438
2025-06-30,1.345600634494429
2025-07-31,1.3785453564253776
