,0
2002-09-30,0.8348400456036275
2002-10-31,0.7566705128179735
2002-11-30,0.7805345365083751
2002-12-31,0.6836814598944708
2003-01-31,0.6811259026681179
2003-02-28,0.638400998942717
2003-03-31,0.6800566522952214
2003-04-30,0.6802236913799175
2003-05-31,0.620158172486837
2003-06-30,0.6340805158983751
2003-07-31,0.5648012117277054
2003-08-31,0.5930577153819523
2003-09-30,0.594063827010626
2003-10-31,0.5963480244261588
2003-11-30,0.6077831346634307
2003-12-31,0.6536090983664246
2004-01-31,0.6000500217369075
2004-02-29,0.6208512733257165
2004-03-31,0.5698053483675098
2004-04-30,0.5610670002166848
2004-05-31,0.5359180603100323
2004-06-30,0.5274527549059922
2004-07-31,0.45520329596442083
2004-08-31,0.4437609211658591
2004-09-30,0.41624420987961497
2004-10-31,0.44149544797570645
2004-11-30,0.427314017088412
2004-12-31,0.4095625378959127
2005-01-31,0.41442886146441854
2005-02-28,0.43169219058594854
2005-03-31,0.4317709087304512
2005-04-30,0.434330085674154
2005-05-31,0.44084551986135545
2005-06-30,0.43864272090744305
2005-07-31,0.43449903414827096
2005-08-31,0.5118828485192451
2005-09-30,0.4759318700001819
2005-10-31,0.43887874726613163
2005-11-30,0.4276232939170446
2005-12-31,0.4236249437875813
2006-01-31,0.43770998401236183
2006-02-28,0.40309013880651456
2006-03-31,0.44982551639036467
2006-04-30,0.48086324916240714
2006-05-31,0.4781465274463048
2006-06-30,0.4790927319114622
2006-07-31,0.49688546033478703
2006-08-31,0.47153237931476755
2006-09-30,0.4330280301088268
2006-10-31,0.39730699388518625
2006-11-30,0.3970427050542024
2006-12-31,0.3679521106676419
2007-01-31,0.3445446841127074
2007-02-28,0.3523666760557283
2007-03-31,0.35257256667713294
2007-04-30,0.35391820615957376
2007-05-31,0.3249264560969231
2007-06-30,0.3134703529941559
2007-07-31,0.32224180957044596
2007-08-31,0.3187277997771598
2007-09-30,0.3411214897578766
2007-10-31,0.34215842080970327
2007-11-30,0.33796473826199624
2007-12-31,0.3452413697615093
2008-01-31,0.364680025450311
2008-02-29,0.380687158824332
2008-03-31,0.36363922132763543
2008-04-30,0.33899932288582263
2008-05-31,0.3230350046013478
2008-06-30,0.33629051683508376
2008-07-31,0.3052708498501687
2008-08-31,0.310632134771391
2008-09-30,0.29349809074938354
