,0
2001-09-30,1.1041765387628344
2001-10-31,1.022355828343116
2001-11-30,1.026975793175662
2001-12-31,0.9597664808659438
2002-01-31,1.1077951384645985
2002-02-28,1.1484995989041493
2002-03-31,0.9545985986159652
2002-04-30,0.9273076279282887
2002-05-31,0.9832126099599109
2002-06-30,0.9978991904671054
2002-07-31,1.025458287869257
2002-08-31,0.9970615691587834
2002-09-30,0.9568525777075231
2002-10-31,0.9123658713568703
2002-11-30,0.953737275432033
2002-12-31,0.9095154529247048
2003-01-31,0.9243069747202346
2003-02-28,0.9043099106222944
2003-03-31,0.9387660996915721
2003-04-30,0.969408564890957
2003-05-31,0.886463248511494
2003-06-30,0.899551019355857
2003-07-31,0.8634453287532247
2003-08-31,0.8888125016689096
2003-09-30,0.8708313911660978
2003-10-31,0.875085336020709
2003-11-30,0.8930097888303824
2003-12-31,0.9377895288655889
2004-01-31,0.8893642353584391
2004-02-29,0.9149234418526082
2004-03-31,0.8559912637241838
2004-04-30,0.8644603649879983
2004-05-31,0.8521640603744625
2004-06-30,0.8508789378898449
2004-07-31,0.7911156413777966
2004-08-31,0.7535846046578948
2004-09-30,0.7435882216538895
2004-10-31,0.7704373642967846
2004-11-30,0.755610082821781
2004-12-31,0.7318567571455081
2005-01-31,0.7503130931632648
2005-02-28,0.7572837219018852
2005-03-31,0.7654038117903538
2005-04-30,0.7689789557845343
2005-05-31,0.7678987774283784
2005-06-30,0.7608945466774226
2005-07-31,0.7531864927051865
2005-08-31,0.8379318652498815
2005-09-30,0.7960620666113721
2005-10-31,0.7604313098062285
2005-11-30,0.748823212738786
2005-12-31,0.753462471480673
2006-01-31,0.7784066027648164
2006-02-28,0.7316244228695262
2006-03-31,0.7997269638887475
2006-04-30,0.8225420280755362
2006-05-31,0.8151322201422055
2006-06-30,0.806209762679507
2006-07-31,0.8394466046992274
2006-08-31,0.8002093151864776
2006-09-30,0.7539849296723632
2006-10-31,0.7256997653788109
2006-11-30,0.73114797850094
2006-12-31,0.6872911364597672
2007-01-31,0.6584225126027489
2007-02-28,0.6672955148288388
2007-03-31,0.6653135160555813
2007-04-30,0.662360561440859
2007-05-31,0.6190784148459684
2007-06-30,0.5987842583522206
2007-07-31,0.6108955382549527
2007-08-31,0.6067590532339786
2007-09-30,0.6347096757131127
2007-10-31,0.6387683202857549
2007-11-30,0.6301267051658529
2007-12-31,0.6444058724500532
2008-01-31,0.6819909265083203
2008-02-29,0.7097393226158851
2008-03-31,0.6705365512406567
2008-04-30,0.6375904986984146
2008-05-31,0.6064676605363336
2008-06-30,0.6348518289887878
2008-07-31,0.594729827593654
2008-08-31,0.5980273305153675
2008-09-30,0.5708271415453355
2008-10-31,0.5443990726419098
2008-11-30,0.530124797618796
2008-12-31,0.5873902920389281
2009-01-31,0.5798580406354827
2009-02-28,0.537908922127738
2009-03-31,0.5279435440751464
2009-04-30,0.5338718211036089
2009-05-31,0.5305940165878189
2009-06-30,0.5215220734124786
2009-07-31,0.4948370330183951
2009-08-31,0.5062146457588355
2009-09-30,0.47027467563651487
2009-10-31,0.45182921356438016
2009-11-30,0.44578336251766143
2009-12-31,0.43910210213646483
2010-01-31,0.42940498124135523
2010-02-28,0.4153513064114689
2010-03-31,0.4054197541961911
2010-04-30,0.40046635925032564
2010-05-31,0.40072974203431466
2010-06-30,0.4100825332314044
2010-07-31,0.38182527487529466
2010-08-31,0.38840958562052635
2010-09-30,0.3936869097840408
2010-10-31,0.39150709224722485
2010-11-30,0.39931275786106224
2010-12-31,0.4034639077023562
2011-01-31,0.40137598110564837
2011-02-28,0.42021872226604373
2011-03-31,0.40346243897607365
2011-04-30,0.4098003305576615
2011-05-31,0.39653993436792484
2011-06-30,0.4122474341661419
2011-07-31,0.39121348036892006
2011-08-31,0.384337661298173
2011-09-30,0.3723027442474461
2011-10-31,0.38199523664593915
2011-11-30,0.3917923620545872
2011-12-31,0.3881591491637392
2012-01-31,0.4000031385476212
2012-02-29,0.38464827803252105
2012-03-31,0.3831561126834511
2012-04-30,0.3707988553800942
2012-05-31,0.35660225133611156
2012-06-30,0.3435896796974338
2012-07-31,0.3399427845165244
2012-08-31,0.346766743180336
2012-09-30,0.3431010977460698
2012-10-31,0.3357920670875281
2012-11-30,0.33059626431764644
2012-12-31,0.3352609535950728
