,0
2003-09-30,1.0068194036564582
2003-10-31,1.0077506709730333
2003-11-30,1.0042443777180023
2003-12-31,1.036027959986687
2004-01-31,1.081142241538052
2004-02-29,1.0741897339377702
2004-03-31,1.1698655919458683
2004-04-30,1.1595822291399187
2004-05-31,1.216390651221018
2004-06-30,1.193127233664107
2004-07-31,1.216605125831128
2004-08-31,1.2769643590161812
2004-09-30,1.3232866353830546
2004-10-31,1.2692018216913183
2004-11-30,1.2905845688022177
2004-12-31,1.304350147684607
2005-01-31,1.2820248046165903
2005-02-28,1.3437887545654523
2005-03-31,1.4094786262705523
2005-04-30,1.3169316102160271
2005-05-31,1.3061093366975216
2005-06-30,1.3284631090830643
2005-07-31,1.4074489073860812
2005-08-31,1.2827513868278697
2005-09-30,1.373896542446493
2005-10-31,1.3665586621985664
2005-11-30,1.4021820678142158
2005-12-31,1.5109914220425988
2006-01-31,1.5405014370169392
2006-02-28,1.5730875281966377
2006-03-31,1.5701218822168121
2006-04-30,1.5847117726308664
2006-05-31,1.5865948027287897
2006-06-30,1.6343220791117323
2006-07-31,1.5947266032800997
2006-08-31,1.5565380845233034
2006-09-30,1.5322191600038302
2006-10-31,1.6302896771940876
2006-11-30,1.684702092939204
2006-12-31,1.7526949199844024
2007-01-31,1.784431409766003
2007-02-28,1.8538631753711068
2007-03-31,1.8186101029692106
2007-04-30,1.7368846353529293
2007-05-31,1.9172092313112492
2007-06-30,2.0033989318237135
2007-07-31,2.016356995125644
2007-08-31,1.978239809474744
2007-09-30,2.0323913532199525
2007-10-31,2.0234284129573443
2007-11-30,2.000908521421849
2007-12-31,2.020599250645738
2008-01-31,2.0119122008645913
2008-02-29,2.1288176925033464
2008-03-31,2.012465673769975
2008-04-30,2.163000767045202
2008-05-31,2.3137262940940517
2008-06-30,2.3363610278689486
2008-07-31,2.3518081626264813
2008-08-31,2.2524645916057318
2008-09-30,2.0019294507740373
2008-10-31,1.7486832622831514
2008-11-30,1.6962406301040673
2008-12-31,1.5298834828137589
2009-01-31,1.4304950663421372
2009-02-28,1.425659116655634
2009-03-31,1.5105443412532926
2009-04-30,1.4850817694357212
2009-05-31,1.7180186990182826
2009-06-30,1.6814321856708232
2009-07-31,1.7870222876557178
2009-08-31,1.6749608184029452
2009-09-30,1.8394084477505
2009-10-31,2.0234982351174513
2009-11-30,2.2301918009408057
2009-12-31,2.3041040499353422
2010-01-31,2.4145491209036503
2010-02-28,2.454782649749635
2010-03-31,2.34696344095855
2010-04-30,2.439187005199325
2010-05-31,2.3905574283283006
2010-06-30,2.5374573284407886
2010-07-31,2.779146391450766
2010-08-31,2.6305111171720688
2010-09-30,2.8262473814040363
2010-10-31,3.031225502195466
2010-11-30,3.0007874160739485
2010-12-31,3.2482120526010227
2011-01-31,3.3725014047523225
2011-02-28,3.4414031543311676
2011-03-31,3.5947670518626444
2011-04-30,3.616977722906228
2011-05-31,3.678601401620787
2011-06-30,3.3561347480968786
2011-07-31,3.4867992235869885
2011-08-31,3.493014170908847
2011-09-30,3.046948231480852
2011-10-31,3.2809766098891653
2011-11-30,3.180502276179315
2011-12-31,3.182242871358622
2012-01-31,3.1634897713359234
2012-02-29,3.2980485041967595
2012-03-31,3.1697252125884554
2012-04-30,3.2074270033259196
2012-05-31,3.138967307256321
2012-06-30,3.4775906112043504
2012-07-31,3.8661556546118714
2012-08-31,3.9180823681069574
2012-09-30,4.008061016830584
2012-10-31,3.9688486588278367
2012-11-30,4.093385095078726
2012-12-31,3.9450538340084207
2013-01-31,4.001128587070915
2013-02-28,4.009876844763819
2013-03-31,4.179352326395166
2013-04-30,4.277652117420884
2013-05-31,4.168556415811444
2013-06-30,3.9605730476610375
2013-07-31,4.054653635436041
2013-08-31,4.103642188692225
2013-09-30,4.173309572206978
2013-10-31,4.092585709070514
2013-11-30,4.176323663807008
2013-12-31,4.197055600473501
2014-01-31,4.2958724342678964
2014-02-28,4.796905568647126
2014-03-31,4.9679763687734715
2014-04-30,5.094020574077591
2014-05-31,4.724314070688258
2014-06-30,4.667356195391401
2014-07-31,4.313786250722317
2014-08-31,4.247994071336392
2014-09-30,3.966460462455537
2014-10-31,4.168876940710092
2014-11-30,4.02291486129917
2014-12-31,3.9521425534145256
2015-01-31,3.914720763210198
2015-02-28,4.267509902625429
2015-03-31,3.981924986793391
2015-04-30,4.486413859731975
2015-05-31,4.480594671300356
2015-06-30,4.499153002277266
2015-07-31,3.9454438769461317
2015-08-31,3.8909405416324625
2015-09-30,3.876979334879067
2015-10-31,4.0138042833412575
2015-11-30,3.720620292034405
2015-12-31,3.326291527600945
2016-01-31,3.1844187724924757
2016-02-29,3.218807246703256
2016-03-31,3.6578750838101897
2016-04-30,4.174826259575036
2016-05-31,4.331406529657323
2016-06-30,4.5021629841463096
2016-07-31,4.0373112388963985
2016-08-31,4.105178693626722
2016-09-30,4.413279320197826
2016-10-31,4.457885808330079
2016-11-30,4.582118369083431
2016-12-31,5.126944704536724
2017-01-31,5.053666993425438
2017-02-28,5.14603416991223
2017-03-31,4.972468868729851
2017-04-30,4.867028691169114
2017-05-31,4.942819611603917
2017-06-30,4.931250610753839
2017-07-31,5.3537489374193425
2017-08-31,5.569527653810508
2017-09-30,5.633475394269277
2017-10-31,5.987534777619048
2017-11-30,5.958661427443983
2017-12-31,6.044783734767229
2018-01-31,6.102214491757401
2018-02-28,6.3495583782633345
2018-03-31,6.185293247630215
2018-04-30,6.460373707412888
2018-05-31,6.395572313925924
2018-06-30,6.347559606375849
2018-07-31,6.016821797512252
