,0
2001-09-30,0.9406741302569923
2001-10-31,0.9601706992968307
2001-11-30,0.9867600998954911
2001-12-31,1.0075679956097454
2002-01-31,0.9908918909995779
2002-02-28,1.0536882313041103
2002-03-31,1.1638646494999438
2002-04-30,1.1315466534761929
2002-05-31,1.1177025028725787
2002-06-30,1.1619530406024043
2002-07-31,1.1696550910539187
2002-08-31,1.1703550247081822
2002-09-30,1.2021074645199155
2002-10-31,1.2160131321104264
2002-11-30,1.2398879585414122
2002-12-31,1.2120798422890882
2003-01-31,1.3029053716400065
2003-02-28,1.3246355202337108
2003-03-31,1.1396272816431323
2003-04-30,1.0801172195657456
2003-05-31,1.1161646707746633
2003-06-30,1.1219599642831803
2003-07-31,1.0775785125016468
2003-08-31,1.1752657021996795
2003-09-30,1.140956634689028
2003-10-31,1.1528374483614992
2003-11-30,1.1367036091512737
2003-12-31,1.147609589450292
2004-01-31,1.1932778890798417
2004-02-29,1.251902400324173
2004-03-31,1.2945711382886633
2004-04-30,1.2636162373590578
2004-05-31,1.2735162233369446
2004-06-30,1.2235448965927411
2004-07-31,1.1721480740631047
2004-08-31,1.1739023477095731
2004-09-30,1.1842783580031586
2004-10-31,1.1933565826800057
2004-11-30,1.197941138204805
2004-12-31,1.175522385772292
2005-01-31,1.2006893362762154
2005-02-28,1.2674014208928521
2005-03-31,1.3145878815587744
2005-04-30,1.2719054148984654
2005-05-31,1.2684891567644596
2005-06-30,1.2784235769403003
2005-07-31,1.308683786225155
2005-08-31,1.3156933529844896
2005-09-30,1.3368770601229154
2005-10-31,1.244054401716094
2005-11-30,1.2484814718624953
2005-12-31,1.3542178492128154
2006-01-31,1.3937111032183718
2006-02-28,1.3292012822625336
2006-03-31,1.3732211578642888
2006-04-30,1.42734358331268
2006-05-31,1.431824773476759
2006-06-30,1.40863915593425
2006-07-31,1.4300270941338626
2006-08-31,1.3692542417273852
2006-09-30,1.3205756270620739
2006-10-31,1.3815957460052313
2006-11-30,1.476834284493187
2006-12-31,1.4501470369538318
2007-01-31,1.4381721449887082
2007-02-28,1.5018682149400668
2007-03-31,1.4946859963654666
2007-04-30,1.483294855642206
2007-05-31,1.543364734558116
2007-06-30,1.5643197899799477
2007-07-31,1.6196514591494358
2007-08-31,1.5685221991606393
2007-09-30,1.725694133140602
2007-10-31,1.7312079216936267
2007-11-30,1.7585331833544067
2007-12-31,1.8217741794988196
2008-01-31,1.8497718158578564
2008-02-29,2.0611926323311005
2008-03-31,1.8936218288833857
2008-04-30,1.926224725620921
2008-05-31,2.0007100213740423
2008-06-30,2.1636750073487327
2008-07-31,1.9542885564629628
2008-08-31,1.8266052685690999
2008-09-30,1.5592150423598732
2008-10-31,1.3400443127525432
2008-11-30,1.309794290159307
2008-12-31,1.2703706501730505
2009-01-31,1.26176724018582
2009-02-28,1.2520431795453324
2009-03-31,1.300333145373792
2009-04-30,1.307816274105755
2009-05-31,1.506726670099067
2009-06-30,1.470177824756193
2009-07-31,1.518972108339734
2009-08-31,1.5146818134654343
2009-09-30,1.5235277117203567
2009-10-31,1.6103609130419059
2009-11-30,1.696576518398657
2009-12-31,1.7339140329246703
2010-01-31,1.7058026219557143
2010-02-28,1.736888859223917
2010-03-31,1.7481769087221275
2010-04-30,1.8330390215315713
2010-05-31,1.699630358251256
2010-06-30,1.7913146783174327
2010-07-31,1.8939963664732262
2010-08-31,1.8188984877206087
2010-09-30,1.9902436146167068
2010-10-31,2.1102330678930743
2010-11-30,2.1004305573040836
2010-12-31,2.334527765723576
2011-01-31,2.418248809767156
2011-02-28,2.5581409967093056
2011-03-31,2.5773786571525283
2011-04-30,2.5973944811667824
2011-05-31,2.4697819067749798
2011-06-30,2.4317613400665485
2011-07-31,2.4513334305260637
2011-08-31,2.4428510962550063
2011-09-30,2.1380793022746905
2011-10-31,2.2548282266580437
2011-11-30,2.200278024139166
2011-12-31,2.199547347393106
2012-01-31,2.293846003814024
2012-02-29,2.3641663516798133
2012-03-31,2.277063345926585
2012-04-30,2.264263336463833
2012-05-31,2.0737896866971073
2012-06-30,2.2072418222742045
2012-07-31,2.3369971096444595
2012-08-31,2.384623605880914
2012-09-30,2.3381136567947807
2012-10-31,2.295594118500161
2012-11-30,2.279821496266751
2012-12-31,2.242298048786548
2013-01-31,2.2707295410492234
2013-02-28,2.23793591865706
2013-03-31,2.27307602697079
2013-04-30,2.2775447915715645
2013-05-31,2.207849281620019
2013-06-30,2.099718750756696
2013-07-31,2.1061978376562274
2013-08-31,2.1760849890361538
2013-09-30,2.075532375516132
2013-10-31,2.0654731053675266
2013-11-30,2.094623150116978
2013-12-31,2.0829124730167328
2014-01-31,2.141482178889147
2014-02-28,2.307189251167511
2014-03-31,2.324552448155363
2014-04-30,2.3852984980144836
2014-05-31,2.2335234220617144
2014-06-30,2.252568713121912
2014-07-31,2.1403468403391535
2014-08-31,2.1571979325236263
2014-09-30,2.026171488273174
2014-10-31,2.0895081457170734
2014-11-30,2.0394416379549507
2014-12-31,1.8643367305861664
2015-01-31,1.7341259272606615
2015-02-28,1.8403582208580285
2015-03-31,1.737191664586047
2015-04-30,1.819715771552266
2015-05-31,1.8077967480342862
2015-06-30,1.834474170534629
2015-07-31,1.6650980866173122
2015-08-31,1.624515360211842
2015-09-30,1.5602415092726085
2015-10-31,1.5783985010191366
2015-11-30,1.4884656043956566
2015-12-31,1.4405713287901505
2016-01-31,1.376606280978877
2016-02-29,1.3743607884840634
2016-03-31,1.494890949960217
2016-04-30,1.600752942557679
2016-05-31,1.6008585436757363
2016-06-30,1.672789669970121
2016-07-31,1.5665259249141286
2016-08-31,1.558643900343308
2016-09-30,1.6162828872717836
2016-10-31,1.6117040898852566
2016-11-30,1.6602039994452833
2016-12-31,1.6728674344687744
2017-01-31,1.7002254232330805
2017-02-28,1.6857198965329074
2017-03-31,1.6381821098682974
2017-04-30,1.6221835895538603
2017-05-31,1.5820534994562636
2017-06-30,1.5624544803450122
2017-07-31,1.5921690618846367
2017-08-31,1.5171670491113771
2017-09-30,1.5171620541146393
2017-10-31,1.59775676436254
2017-11-30,1.5786564531045364
2017-12-31,1.6066593040478914
2018-01-31,1.6472187690570934
2018-02-28,1.6373445006586
2018-03-31,1.6189203617727868
2018-04-30,1.6838951379306184
2018-05-31,1.7216072172750283
2018-06-30,1.6632305788304989
2018-07-31,1.5748201352627134
2018-08-31,1.5202011004446978
2018-09-30,1.5411483849832275
2018-10-31,1.5187844316762251
2018-11-30,1.482688956845771
2018-12-31,1.415922731082731
2019-01-31,1.487464645913849
2019-02-28,1.5452025325143928
2019-03-31,1.5435489039779302
2019-04-30,1.5506044180400183
2019-05-31,1.5262486245764186
2019-06-30,1.5562543660688215
2019-07-31,1.5193714887848464
2019-08-31,1.4694191554744305
2019-09-30,1.5075781596486728
2019-10-31,1.5738377645194561
2019-11-30,1.566063620659625
2019-12-31,1.6255584456680086
2020-01-31,1.5516561611686686
2020-02-29,1.5294675141480731
2020-03-31,1.3038870943622156
2020-04-30,1.2499759678637623
2020-05-31,1.4372156805675453
2020-06-30,1.5564197493355947
