,0
2001-09-30,0.9246524885110989
2001-10-31,0.9345897029572026
2001-11-30,0.9735625092792134
2001-12-31,1.0091025871313766
2002-01-31,0.9742432402204992
2002-02-28,1.0056004600495585
2002-03-31,1.1114153188147118
2002-04-30,1.0721763614795277
2002-05-31,1.0882076425728988
2002-06-30,1.1316295045255813
2002-07-31,1.1071407767514412
2002-08-31,1.1060193248330232
2002-09-30,1.1367704065809214
2002-10-31,1.1703855766371085
2002-11-30,1.2000064172898544
2002-12-31,1.1869431220488706
2003-01-31,1.3084103845535515
2003-02-28,1.3397030351515895
2003-03-31,1.1904754958061994
2003-04-30,1.157864123917941
2003-05-31,1.1979866533141919
2003-06-30,1.197343611237594
2003-07-31,1.1931288746739173
2003-08-31,1.2518010369190748
2003-09-30,1.2504633316069778
2003-10-31,1.2537889857320175
2003-11-30,1.2589061593314537
2003-12-31,1.3151013186200329
2004-01-31,1.364621422306248
2004-02-29,1.4122124877118447
2004-03-31,1.4706803187572632
2004-04-30,1.4524070621638594
2004-05-31,1.4645974018203822
2004-06-30,1.3700522942531381
2004-07-31,1.3567693126923637
2004-08-31,1.3797863880142447
2004-09-30,1.4130671184638157
2004-10-31,1.4089809189708098
2004-11-30,1.4466057925037843
2004-12-31,1.399837480680082
2005-01-31,1.414106348686089
2005-02-28,1.5014059157019677
2005-03-31,1.5679005934943089
2005-04-30,1.509339708381195
2005-05-31,1.4946319009321671
2005-06-30,1.5015144007911645
2005-07-31,1.5500615585528434
2005-08-31,1.545079544957154
2005-09-30,1.6084761598347903
2005-10-31,1.5625120260634087
2005-11-30,1.5829640440139603
2005-12-31,1.6946776614833123
2006-01-31,1.7153290191784925
2006-02-28,1.6425631484329257
2006-03-31,1.6931416442300846
2006-04-30,1.7551706736005421
2006-05-31,1.740588176625785
2006-06-30,1.7599888409175763
2006-07-31,1.7712132127211684
2006-08-31,1.6926933460175497
2006-09-30,1.6235229711779577
2006-10-31,1.7138273660999692
2006-11-30,1.820533404706695
2006-12-31,1.7805506053901126
2007-01-31,1.7844097206794682
2007-02-28,1.8731577460068962
2007-03-31,1.885403570454471
2007-04-30,1.888461336702909
2007-05-31,1.9471321168753766
2007-06-30,1.944310592274532
2007-07-31,1.9724867260895445
2007-08-31,1.9011052363663858
2007-09-30,2.0494991310915247
2007-10-31,2.0966011933779356
2007-11-30,2.077020629838145
2007-12-31,2.1918188678358606
2008-01-31,2.2419638468780243
