,0
2001-09-30,0.9312294621909796
2001-10-31,0.9068175411470955
2001-11-30,0.9158415272698663
2001-12-31,0.9183057845550323
2002-01-31,0.897601706160995
2002-02-28,0.9285503857061352
2002-03-31,0.9853256073725496
2002-04-30,0.9518905391326863
2002-05-31,0.9584536939171105
2002-06-30,0.9923205712419904
2002-07-31,0.9762235742264369
2002-08-31,0.981687175799335
2002-09-30,1.0113647239180394
2002-10-31,1.0312910228815115
2002-11-30,1.047502060400787
2002-12-31,1.0106032178246658
2003-01-31,1.106119908768244
2003-02-28,1.1172819190334409
2003-03-31,0.9955240720398135
2003-04-30,0.9670217403967482
2003-05-31,0.9908424909337792
2003-06-30,0.9937236927015679
2003-07-31,0.9675341463457849
2003-08-31,1.0087558699851837
2003-09-30,1.0040682354619854
2003-10-31,1.0199934105199622
2003-11-30,1.0205953609768041
2003-12-31,1.0528784250227923
2004-01-31,1.1016823994768312
2004-02-29,1.1567912968650187
2004-03-31,1.1960954529809904
2004-04-30,1.1631811819429043
2004-05-31,1.1836790843150324
2004-06-30,1.1218210400256834
2004-07-31,1.0752919672418424
2004-08-31,1.084298861282622
2004-09-30,1.102937183205766
2004-10-31,1.0973294393871593
2004-11-30,1.1106141104809417
2004-12-31,1.0698685363857667
2005-01-31,1.0830045370953862
2005-02-28,1.1565660837394383
2005-03-31,1.2278033587059078
2005-04-30,1.172250042730414
2005-05-31,1.1632191129978164
2005-06-30,1.1696503194075982
2005-07-31,1.2074730823262525
2005-08-31,1.2358346239266864
2005-09-30,1.2751764798773901
2005-10-31,1.2095469078738665
2005-11-30,1.2212478628425518
2005-12-31,1.3092743690738917
2006-01-31,1.3366646981588923
2006-02-28,1.258475094588105
2006-03-31,1.3271971171754462
2006-04-30,1.3972845116946284
2006-05-31,1.3951340425216008
2006-06-30,1.3868441402133147
2006-07-31,1.4079797079197665
2006-08-31,1.373727389945793
2006-09-30,1.3229628451926059
2006-10-31,1.4016031031389433
2006-11-30,1.4922678915576235
2006-12-31,1.4458926223791333
2007-01-31,1.445012280557948
2007-02-28,1.5219228443254633
2007-03-31,1.5354520844678448
2007-04-30,1.5381853734494078
2007-05-31,1.5647147319184498
2007-06-30,1.5661204954728034
2007-07-31,1.5974142114202945
2007-08-31,1.5611339911377033
2007-09-30,1.690104618139538
2007-10-31,1.690402043621376
2007-11-30,1.6951178420799584
2007-12-31,1.78429137371336
2008-01-31,1.8257123502099222
2008-02-29,2.0181209235821016
2008-03-31,1.8554503975158452
2008-04-30,1.8844589034104366
2008-05-31,1.952971150718704
2008-06-30,2.1015157582829276
2008-07-31,1.958148623951736
2008-08-31,1.8389978086733278
2008-09-30,1.6236699446333693
2008-10-31,1.3158400551084197
2008-11-30,1.2625836381743638
2008-12-31,1.2494431252430476
2009-01-31,1.2201550221299475
2009-02-28,1.1942911014145354
2009-03-31,1.24946981417293
2009-04-30,1.2691404823924304
2009-05-31,1.4496981180089363
