,0
2001-09-30,-0.036309261233732355
2001-10-31,-0.02087319089415729
2001-11-30,0.053866019946135185
2001-12-31,-0.07665090881899854
2002-01-31,0.10152912698303398
2002-02-28,0.09301200347158017
2002-03-31,-0.058195470610284815
2002-04-30,-0.0548760339049721
2002-05-31,0.088501239455468
2002-06-30,0.022714608597901725
2002-07-31,0.03871612548053015
2002-08-31,0.07609096230001569
2002-09-30,0.0988125838002889
2002-10-31,-0.04959275410357706
2002-11-30,-0.07000046272954294
2002-12-31,-0.015521872644472148
2003-01-31,0.12546241161280086
2003-02-28,0.12826471226546426
2003-03-31,-0.26751557410231047
2003-04-30,0.004585706821641666
2003-05-31,-0.04653123213867416
2003-06-30,-0.033920006487462975
2003-07-31,-0.02783591037258727
2003-08-31,-0.013101241769446492
2003-09-30,-0.04719682448949241
2003-10-31,0.037286509861326124
2003-11-30,-0.06955857338352327
2003-12-31,-0.032451958778156084
2004-01-31,0.03764791317732822
2004-02-29,0.11329278571902394
2004-03-31,0.02247611010159684
2004-04-30,-0.04039981879609602
2004-05-31,-0.09554154451272254
2004-06-30,-0.1369282488062568
2004-07-31,-0.0990521397079068
2004-08-31,-0.03877578723342236
2004-09-30,0.0983415004390531
2004-10-31,0.056625461086399306
2004-11-30,-0.05010198788160718
2004-12-31,-0.03155941462460762
2005-01-31,-0.012392082605147856
2005-02-28,0.044315299976395155
2005-03-31,0.0904485108084188
2005-04-30,-0.08331436255994232
2005-05-31,0.004733994909774298
2005-06-30,0.029237921850467464
2005-07-31,0.036462494937087794
2005-08-31,0.12416374522004273
2005-09-30,-0.01713273632905433
2005-10-31,-0.13859301613172964
2005-11-30,0.041548120258439625
2005-12-31,0.03221911334376217
2006-01-31,0.011377105953790817
2006-02-28,-0.07552193603796953
2006-03-31,0.12309308060293182
2006-04-30,0.09984966396361114
2006-05-31,-0.023921518480497693
2006-06-30,-0.040397462075597614
2006-07-31,0.01170836014791353
2006-08-31,-0.019109792580389973
2006-09-30,-0.06624956728099703
