,0
2001-09-30,0.93616219245089
2001-10-31,0.8856693561767757
2001-11-30,0.8701370484687638
2001-12-31,0.8470838998196094
2002-01-31,0.8351098860983681
2002-02-28,0.8651201359294831
2002-03-31,0.9003764299591946
2002-04-30,0.878335395794493
2002-05-31,0.886039272917925
2002-06-30,0.9149731373825586
2002-07-31,0.9080726661090013
2002-08-31,0.9326544979677561
2002-09-30,0.9657916660451963
2002-10-31,0.968688727874222
2002-11-30,0.9852412593376474
2002-12-31,0.9720947566328877
2003-01-31,1.0768251461123972
2003-02-28,1.1224775081238199
2003-03-31,0.9689429367561488
2003-04-30,0.9605047715970759
2003-05-31,0.9665788134514139
2003-06-30,0.9542656552175398
2003-07-31,0.928812114630105
2003-08-31,0.9675407693875671
2003-09-30,0.9526946613006446
2003-10-31,0.9676345792925583
2003-11-30,0.9613941968230068
2003-12-31,1.010744260175523
2004-01-31,1.0466541150092428
2004-02-29,1.1003720473235805
2004-03-31,1.1416005798903466
2004-04-30,1.1128786662621044
2004-05-31,1.1032380278474354
2004-06-30,1.028897530639343
2004-07-31,0.9930082766971445
2004-08-31,0.9833900405272223
2004-09-30,1.0008653145014177
2004-10-31,0.9992904055937973
2004-11-30,1.0096365985304878
2004-12-31,0.9670565935154284
2005-01-31,0.9807481759227071
2005-02-28,1.0332572999144205
2005-03-31,1.0911640698185587
2005-04-30,1.0403359137082577
2005-05-31,1.0314138585372106
2005-06-30,1.0392460422020762
2005-07-31,1.0775190036396838
2005-08-31,1.1154391190807633
2005-09-30,1.1460873452896088
2005-10-31,1.0754064860686314
2005-11-30,1.0834776413928835
2005-12-31,1.1564837422772043
2006-01-31,1.1769716178931058
2006-02-28,1.111358753769919
2006-03-31,1.184433391941541
2006-04-30,1.253878881080266
2006-05-31,1.249214093392666
2006-06-30,1.2403856916166243
2006-07-31,1.2555899748697017
2006-08-31,1.2092471169465475
2006-09-30,1.1685098755564034
2006-10-31,1.2260732284070874
2006-11-30,1.2894263314813275
2006-12-31,1.2501200209444208
2007-01-31,1.2395453662652993
2007-02-28,1.294382957855884
2007-03-31,1.2939471244596055
2007-04-30,1.2955091169032793
2007-05-31,1.3235240778748203
2007-06-30,1.3143393308078783
2007-07-31,1.3266461365801197
2007-08-31,1.3047972647137291
2007-09-30,1.4349198040562219
2007-10-31,1.445388592965126
2007-11-30,1.4438377169366658
2007-12-31,1.531998895443724
2008-01-31,1.56716771881303
2008-02-29,1.7441217324812504
2008-03-31,1.569037986762566
2008-04-30,1.5774686571394492
2008-05-31,1.6313913370520772
2008-06-30,1.7878133441852577
2008-07-31,1.6032518732327643
2008-08-31,1.5100734025619336
2008-09-30,1.311562878581678
2008-10-31,1.0256492438272584
2008-11-30,0.992213816010652
2008-12-31,1.0006624879728154
2009-01-31,0.9797709627295834
2009-02-28,0.9519168638539857
2009-03-31,0.9938376281467465
2009-04-30,1.0068639595417153
2009-05-31,1.1228361250791694
2009-06-30,1.080689856246938
2009-07-31,1.1197977194389879
2009-08-31,1.1341772895972289
2009-09-30,1.152825103747875
2009-10-31,1.2116823766605485
2009-11-30,1.2863919185200228
2009-12-31,1.3105485539580775
2010-01-31,1.267469070023189
2010-02-28,1.2859882627027928
2010-03-31,1.263850658883332
2010-04-30,1.3064064493966423
2010-05-31,1.1931112158070005
2010-06-30,1.2327037567336065
2010-07-31,1.3115434358473534
2010-08-31,1.2765095165462874
2010-09-30,1.3893047218262444
2010-10-31,1.4826037081285648
2010-11-30,1.4873213342796519
2010-12-31,1.6610003766542523
2011-01-31,1.7112446156688859
2011-02-28,1.7743536897344419
2011-03-31,1.7681265233769279
2011-04-30,1.8036292070678606
2011-05-31,1.6997390925356457
2011-06-30,1.6349225839764343
2011-07-31,1.6548610184009815
2011-08-31,1.6893840076187927
2011-09-30,1.4188351737429425
2011-10-31,1.4834075269181546
2011-11-30,1.427493860685534
2011-12-31,1.4041284226741992
2012-01-31,1.4530960879880126
2012-02-29,1.4688427494468606
2012-03-31,1.4161083321994592
2012-04-30,1.3968669450345885
2012-05-31,1.2753915741948658
2012-06-30,1.3570970664847233
2012-07-31,1.4551820566090206
