,0
2001-09-30,-0.12540278589314355
2001-10-31,-0.002383210709520134
2001-11-30,0.0114282476019521
2001-12-31,0.016062620361027468
2002-01-31,-0.00509972160899751
2002-02-28,0.0457889048456435
2002-03-31,0.07372048777189538
2002-04-30,-0.019177551439308292
2002-05-31,-0.0011022060504487508
2002-06-30,0.030670914630659133
2002-07-31,-0.0037362973648254172
2002-08-31,-0.002049392524976011
2002-09-30,0.020514575562155222
2002-10-31,0.009995140524331708
2002-11-30,0.023827937993026144
2002-12-31,-0.05908734508542507
2003-01-31,0.09821332667023723
2003-02-28,0.014330145591467447
2003-03-31,-0.15604539900559108
2003-04-30,-0.019559587787397255
2003-05-31,0.04884064421180919
2003-06-30,-0.022493454267364415
2003-07-31,-0.018262153305135073
2003-08-31,0.05087380529059899
2003-09-30,-0.007969530560562052
2003-10-31,0.007894740636041566
2003-11-30,-0.005315363828541301
2003-12-31,-0.02678745119577629
2004-01-31,0.037671943635217135
2004-02-29,0.04565382842796336
2004-03-31,0.03566502155139369
2004-04-30,-0.014978728644884752
2004-05-31,-0.0308729391121593
2004-06-30,-0.050091774874283214
2004-07-31,-0.023859903918482587
2004-08-31,0.0026614031575494107
2004-09-30,-0.008900646302420087
2004-10-31,-0.0064027109462240425
2004-11-30,-0.025916232422835545
2004-12-31,-0.005917988421057798
2005-01-31,-0.006470030697072515
2005-02-28,0.08045696556622435
2005-03-31,0.055126284647499586
2005-04-30,-0.03224139328420098
2005-05-31,-0.006839946480114163
2005-06-30,-0.009538035598797205
2005-07-31,0.036264811815604155
2005-08-31,0.005691685650677398
2005-09-30,0.006601611132784468
2005-10-31,-0.07199784469049403
2005-11-30,0.00231801054940377
2005-12-31,0.07726332180392585
2006-01-31,0.0008031809944857703
2006-02-28,-0.027528713174606572
2006-03-31,0.06521683522682135
2006-04-30,0.06749236012018746
2006-05-31,-0.013428619924604417
2006-06-30,-0.011141940945117492
2006-07-31,0.02423655388815531
2006-08-31,-0.05992915251280631
2006-09-30,-0.056621224806245506
2006-10-31,0.05347221080739618
2006-11-30,0.0760054682031932
2006-12-31,-0.04191140722765132
2007-01-31,-0.037855546491511016
2007-02-28,0.058320067204394956
2007-03-31,0.012664731246795973
2007-04-30,-5.180361043004636e-05
2007-05-31,0.03851423707004367
2007-06-30,0.016084412756937335
2007-07-31,0.02172294210361558
2007-08-31,-0.03631151689650052
2007-09-30,0.0932787180633277
2007-10-31,0.017870650827593055
2007-11-30,0.004037238197205358
2007-12-31,0.057634017234328115
2008-01-31,0.009020694743332584
2008-02-29,0.10342851127218178
2008-03-31,-0.08555077954281316
2008-04-30,0.030949994882712478
2008-05-31,0.06338557506634292
2008-06-30,0.07627030690946335
2008-07-31,-0.1315379415765482
2008-08-31,-0.05830332799071433
2008-09-30,-0.13963265611875011
2008-10-31,-0.23337853427694644
2008-11-30,-0.039228641031591314
2008-12-31,-0.02302169481637618
2009-01-31,0.011137997421768986
2009-02-28,0.0028368398413328604
2009-03-31,0.043532512522683385
2009-04-30,0.015519776801220977
2009-05-31,0.1480690156930418
2009-06-30,0.0103615814599372
2009-07-31,0.021742848053948587
2009-08-31,-0.006847606817760939
2009-09-30,0.0240681619704326
2009-10-31,0.05674697778723146
2009-11-30,0.054442056473461585
2009-12-31,0.027204476156628465
2010-01-31,-0.03775273218078206
2010-02-28,0.0071483130598560774
2010-03-31,-0.05389940400643738
2010-04-30,0.04620509149737553
2010-05-31,-0.07721839449211552
2010-06-30,0.046541778138931594
2010-07-31,0.07651427315856225
2010-08-31,-0.027369747087356917
2010-09-30,0.0868837346251254
2010-10-31,0.07458854165807073
2010-11-30,-0.014230579668672222
2010-12-31,0.13400856139425033
2011-01-31,0.050950614588393485
2011-02-28,0.04143031025989919
2011-03-31,-0.00488346375076547
2011-04-30,0.01871840296923175
2011-05-31,-0.05685125432358967
2011-06-30,-0.008183655006477483
2011-07-31,0.04512516670587551
2011-08-31,0.009054244298611397
2011-09-30,-0.14547163905313856
2011-10-31,0.051617152292807056
2011-11-30,-0.03599346666106323
2011-12-31,-0.01994746468494982
2012-01-31,0.03797949500021624
2012-02-29,0.015032036294838453
2012-03-31,-0.05978683919054914
2012-04-30,-0.0014924143808083626
2012-05-31,-0.07970516938095681
2012-06-30,0.05376650993491888
2012-07-31,0.05476620666565604
2012-08-31,0.02404947637803671
2012-09-30,-0.03179416114579888
2012-10-31,-0.013942100429599395
2012-11-30,-0.0026423838212845225
2012-12-31,-0.03579367637344
2013-01-31,0.01688829715339727
2013-02-28,-0.02727976250666288
2013-03-31,0.0033630127925796736
