,0
2001-09-30,0.9312294621909796
2001-10-31,0.9068175411470955
2001-11-30,0.9158415272698663
2001-12-31,0.9220800367639432
2002-01-31,0.9093028688481007
2002-02-28,0.9508465721063647
2002-03-31,0.9884199227155943
2002-04-30,0.9543677075191459
2002-05-31,0.9495812282641629
2002-06-30,0.9899012332412942
2002-07-31,0.9852588011148926
2002-08-31,0.9973246208882288
2002-09-30,1.0322314673358193
2002-10-31,1.0509156254021703
2002-11-30,1.0536376214067407
2002-12-31,1.0207547844341907
2003-01-31,1.1197709455079752
2003-02-28,1.1312176499853985
2003-03-31,0.9887723660832564
2003-04-30,0.9712350612695365
2003-05-31,0.990893922884394
2003-06-30,0.9888836329083478
2003-07-31,0.9741931350867182
2003-08-31,1.015502758164265
2003-09-30,1.000320517105008
2003-10-31,1.0246618318226919
2003-11-30,1.0167890561314856
2003-12-31,1.0475101860496576
2004-01-31,1.095256078270354
2004-02-29,1.1287030544420937
2004-03-31,1.1735712628621053
2004-04-30,1.1335732708545752
2004-05-31,1.1380405538604101
2004-06-30,1.0767927064816276
2004-07-31,1.0209301509478017
2004-08-31,1.025495662239251
2004-09-30,1.029453884865198
2004-10-31,1.0366415685826371
2004-11-30,1.0546270737265777
2004-12-31,1.01117049810815
2005-01-31,1.0273218460983284
2005-02-28,1.092869708892946
2005-03-31,1.1648031467594264
2005-04-30,1.1045545084402297
2005-05-31,1.0867088636818736
2005-06-30,1.0904848203595945
2005-07-31,1.1219381607118422
2005-08-31,1.1470917964182794
2005-09-30,1.173467502220709
2005-10-31,1.1036102131850503
2005-11-30,1.1064942303454102
2005-12-31,1.193997645387516
2006-01-31,1.242383673539014
2006-02-28,1.176048037423921
2006-03-31,1.218561850182327
2006-04-30,1.290077642019307
2006-05-31,1.3023260960280396
2006-06-30,1.2796547037265409
2006-07-31,1.2887517184929291
2006-08-31,1.2789151004781132
2006-09-30,1.244296977627787
2006-10-31,1.3259710421487008
2006-11-30,1.4408339438871027
2006-12-31,1.385719368745771
2007-01-31,1.397828305182223
2007-02-28,1.4649277987731808
2007-03-31,1.4753485804144317
2007-04-30,1.4705037983391942
2007-05-31,1.5072366131243697
2007-06-30,1.5253502787952886
2007-07-31,1.5707429837305196
2007-08-31,1.5373197848035571
2007-09-30,1.6910138399659191
2007-10-31,1.690058947206199
2007-11-30,1.7091664708498087
2007-12-31,1.7806684531983703
2008-01-31,1.8173426438156972
2008-02-29,2.0471304339602243
2008-03-31,1.8530577398718213
2008-04-30,1.9021895271704312
2008-05-31,1.986369165175332
2008-06-30,2.1455037662879213
2008-07-31,2.0156203313845986
2008-08-31,1.883344113859345
2008-09-30,1.675668224219836
2008-10-31,1.4203385375058957
2008-11-30,1.3772873016001914
2008-12-31,1.331367560579062
2009-01-31,1.3134416358622516
2009-02-28,1.275098220117397
2009-03-31,1.3417472648504971
2009-04-30,1.3644373753776928
2009-05-31,1.5299995923965743
