,0
2002-09-30,1.1651599543963724
2002-10-31,1.2859645015169647
2002-11-30,1.2963639100664879
2002-12-31,1.5060157034337116
2003-01-31,1.4924506925240453
2003-02-28,1.4556990136369685
2003-03-31,1.7371926833089495
2003-04-30,1.8051190056541133
2003-05-31,2.060471581531363
2003-06-30,2.100374800414857
2003-07-31,2.466263192782212
2003-08-31,2.5483035781666126
2003-09-30,2.501392009283635
2003-10-31,2.3072915838746297
2003-11-30,2.413984518672888
2003-12-31,2.14073480678465
2004-01-31,2.3387479088947742
2004-02-29,2.196615351085711
2004-03-31,2.4394199025283356
2004-04-30,2.342198543307781
2004-05-31,2.5678591684788934
2004-06-30,2.6586026073186684
2004-07-31,3.27905421560511
2004-08-31,3.6148513726848277
2004-09-30,3.5204355970089916
2004-10-31,3.624585066328851
2004-11-30,3.68112136700946
2004-12-31,4.18282110738668
2005-01-31,4.061420597136843
2005-02-28,4.026481347361134
2005-03-31,4.0878437831998635
2005-04-30,4.253045756119398
2005-05-31,4.45551748368159
2005-06-30,4.429690077632904
2005-07-31,4.435623057468019
2005-08-31,3.2470495796507803
2005-09-30,3.4268781102160797
2005-10-31,3.9526908206260685
2005-11-30,3.7748110051456814
2005-12-31,4.033177256653621
2006-01-31,3.734326966300463
2006-02-28,3.8779799421237517
2006-03-31,3.4614193833863025
2006-04-30,3.260489127869518
2006-05-31,3.2285625099809887
2006-06-30,3.2366131444955903
2006-07-31,3.099533321038685
2006-08-31,3.2338535207982453
2006-09-30,3.412811682873032
2006-10-31,3.471355360478137
2006-11-30,3.321541406298599
2006-12-31,3.602769648856944
2007-01-31,3.8051785897450094
2007-02-28,3.761909755427545
2007-03-31,3.8514057031845543
2007-04-30,3.9527989781286603
2007-05-31,4.288428102488793
2007-06-30,4.238154404334717
2007-07-31,4.219020645370226
2007-08-31,4.03833025599456
2007-09-30,3.7728728769107094
2007-10-31,4.095488355832537
2007-11-30,3.8903563402821195
2007-12-31,3.7181324182481106
2008-01-31,3.554522471552648
2008-02-29,3.1968778341476285
2008-03-31,3.395668655160624
2008-04-30,3.4387002259039923
2008-05-31,3.540555906535534
2008-06-30,3.2415034162764713
2008-07-31,3.6175113009740847
2008-08-31,3.603970415786292
2008-09-30,3.6733658787659285
2008-10-31,3.607765257180214
2008-11-30,3.4794545113751085
2008-12-31,2.7966072553911276
2009-01-31,2.929756897887513
2009-02-28,3.1858096037853514
2009-03-31,3.32702019505498
2009-04-30,3.256028693291833
2009-05-31,3.3510892038531246
2009-06-30,3.329171355755905
2009-07-31,3.5834729854430614
2009-08-31,3.1911940512190897
2009-09-30,3.6062867657102076
2009-10-31,3.8617302077413553
2009-11-30,3.98997325504652
2009-12-31,4.09153067134195
2010-01-31,3.909221563856595
2010-02-28,4.021034308939504
2010-03-31,3.875620425357183
2010-04-30,3.8969406981189296
2010-05-31,4.038321041631288
2010-06-30,4.1321998628864725
2010-07-31,4.250850277419943
2010-08-31,3.9027776518083597
2010-09-30,3.6862276485681513
2010-10-31,3.362676742710147
2010-11-30,3.3686110749447296
2010-12-31,3.0311582461511386
2011-01-31,3.0700726994800713
2011-02-28,2.87690217404234
2011-03-31,3.099203351538784
2011-04-30,3.1089436942865167
2011-05-31,3.310219952038234
2011-06-30,3.296176246680148
2011-07-31,3.6017864591378883
2011-08-31,3.6122819304908864
2011-09-30,3.845696423920652
2011-10-31,3.7841579378382515
2011-11-30,3.509336977877701
2011-12-31,3.602687094839905
2012-01-31,3.46466348837585
2012-02-29,3.6348309855777896
2012-03-31,3.5855980463518557
2012-04-30,3.710007138052792
2012-05-31,4.141345744628163
2012-06-30,4.066636643949545
