,0
2003-09-30,0.006819403656458137
2003-10-31,0.0009249596434009383
2003-11-30,-0.0034793261428895227
2003-12-31,0.03843501641865338
2004-01-31,0.06247682060613471
2004-02-29,0.010322133751459637
2004-03-31,0.06585211900234575
2004-04-30,-0.02138828779278277
2004-05-31,0.05551686425630434
2004-06-30,-0.030936311932769384
2004-07-31,0.03657302009710273
2004-08-31,0.010814446346310536
2004-09-30,0.09166686458874845
2004-10-31,-0.021077543166121756
2004-11-30,-0.010658714284279537
2004-12-31,-0.002532699164953906
2005-01-31,-0.0034740705608153556
2005-02-28,0.007703951389189091
2005-03-31,0.0666056771721834
2005-04-30,-0.03967860061368201
2005-05-31,-0.0005720628666865249
2005-06-30,0.012025263993749527
2005-07-31,0.0582922929328527
2005-08-31,-0.10037778433078547
2005-09-30,0.06908383428262647
2005-10-31,0.020044328303753214
2005-11-30,0.04406361548789483
2005-12-31,0.0722237813063263
2006-01-31,0.022865317787248558
2006-02-28,0.013490063888390332
2006-03-31,0.020697168927756675
2006-04-30,0.030680606106510702
2006-05-31,0.015701197651924424
2006-06-30,0.017917340268026553
2006-07-31,-0.022235089075631643
2006-08-31,-0.03558863506156565
2006-09-30,0.023991067379718883
2006-10-31,0.0895636833582471
2006-11-30,0.05033820176730008
2006-12-31,0.04135074084976531
2007-01-31,0.01385500599454733
2007-02-28,0.04583708310632726
2007-03-31,-0.012982429410037773
2007-04-30,-0.06298420657955862
2007-05-31,0.09389743394465483
2007-06-30,0.04787935476379828
2007-07-31,0.0012105245424765593
2007-08-31,-0.010045287714902216
2007-09-30,0.05457052571769955
2007-10-31,-0.0038447532972002187
2007-11-30,0.01582814175427313
2007-12-31,0.04785384003730555
2008-01-31,0.004337080482560534
2008-02-29,0.08091081894174831
2008-03-31,-0.06712747971328024
2008-04-30,0.06333684283465936
2008-05-31,0.06843481536777371
2008-06-30,0.025927313328817068
2008-07-31,-0.014127491422307124
2008-08-31,-0.05002736134716268
2008-09-30,-0.06817957359204964
2008-10-31,-0.1257549396841444
2008-11-30,-0.014883888325448227
2008-12-31,-0.053987981369947306
2009-01-31,-0.0587633748479728
2009-02-28,-0.002741520855408803
2009-03-31,0.05167339951472968
2009-04-30,-0.012433784391305063
2009-05-31,0.13201829087061778
2009-06-30,-0.02301254609214802
2009-07-31,0.04183958340058439
2009-08-31,-0.08519273561894003
2009-09-30,0.0950856517954982
2009-10-31,0.09643122067898553
2009-11-30,0.09946753359598948
2009-12-31,0.02858603958331359
2010-01-31,0.035972984894974976
2010-02-28,0.027739090107264153
2010-03-31,-0.007925214456836588
2010-04-30,0.04282813781967957
2010-05-31,-0.057154581637931696
2010-06-30,0.012053321391841789
2010-07-31,0.07169057379566997
2010-08-31,-0.062286471609458736
2010-09-30,0.09822508843237726
2010-10-31,0.06928866187454492
2010-11-30,-0.012708186625133072
2010-12-31,0.08995663208759797
2011-01-31,0.02186811841536128
2011-02-28,0.009434533063123812
2011-03-31,0.03928628257328154
2011-04-30,-0.020178491196751747
2011-05-31,0.0009193465241246554
2011-06-30,-0.08460575673349292
2011-07-31,0.05146377340333943
2011-08-31,0.024768887831276912
2011-09-30,-0.15396938115746736
2011-10-31,0.06344093229820104
2011-11-30,-0.02847279025544683
2011-12-31,-0.02720421243267224
2012-01-31,-0.017436300778157218
2012-02-29,0.04149358559792841
2012-03-31,-0.0448631262352776
2012-04-30,0.02189614991228059
2012-05-31,-0.04842151823929288
2012-06-30,0.09398685285327218
2012-07-31,0.11188677788217173
2012-08-31,0.00443438226448247
2012-09-30,0.02629682174201335
2012-10-31,-0.0011151516340533786
2012-11-30,0.00502902574786626
2012-12-31,-0.06025963752366456
2013-01-31,0.01183280475219173
2013-02-28,-0.014879591274841791
2013-03-31,0.030152817431072607
2013-04-30,0.03303777753661078
2013-05-31,-0.04065189144953042
2013-06-30,-0.047911103470733296
2013-07-31,0.03266664374855871
2013-08-31,0.0050481768879448025
2013-09-30,0.01977472102760004
2013-10-31,-0.019881685595218825
2013-11-30,0.02748484757975338
2013-12-31,0.007031082152696933
2014-01-31,0.0436998680370328
2014-02-28,0.09080681916826348
2014-03-31,0.021080152718777365
2014-04-30,0.030032587337664476
2014-05-31,-0.05527697918547741
2014-06-30,-0.029521445568521
2014-07-31,-0.05828849079842818
2014-08-31,-0.005822913216222597
2014-09-30,-0.05982250144491438
2014-10-31,0.0372093253070479
2014-11-30,-0.03322961561201433
2014-12-31,-0.020325959693435616
