,0
2002-09-30,1.1651599543963724
2002-10-31,1.27425870898458
2002-11-30,1.2340708868033503
2002-12-31,1.3872012821363071
2003-01-31,1.3923865511086686
2003-02-28,1.4797266171840113
2003-03-31,1.3831744828296257
2003-04-30,1.3828347402525816
2003-05-31,1.5049426398585932
2003-06-30,1.4711571812831477
2003-07-31,1.6318950423110605
2003-08-31,1.5502527808057143
2003-09-30,1.5476228051562992
2003-10-31,1.5416721381555054
2003-11-30,1.512110221074447
2003-12-31,1.3980993113372817
2004-01-31,1.5126645894809605
2004-02-29,1.460226766707125
2004-03-31,1.5802855137175245
2004-04-30,1.604520254644636
2004-05-31,1.67644033450583
2004-06-30,1.7029212099871174
2004-07-31,1.9361840660387912
2004-08-31,1.9848536252424018
2004-09-30,2.107930357658947
2004-10-31,1.9800538609105125
2004-11-30,2.043655868836918
2004-12-31,2.1285534223491442
2005-01-31,2.103262462538181
2005-02-28,2.015649568032103
2005-03-31,2.0152820186591396
2005-04-30,2.003337111827932
2005-05-31,1.9732848277761992
2005-06-30,1.9831448571029429
2005-07-31,2.001878853346851
2005-08-31,1.6453463655721876
2005-09-30,1.7609036889250143
2005-10-31,1.8979967995598523
2005-11-30,1.9466726914029544
2005-12-31,1.9648744103420626
2006-01-31,1.8995446050221303
2006-02-28,2.0497855010251134
2006-03-31,1.812127741299333
2006-04-30,1.6870918450820895
2006-05-31,1.696623367943479
2006-06-30,1.6932659188890808
2006-07-31,1.6303807640192451
2006-08-31,1.7135693032367356
2006-09-30,1.8534957934096692
2006-10-31,2.0063930327872512
2006-11-30,2.0077276865368474
2006-12-31,2.154830229976697
2007-01-31,2.2919106512712273
2007-02-28,2.239878774202699
2007-03-31,2.238569995410522
2007-04-30,2.2300261991690236
2007-05-31,2.412702199087267
2007-06-30,2.4977681105585448
2007-07-31,2.427876127759728
2007-08-31,2.4543518371073327
2007-09-30,2.2819100413737594
2007-10-31,2.2749735584771384
2007-11-30,2.30285689066608
2007-12-31,2.253274673670113
2008-01-31,2.1264050850572898
2008-02-29,2.0330694279653536
2008-03-31,2.124114370593407
2008-04-30,2.268042636029496
2008-05-31,2.3748503848359124
2008-06-30,2.277400084153069
2008-07-31,2.4874690235531336
2008-08-31,2.4437831289630396
2008-09-30,2.5785788665086975
2008-10-31,2.7705819360774773
2008-11-30,2.8452358935812416
2008-12-31,2.428711987663275
2009-01-31,2.4564917841960403
2009-02-28,2.6981486556525067
2009-03-31,2.7569182712636997
2009-04-30,2.7411951219837882
2009-05-31,2.7861208272496785
2009-06-30,2.806595498645118
2009-07-31,3.0552933606835992
2009-08-31,2.9227212813161154
2009-09-30,3.2660962590259905
2009-10-31,3.4813423594937665
2009-11-30,3.5024293168273952
2009-12-31,3.6725566544847834
2010-01-31,3.741611502726072
2010-02-28,3.933777567566672
2010-03-31,3.978114175728803
2010-04-30,4.034960662529286
2010-05-31,4.04258764900847
2010-06-30,3.9356938776222385
2010-07-31,4.394556017934026
2010-08-31,4.219430039058236
2010-09-30,4.110928662748199
2010-10-31,4.046718760465482
2010-11-30,4.015463849739166
2010-12-31,3.8953806111101947
2011-01-31,3.93128227781186
2011-02-28,3.776683031045651
2011-03-31,4.101548058584715
2011-04-30,4.158124347234131
2011-05-31,4.220490492494728
2011-06-30,4.084349313911944
2011-07-31,4.259067874311696
2011-08-31,4.334592763300044
2011-09-30,4.709884398280513
2011-10-31,4.469240757651033
2011-11-30,4.317637039399703
2011-12-31,4.398874577129025
2012-01-31,4.105961805752762
2012-02-29,4.3529379099948695
2012-03-31,4.432316844907032
2012-04-30,4.617229754098105
2012-05-31,4.904649961897413
2012-06-30,5.0429768392540435
2012-07-31,5.043773851231551
2012-08-31,4.899320798176304
2012-09-30,4.956412476261995
2012-10-31,5.184084086772611
2012-11-30,5.402794498532157
2012-12-31,5.410925842318615
2013-01-31,5.376102553745195
2013-02-28,5.543326336209206
2013-03-31,5.827405549268247
2013-04-30,6.032815931653574
2013-05-31,5.873447894188183
2013-06-30,5.620285949516575
2013-07-31,5.977856345652217
2013-08-31,5.704359466125857
2013-09-30,5.996069985216149
2013-10-31,5.7461081520663315
2013-11-30,5.660019037225389
2013-12-31,5.6719301355892915
2014-01-31,5.7276987568925755
2014-02-28,6.062153979265331
2014-03-31,6.261927750969979
2014-04-30,6.192069742763821
2014-05-31,6.073090385752775
2014-06-30,6.069600364283058
2014-07-31,6.0698920361117885
2014-08-31,5.705688405356353
2014-09-30,5.5613188461507885
2014-10-31,5.927660714009653
2014-11-30,5.866632915891779
2014-12-31,6.358010479949885
2015-01-31,6.616577325606076
2015-02-28,6.816968736973023
2015-03-31,6.7776619485801195
2015-04-30,6.816332527255933
2015-05-31,6.80176118197555
2015-06-30,7.408628658415108
2015-07-31,6.578826910143305
2015-08-31,6.6080440281600294
2015-09-30,6.768998475940688
2015-10-31,6.4174147107051756
2015-11-30,6.409723064387463
2015-12-31,5.67118867035899
2016-01-31,5.721896196878394
