,0
2003-09-30,0.9768769596889029
2003-10-31,0.9732203993638973
2003-11-30,0.9807460923792717
2003-12-31,1.011866396309162
2004-01-31,1.0557873798246502
2004-02-29,1.0954044087865669
2004-03-31,1.1487256767083607
2004-04-30,1.1271784566135792
2004-05-31,1.0944310906981678
2004-06-30,1.0746967164279995
2004-07-31,1.0160349906750277
2004-08-31,1.0382396054705367
2004-09-30,1.0452120517969896
2004-10-31,1.0466910475110625
2004-11-30,1.0445138118863302
2004-12-31,1.0222408357088788
2005-01-31,1.024430236557402
2005-02-28,1.0707316384288712
2005-03-31,1.1414473260854447
2005-04-30,1.0751281458049178
2005-05-31,1.075701369621421
2005-06-30,1.105251519286993
2005-07-31,1.1699136340771195
2005-08-31,1.2075148289803235
2005-09-30,1.2537128432741993
2005-10-31,1.198028204616544
2005-11-30,1.2113834840286721
2005-12-31,1.2871813046570608
2006-01-31,1.3114561541299157
2006-02-28,1.2472812627215177
2006-03-31,1.3218274203774334
2006-04-30,1.4008624090993267
2006-05-31,1.4128776226516118
2006-06-30,1.4133246847792713
2006-07-31,1.425831085888711
2006-08-31,1.3370363351653212
2006-09-30,1.2919165245595556
2006-10-31,1.3446854580884349
2006-11-30,1.4313895610439973
2006-12-31,1.4047035074741914
2007-01-31,1.3905076183971765
2007-02-28,1.4717047486824602
2007-03-31,1.4813633940941808
2007-04-30,1.4481421480094934
2007-05-31,1.4950966341181553
2007-06-30,1.5279860858194123
2007-07-31,1.567471129535921
2007-08-31,1.5083517366824115
2007-09-30,1.6096828966875902
2007-10-31,1.6222273263921236
2007-11-30,1.6224566395015274
2007-12-31,1.6903883559262614
2008-01-31,1.728966818521369
2008-02-29,1.899068401105116
2008-03-31,1.7567013377215221
2008-04-30,1.7776141696139134
2008-05-31,1.8491098714651737
2008-06-30,1.9528616343911371
2008-07-31,1.8175049157085506
2008-08-31,1.7209415330273057
2008-09-30,1.542568408888159
2008-10-31,1.2390133003905515
2008-11-30,1.1874773285413758
2008-12-31,1.1884277798620198
2009-01-31,1.1421877487419088
2009-02-28,1.1030354750932299
2009-03-31,1.1706286818897285
2009-04-30,1.1693510418580995
2009-05-31,1.3280725335374803
2009-06-30,1.2456244862587842
2009-07-31,1.263228499579917
2009-08-31,1.1912934364297225
2009-09-30,1.2234430737486963
2009-10-31,1.3054345335472308
2009-11-30,1.421231242558351
2009-12-31,1.4341241649355734
2010-01-31,1.4019415579332934
2010-02-28,1.4151490303126057
2010-03-31,1.3718623940652008
2010-04-30,1.4341732672077396
2010-05-31,1.3571440436100792
2010-06-30,1.39629971043483
2010-07-31,1.4740820857441252
2010-08-31,1.4255738656168435
2010-09-30,1.5651805230934852
2010-10-31,1.6855945250149487
2010-11-30,1.6783822986338022
2010-12-31,1.8429156712069528
2011-01-31,1.8913093917415063
2011-02-28,1.9865911822203735
2011-03-31,1.9727720877806314
2011-04-30,2.0014791528690314
2011-05-31,1.8982686510167812
2011-06-30,1.8454784699474551
2011-07-31,1.8502394770099282
2011-08-31,1.9192991946776479
2011-09-30,1.608811443332572
2011-10-31,1.6939130860997338
2011-11-30,1.6274038512386795
2011-12-31,1.5666426095859558
2012-01-31,1.6148720286702367
2012-02-29,1.650246838993757
2012-03-31,1.5712391439576736
2012-04-30,1.5454565962038784
2012-05-31,1.3992328668831564
2012-06-30,1.4691094617750797
2012-07-31,1.551621530910687
